_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-27 14:37:00+00:00,29.354,20.277370000000005,47.73,9.3,2.3499999999999943,3.5299999999999727,-8.340000000000003
2024-12-27 14:38:00+00:00,28.047,29.01852,47.46,9.26,2.6500000000000057,3.5600000000000023,-8.5
2024-12-27 14:39:00+00:00,29.035,29.51782000000001,47.9,9.14,2.859999999999985,3.3999999999999773,-8.140000000000015
2024-12-27 14:40:00+00:00,29.29,26.674710000000015,47.83,9.02,2.6200000000000045,3.6200000000000045,-8.340000000000003
2024-12-27 14:41:00+00:00,28.812,26.858570000000018,48.06,8.78,2.680000000000007,3.420000000000016,-8.329999999999984
2024-12-27 14:42:00+00:00,29.768,26.712900000000005,48.99,8.56,2.700000000000017,3.0300000000000296,-8.370000000000005
2024-12-27 14:43:00+00:00,30.501,29.604860000000002,49.58,8.38,2.799999999999983,3.6000000000000227,-8.5
2024-12-27 14:44:00+00:00,30.565,27.98015000000001,50.16,8.3,2.6599999999999966,3.3099999999999454,-8.400000000000006
2024-12-27 14:45:00+00:00,30.947,25.97099,50.29,8.3,2.6399999999999864,3.569999999999993,-8.190000000000026
2024-12-27 14:46:00+00:00,32.095,28.09727999999999,50.25,8.31,2.759999999999991,3.0300000000000296,-8.310000000000002
2024-12-27 14:47:00+00:00,30.852,31.67904000000002,50.45,8.27,2.8499999999999943,2.990000000000009,-8.340000000000003
2024-12-27 14:48:00+00:00,29.513,29.774500000000007,50.42,8.29,3.1299999999999955,3.25,-8.219999999999999
2024-12-27 14:49:00+00:00,30.533,26.875440000000005,50.38,8.37,2.7299999999999898,3.75,-8.289999999999992
2024-12-27 14:50:00+00:00,31.011,30.618989999999993,50.13,8.36,2.8899999999999864,2.9700000000000273,-8.120000000000005
2024-12-27 14:51:00+00:00,30.278,32.04623000000001,50.25,8.33,2.9000000000000057,2.980000000000018,-8.449999999999989
2024-12-27 14:52:00+00:00,30.565,29.45692999999999,50.24,8.28,2.75,2.8100000000000023,-8.0
2024-12-27 14:53:00+00:00,30.884,28.418839999999985,50.44,8.24,2.780000000000001,2.990000000000009,-7.920000000000016
2024-12-27 14:54:00+00:00,31.266,24.058339999999998,50.46,8.23,2.670000000000016,2.840000000000032,-7.950000000000017
2024-12-27 14:55:00+00:00,32.031,28.272860000000005,50.52,8.16,2.8100000000000023,3.3099999999999454,-8.109999999999985
2024-12-27 14:56:00+00:00,32.095,30.616829999999982,50.71,8.04,2.9799999999999898,2.9700000000000273,-7.939999999999998
2024-12-27 14:57:00+00:00,31.871,22.353170000000006,51.27,7.95,2.680000000000007,3.1299999999999955,-7.789999999999992
2024-12-27 14:58:00+00:00,32.445,30.81663999999999,51.3,7.89,2.8700000000000045,3.1499999999999773,-7.930000000000007
2024-12-27 14:59:00+00:00,32.414,28.01318999999999,51.54,7.78,2.75,2.900000000000034,-7.77000000000001
2024-12-27 15:00:00+00:00,33.338,28.313359999999985,51.94,7.62,2.789999999999992,3.169999999999959,-7.900000000000006
2024-12-27 15:01:00+00:00,32.86,30.75128999999999,52.47,7.42,2.8700000000000045,3.089999999999975,-7.969999999999999
2024-12-27 15:02:00+00:00,31.744,30.948849999999993,52.97,7.17,2.8300000000000125,2.759999999999991,-7.9199999999999875
2024-12-27 15:03:00+00:00,30.947,22.382910000000017,53.45,6.94,2.6200000000000045,2.849999999999966,-7.75
2024-12-27 15:04:00+00:00,30.852,31.334189999999992,54.3,6.72,2.8400000000000034,2.910000000000025,-7.849999999999994
2024-12-27 15:05:00+00:00,31.776,29.018719999999984,54.65,6.54,2.8000000000000114,2.849999999999966,-7.849999999999994
2024-12-27 15:06:00+00:00,32.477,32.221209999999985,55.05,6.34,2.8899999999999864,2.930000000000007,-7.949999999999989
2024-12-27 15:07:00+00:00,32.892,35.70163999999998,56.03,6.16,3.0400000000000205,2.4600000000000364,-7.840000000000003
2024-12-27 15:08:00+00:00,33.784,36.02038999999999,56.62,6.03,3.049999999999983,2.6899999999999977,-8.030000000000001
2024-12-27 15:09:00+00:00,33.975,32.96482,56.94,5.94,2.809999999999974,2.6399999999999864,-7.77000000000001
2024-12-27 15:10:00+00:00,33.848,35.570389999999996,57.26,5.84,2.8799999999999955,2.4499999999999886,-7.77000000000001
2024-12-27 15:11:00+00:00,33.242,37.31370999999998,57.3,5.71,3.0600000000000023,2.150000000000034,-7.699999999999989
2024-12-27 15:12:00+00:00,34.102,34.82934999999997,57.65,5.58,3.1399999999999864,2.6999999999999886,-8.069999999999993
2024-12-27 15:13:00+00:00,32.86,34.94797,57.81,5.44,2.8799999999999955,2.519999999999982,-7.75
2024-12-27 15:14:00+00:00,31.489,35.571629999999985,58.38,5.3,2.960000000000008,2.6899999999999977,-7.800000000000011
2024-12-27 15:15:00+00:00,32.286,36.15866999999997,58.79,5.17,3.0900000000000034,2.339999999999975,-7.8700000000000045
2024-12-27 15:16:00+00:00,33.529,29.115179999999995,59.14,5.06,2.660000000000025,2.5300000000000296,-7.950000000000017
2024-12-27 15:17:00+00:00,34.262,36.40441999999998,59.66,4.95,3.039999999999992,2.419999999999959,-7.969999999999999
2024-12-27 15:18:00+00:00,34.677,35.14234999999997,60.04,4.87,2.9299999999999784,2.6200000000000045,-7.799999999999983
2024-12-27 15:19:00+00:00,35.983,39.40857999999997,60.36,4.78,3.2700000000000102,2.8500000000000227,-7.909999999999997
2024-12-27 15:20:00+00:00,37.067,36.59885999999997,60.7,4.7,3.0900000000000034,2.0,-7.77000000000001
2024-12-27 15:21:00+00:00,36.206,36.279489999999974,60.95,4.6,3.1200000000000045,2.4700000000000273,-7.760000000000019
2024-12-27 15:22:00+00:00,35.919,38.508139999999955,61.44,4.53,3.280000000000001,2.430000000000007,-7.569999999999993
2024-12-27 15:23:00+00:00,35.76,35.39247999999998,61.6,4.46,3.2099999999999795,2.5599999999999454,-7.610000000000014
2024-12-27 15:24:00+00:00,35.091,33.458580000000005,61.97,4.4,2.969999999999999,2.160000000000025,-7.560000000000002
2024-12-27 15:25:00+00:00,35.728,32.822419999999994,62.27,4.34,2.969999999999999,2.2200000000000273,-7.5
2024-12-27 15:26:00+00:00,34.485,40.116659999999975,62.38,4.28,3.319999999999993,2.490000000000009,-7.570000000000022
2024-12-27 15:27:00+00:00,33.752,39.065619999999996,62.62,4.2,3.319999999999993,2.090000000000032,-7.3700000000000045
2024-12-27 15:28:00+00:00,33.975,42.363569999999974,62.82,4.13,3.3499999999999943,2.349999999999966,-7.740000000000009
2024-12-27 15:29:00+00:00,33.88,35.86859999999998,62.99,4.07,3.0800000000000125,2.3100000000000023,-7.539999999999992
2024-12-27 15:30:00+00:00,33.688,43.38937999999999,63.06,4.01,3.3700000000000045,1.829999999999984,-7.570000000000022
2024-12-27 15:31:00+00:00,33.72,42.57042999999998,63.28,3.96,3.3500000000000227,2.339999999999975,-7.719999999999999
2024-12-27 15:32:00+00:00,33.911,38.68216999999997,63.49,3.9,3.280000000000001,2.2399999999999523,-7.489999999999981
2024-12-27 15:33:00+00:00,34.899,40.27252999999997,63.93,3.85,3.2700000000000102,2.2099999999999795,-7.6200000000000045
2024-12-27 15:34:00+00:00,35.027,38.17605999999998,64.04,3.79,3.259999999999991,2.2100000000000364,-7.509999999999991
2024-12-27 15:35:00+00:00,34.389,41.03305999999997,64.22,3.74,3.3400000000000034,1.9399999999999977,-7.6299999999999955
2024-12-27 15:36:00+00:00,35.186,37.67928999999999,64.2,3.69,3.319999999999993,1.9399999999999977,-7.3700000000000045
2024-12-27 15:37:00+00:00,34.294,33.02032999999999,64.32,3.64,3.1999999999999886,2.009999999999991,-7.320000000000022
2024-12-27 15:38:00+00:00,34.262,37.40103,64.46,3.6,3.289999999999992,1.9800000000000182,-7.390000000000015
2024-12-27 15:39:00+00:00,36.27,31.925209999999996,64.75,3.56,3.009999999999991,2.1000000000000227,-7.550000000000011
2024-12-27 15:40:00+00:00,37.322,33.20897999999997,65.02,3.51,3.069999999999993,1.7900000000000205,-7.409999999999997
2024-12-27 15:41:00+00:00,37.258,33.50091,65.13,3.47,3.230000000000018,2.079999999999984,-7.159999999999997
2024-12-27 15:42:00+00:00,38.342,41.59224999999998,65.23,3.43,3.3799999999999955,1.9399999999999977,-7.219999999999999
2024-12-27 15:43:00+00:00,37.673,48.87165,65.28,3.4,3.5200000000000102,2.180000000000007,-7.2900000000000205
2024-12-27 15:44:00+00:00,37.099,45.236099999999986,65.36,3.37,3.4499999999999886,2.019999999999982,-7.1200000000000045
2024-12-27 15:45:00+00:00,37.354,44.16997999999999,65.51,3.35,3.4399999999999977,1.75,-7.009999999999991
2024-12-27 15:46:00+00:00,38.373,44.088419999999985,65.64,3.32,3.390000000000015,2.2099999999999795,-6.969999999999999
2024-12-27 15:47:00+00:00,39.298,37.26364999999999,65.77,3.3,3.319999999999993,2.1899999999999977,-7.090000000000003
2024-12-27 15:48:00+00:00,40.286,48.57240000000001,65.93,3.27,3.469999999999999,1.8600000000000136,-7.159999999999997
2024-12-27 15:49:00+00:00,41.592,47.45976000000002,66.09,3.25,3.5600000000000023,1.75,-6.939999999999998
2024-12-27 15:50:00+00:00,41.752,49.496990000000025,66.33,3.22,3.530000000000001,2.1399999999999864,-6.9599999999999795
2024-12-27 15:51:00+00:00,41.752,42.417709999999985,66.38,3.19,3.710000000000008,1.9700000000000273,-7.009999999999991
2024-12-27 15:52:00+00:00,41.816,46.878770000000024,66.64,3.14,3.5900000000000034,1.660000000000025,-6.789999999999992
2024-12-27 15:53:00+00:00,41.72,45.74921000000001,67.09,3.1,3.7700000000000102,2.1000000000000227,-6.9199999999999875
2024-12-27 15:54:00+00:00,41.305,48.10105000000003,67.11,3.05,3.6500000000000057,2.069999999999993,-6.8300000000000125
2024-12-27 15:55:00+00:00,41.911,48.24253999999999,67.35,2.99,3.549999999999983,2.2899999999999636,-6.659999999999997
2024-12-27 15:56:00+00:00,41.178,51.14186000000002,67.84,2.95,3.920000000000016,2.1100000000000136,-6.689999999999998
2024-12-27 15:57:00+00:00,40.095,48.30948999999999,68.18,2.89,3.5999999999999943,2.3100000000000023,-6.590000000000003
2024-12-27 15:58:00+00:00,40.063,48.57717999999999,68.59,2.82,3.5900000000000034,2.25,-6.579999999999984
2024-12-27 15:59:00+00:00,39.935,48.14916,69.3,2.75,3.6200000000000045,2.3000000000000114,-6.7099999999999795
2024-12-27 16:00:00+00:00,39.011,49.93177,69.62,2.65,3.859999999999985,2.319999999999993,-6.640000000000015
2024-12-27 16:01:00+00:00,39.234,47.44893999999999,69.84,2.56,3.7299999999999898,2.409999999999968,-6.3700000000000045
2024-12-27 16:02:00+00:00,39.648,45.983509999999995,69.95,2.5,3.7700000000000102,2.1200000000000045,-6.349999999999994
2024-12-27 16:03:00+00:00,40.286,46.96032999999999,70.21,2.45,3.6200000000000045,2.579999999999984,-6.590000000000003
2024-12-27 16:04:00+00:00,42.102,49.19202,70.45,2.41,3.5600000000000023,2.240000000000009,-6.360000000000014
2024-12-27 16:05:00+00:00,42.422,49.35264000000001,70.74,2.37,3.759999999999991,2.9399999999999977,-6.389999999999986
2024-12-27 16:06:00+00:00,42.389,47.89417,71.09,2.32,3.710000000000008,3.079999999999984,-6.530000000000001
2024-12-27 16:07:00+00:00,43.409,50.96568000000001,71.17,2.27,3.8700000000000045,3.1299999999999955,-6.519999999999982
2024-12-27 16:08:00+00:00,43.728,50.46882000000001,71.25,2.22,3.890000000000015,3.740000000000009,-6.299999999999983
2024-12-27 16:09:00+00:00,43.6,48.50456,71.47,2.19,3.8700000000000045,3.8500000000000227,-6.349999999999994
2024-12-27 16:10:00+00:00,42.9,50.17402000000002,71.5,2.15,3.9499999999999886,4.199999999999989,-6.049999999999983
2024-12-27 16:11:00+00:00,46.341,49.701660000000004,71.74,2.1,3.8899999999999864,4.2900000000000205,-6.319999999999993
2024-12-27 16:12:00+00:00,45.8,49.273649999999996,72.1,2.06,3.980000000000018,4.71999999999997,-6.159999999999997
2024-12-27 16:13:00+00:00,45.64,48.51965,72.56,2.01,3.9099999999999966,4.979999999999961,-5.97999999999999
2024-12-27 16:14:00+00:00,46.979,50.698669999999986,72.94,1.95,4.1200000000000045,5.189999999999998,-6.159999999999997
2024-12-27 16:15:00+00:00,46.054,49.908259999999984,73.23,1.89,4.039999999999992,6.0499999999999545,-6.310000000000002
2024-12-27 16:16:00+00:00,44.78,48.83510000000001,73.4,1.82,4.010000000000019,6.3799999999999955,-6.150000000000006
2024-12-27 16:17:00+00:00,44.843,51.332320000000045,73.56,1.75,4.269999999999982,6.970000000000027,-6.150000000000006
2024-12-27 16:18:00+00:00,43.887,49.89422000000003,74.15,1.7,4.159999999999997,7.1200000000000045,-6.039999999999992
2024-12-27 16:19:00+00:00,42.995,47.80441000000002,74.52,1.64,3.969999999999999,7.600000000000023,-5.990000000000009
2024-12-27 16:20:00+00:00,43.792,48.31047999999999,74.54,1.57,3.990000000000009,7.970000000000027,-6.1699999999999875
2024-12-27 16:21:00+00:00,45.831,47.56625000000001,74.57,1.49,3.9599999999999795,8.300000000000011,-6.150000000000006
2024-12-27 16:22:00+00:00,43.855,49.31352000000001,74.88,1.42,4.159999999999997,8.639999999999986,-5.930000000000007
2024-12-27 16:23:00+00:00,41.752,47.82182000000001,75.14,1.36,4.079999999999984,8.980000000000018,-5.9599999999999795
2024-12-27 16:24:00+00:00,40.891,40.901519999999984,75.49,1.29,3.8700000000000045,9.170000000000016,-5.810000000000002
2024-12-27 16:25:00+00:00,40.222,45.01224,75.48,1.22,3.9199999999999875,9.70999999999998,-6.099999999999994
2024-12-27 16:26:00+00:00,42.007,36.86271999999999,75.21,1.15,3.7700000000000102,9.590000000000032,-6.030000000000001
2024-12-27 16:27:00+00:00,44.429,37.027529999999985,75.12,1.09,3.789999999999992,9.300000000000011,-5.740000000000009
2024-12-27 16:28:00+00:00,45.162,42.1826,75.29,1.03,4.150000000000006,10.079999999999984,-6.1299999999999955
2024-12-27 16:29:00+00:00,45.449,42.31645000000001,75.51,0.96,4.079999999999984,10.110000000000014,-6.179999999999978
2024-12-27 16:30:00+00:00,46.309,42.74097,75.83,0.9,4.079999999999984,10.680000000000007,-6.099999999999994
2024-12-27 16:31:00+00:00,46.437,41.97511,76.46,0.84,3.940000000000026,11.079999999999984,-6.0
2024-12-27 16:32:00+00:00,44.238,43.3922,77.25,0.79,3.9099999999999966,11.139999999999986,-5.909999999999997
2024-12-27 16:33:00+00:00,44.27,45.42563000000002,77.85,0.73,4.110000000000014,11.669999999999959,-5.949999999999989
2024-12-27 16:34:00+00:00,43.25,43.25898000000002,78.05,0.67,3.960000000000008,12.050000000000011,-5.8799999999999955
2024-12-27 16:35:00+00:00,42.071,43.52736000000002,78.07,0.61,3.9399999999999977,12.0,-5.819999999999993
2024-12-27 16:36:00+00:00,39.585,40.357440000000004,78.16,0.55,3.8700000000000045,11.769999999999982,-5.789999999999992
2024-12-27 16:37:00+00:00,39.075,35.241719999999994,78.69,0.5,3.609999999999985,11.639999999999986,-6.019999999999982
2024-12-27 16:38:00+00:00,38.373,42.657590000000006,79.04,0.46,3.890000000000015,11.490000000000009,-5.97999999999999
2024-12-27 16:39:00+00:00,35.696,34.798729999999985,79.5,0.42,3.719999999999999,11.53000000000003,-5.860000000000014
2024-12-27 16:40:00+00:00,35.76,41.05481999999999,79.72,0.36,3.8400000000000034,11.730000000000018,-6.030000000000001
2024-12-27 16:41:00+00:00,35.983,34.53737999999999,79.69,0.31,3.609999999999985,11.199999999999989,-5.990000000000009
2024-12-27 16:42:00+00:00,36.844,34.57153999999999,79.66,0.27,3.6299999999999955,10.860000000000014,-6.0800000000000125
2024-12-27 16:43:00+00:00,39.202,34.41629999999999,79.72,0.23,3.6599999999999966,10.810000000000002,-5.989999999999981
2024-12-27 16:44:00+00:00,40.7,34.930959999999985,79.76,0.2,3.5900000000000034,10.910000000000025,-5.789999999999992
2024-12-27 16:45:00+00:00,39.967,34.21481999999999,79.77,0.17,3.569999999999993,10.75,-5.950000000000017
2024-12-27 16:46:00+00:00,40.286,42.53011999999999,79.72,0.13,3.9000000000000057,10.449999999999989,-5.9599999999999795
2024-12-27 16:47:00+00:00,43.791,34.87299999999999,79.91,0.09,3.719999999999999,10.420000000000016,-5.909999999999997
2024-12-27 16:48:00+00:00,43.76,36.33977999999998,80.29,0.05,3.8000000000000114,10.600000000000023,-6.030000000000001
2024-12-27 16:49:00+00:00,44.015,32.25125999999998,80.2,0.01,3.6500000000000057,10.189999999999998,-6.02000000000001
2024-12-27 16:50:00+00:00,45.991,34.49476000000001,80.67,-0.03,3.680000000000007,10.409999999999968,-5.480000000000018
2024-12-27 16:51:00+00:00,44.493,32.00139999999998,80.89,-0.07,3.6599999999999966,11.139999999999986,-6.090000000000003
2024-12-27 16:52:00+00:00,45.576,33.06781999999998,80.94,-0.11,3.740000000000009,11.439999999999998,-6.0400000000000205
2024-12-27 16:53:00+00:00,51.568,32.532349999999994,80.98,-0.16,3.6899999999999977,11.300000000000011,-5.8799999999999955
2024-12-27 16:54:00+00:00,52.078,33.90409,81.53,-0.18,3.710000000000008,11.479999999999961,-5.75
2024-12-27 16:55:00+00:00,47.17,43.523600000000016,81.87,-0.2,3.9099999999999966,11.930000000000007,-5.810000000000002
2024-12-27 16:56:00+00:00,44.716,34.38785,82.19,-0.21,3.6899999999999977,12.289999999999964,-5.760000000000019
2024-12-27 16:57:00+00:00,42.836,34.91058,82.31,-0.22,3.740000000000009,12.189999999999998,-5.72999999999999
2024-12-27 16:58:00+00:00,40.572,42.1199,82.57,-0.23,3.890000000000015,12.640000000000043,-5.530000000000001
2024-12-27 16:59:00+00:00,40.222,32.86409000000001,82.59,-0.25,3.780000000000001,13.089999999999975,-5.539999999999992
2024-12-27 17:00:00+00:00,40.987,34.388490000000004,82.69,-0.28,3.670000000000016,13.04000000000002,-5.789999999999992
2024-12-27 17:01:00+00:00,42.804,30.948570000000004,82.6,-0.3,3.680000000000007,13.059999999999945,-5.530000000000001
2024-12-27 17:02:00+00:00,43.345,31.36009,82.87,-0.33,3.7299999999999898,13.03000000000003,-5.509999999999991
2024-12-27 17:03:00+00:00,41.752,37.54961000000001,83.06,-0.35,3.769999999999982,13.200000000000045,-5.670000000000016
2024-12-27 17:04:00+00:00,39.298,43.61473000000001,83.24,-0.37,3.9599999999999795,13.110000000000014,-5.679999999999978
2024-12-27 17:05:00+00:00,40.063,38.85193000000001,83.23,-0.39,3.7900000000000205,13.379999999999995,-5.6699999999999875
2024-12-27 17:06:00+00:00,40.095,34.18104000000001,83.23,-0.42,3.6899999999999977,13.299999999999955,-5.8700000000000045
2024-12-27 17:07:00+00:00,46.883,40.638920000000006,82.94,-0.45,3.8400000000000034,13.560000000000002,-5.719999999999999
2024-12-27 17:08:00+00:00,47.17,34.65148,83.05,-0.47,3.719999999999999,13.230000000000018,-5.740000000000009
2024-12-27 17:09:00+00:00,43.473,33.90343,83.43,-0.5,3.6899999999999977,13.45999999999998,-5.640000000000015
2024-12-27 17:10:00+00:00,43.696,43.051000000000016,83.52,-0.53,3.9599999999999795,13.160000000000025,-5.650000000000006
2024-12-27 17:11:00+00:00,43.855,39.97668000000001,83.76,-0.56,3.8400000000000034,13.04000000000002,-5.659999999999997
2024-12-27 17:12:00+00:00,39.616,38.25788,84.07,-0.58,3.8100000000000023,13.300000000000011,-5.799999999999983
2024-12-27 17:13:00+00:00,38.947,40.182559999999995,83.86,-0.6,3.8700000000000045,12.819999999999993,-5.6699999999999875
2024-12-27 17:14:00+00:00,40.19,31.028920000000003,83.69,-0.61,3.6500000000000057,12.159999999999968,-5.519999999999982
2024-12-27 17:15:00+00:00,40.987,38.0966,83.37,-0.64,3.799999999999983,12.139999999999986,-5.719999999999999
2024-12-27 17:16:00+00:00,41.242,37.67396000000001,83.1,-0.67,3.759999999999991,11.449999999999989,-5.659999999999997
2024-12-27 17:17:00+00:00,40.955,36.123020000000004,82.99,-0.69,3.6899999999999977,11.579999999999984,-5.650000000000006
2024-12-27 17:18:00+00:00,40.573,41.77134000000001,83.07,-0.72,3.8499999999999943,11.120000000000005,-5.6200000000000045
2024-12-27 17:19:00+00:00,40.477,35.86361,83.67,-0.74,3.7299999999999898,11.080000000000041,-5.97999999999999
2024-12-27 17:20:00+00:00,39.266,43.891190000000016,83.97,-0.77,3.9299999999999784,10.729999999999961,-5.909999999999997
2024-12-27 17:21:00+00:00,38.023,35.98247,84.21,-0.78,3.6599999999999966,9.990000000000009,-5.6699999999999875
2024-12-27 17:22:00+00:00,40.445,35.529590000000006,83.95,-0.81,3.680000000000007,10.20999999999998,-5.889999999999986
2024-12-27 17:23:00+00:00,42.74,39.647830000000006,83.77,-0.84,3.789999999999992,10.020000000000039,-5.650000000000006
2024-12-27 17:24:00+00:00,40.732,40.66196,83.95,-0.86,3.819999999999993,9.549999999999955,-5.670000000000016
2024-12-27 17:25:00+00:00,42.007,44.61813000000002,83.97,-0.88,4.039999999999992,9.569999999999993,-5.739999999999981
2024-12-27 17:26:00+00:00,41.146,36.625339999999994,84.04,-0.9,3.75,9.009999999999991,-5.699999999999989
2024-12-27 17:27:00+00:00,38.916,36.16158999999999,84.17,-0.91,3.6899999999999977,9.370000000000005,-5.700000000000017
2024-12-27 17:28:00+00:00,42.517,36.00476,84.32,-0.93,3.6200000000000045,9.060000000000002,-5.609999999999985
2024-12-27 17:29:00+00:00,39.138,36.47967,84.39,-0.93,3.7200000000000273,8.870000000000005,-5.599999999999994
2024-12-27 17:30:00+00:00,39.298,38.189629999999994,84.64,-0.92,3.759999999999991,8.930000000000007,-5.640000000000015
