_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-27 14:13:00+00:00,29.067,19.9452,47.26,9.55,2.319999999999993,3.6899999999999977,-8.669999999999987
2024-12-27 14:14:00+00:00,29.8,19.9452,47.23,9.54,2.219999999999999,3.8000000000000114,-8.629999999999995
2024-12-27 14:15:00+00:00,29.258,19.9452,47.41,9.5,2.219999999999999,3.819999999999993,-8.77000000000001
2024-12-27 14:16:00+00:00,28.653,19.9452,47.56,9.46,2.289999999999992,4.180000000000007,-8.920000000000016
2024-12-27 14:17:00+00:00,28.844,19.9452,47.45,9.5,2.4299999999999784,3.7100000000000364,-8.580000000000013
2024-12-27 14:18:00+00:00,29.035,19.4224,47.13,9.58,2.3999999999999773,4.039999999999964,-8.949999999999989
2024-12-27 14:19:00+00:00,29.226,20.519,47.05,9.52,2.3400000000000034,3.8500000000000227,-8.530000000000001
2024-12-27 14:20:00+00:00,29.545,19.9452,47.56,9.5,2.469999999999999,3.9599999999999795,-8.579999999999984
2024-12-27 14:21:00+00:00,29.163,19.9452,47.34,9.62,2.3100000000000023,3.3700000000000045,-8.5
2024-12-27 14:22:00+00:00,29.545,20.531799999999997,46.78,9.8,2.4099999999999966,3.670000000000016,-8.480000000000018
2024-12-27 14:23:00+00:00,30.023,21.188200000000002,46.12,9.87,2.480000000000018,3.419999999999959,-8.280000000000001
2024-12-27 14:24:00+00:00,30.724,21.341,46.24,9.89,2.3499999999999943,4.160000000000025,-8.849999999999994
2024-12-27 14:25:00+00:00,30.151,21.6982,46.4,9.86,2.359999999999985,3.6299999999999955,-8.509999999999991
2024-12-27 14:26:00+00:00,29.29,21.6982,46.52,9.87,2.3499999999999943,3.910000000000025,-8.360000000000014
2024-12-27 14:27:00+00:00,29.067,21.341,46.03,9.89,2.430000000000007,3.8600000000000136,-8.379999999999995
2024-12-27 14:28:00+00:00,29.194,21.340999999999998,45.91,9.88,2.6500000000000057,4.0,-8.430000000000007
2024-12-27 14:29:00+00:00,28.908,21.340999999999998,46.05,9.85,2.819999999999993,4.0499999999999545,-8.5
2024-12-27 14:30:00+00:00,28.398,21.341,45.86,9.78,2.8899999999999864,3.4699999999999704,-8.449999999999989
2024-12-27 14:31:00+00:00,28.079,21.188200000000002,46.19,9.64,2.6899999999999977,3.590000000000032,-8.159999999999997
2024-12-27 14:32:00+00:00,29.8,20.519,46.81,9.54,2.6499999999999773,3.5400000000000205,-8.400000000000006
2024-12-27 14:33:00+00:00,29.481,20.519,46.89,9.51,2.5200000000000102,3.670000000000016,-8.269999999999982
2024-12-27 14:34:00+00:00,28.907,20.519,46.97,9.43,2.3400000000000034,3.5,-8.460000000000008
2024-12-27 14:35:00+00:00,28.78,20.519,47.03,9.35,2.4099999999999966,3.579999999999984,-8.240000000000009
2024-12-27 14:36:00+00:00,29.736,19.9452,47.51,9.31,2.469999999999999,3.5500000000000114,-8.160000000000025
2024-12-27 14:37:00+00:00,29.354,19.9452,47.73,9.3,2.3499999999999943,3.5299999999999727,-8.340000000000003
2024-12-27 14:38:00+00:00,28.047,19.9452,47.46,9.26,2.6500000000000057,3.5600000000000023,-8.5
2024-12-27 14:39:00+00:00,29.035,19.9452,47.9,9.14,2.859999999999985,3.3999999999999773,-8.140000000000015
2024-12-27 14:40:00+00:00,29.29,19.9452,47.83,9.02,2.6200000000000045,3.6200000000000045,-8.340000000000003
2024-12-27 14:41:00+00:00,28.812,20.5316,48.06,8.78,2.680000000000007,3.420000000000016,-8.329999999999984
2024-12-27 14:42:00+00:00,29.768,20.691000000000003,48.99,8.56,2.700000000000017,3.0300000000000296,-8.370000000000005
2024-12-27 14:43:00+00:00,30.501,19.1676,49.58,8.38,2.799999999999983,3.6000000000000227,-8.5
2024-12-27 14:44:00+00:00,30.565,19.664800000000003,50.16,8.3,2.6599999999999966,3.3099999999999454,-8.400000000000006
2024-12-27 14:45:00+00:00,30.947,19.990000000000002,50.29,8.3,2.6399999999999864,3.569999999999993,-8.190000000000026
2024-12-27 14:46:00+00:00,32.095,19.990000000000002,50.25,8.31,2.759999999999991,3.0300000000000296,-8.310000000000002
2024-12-27 14:47:00+00:00,30.852,21.500799999999998,50.45,8.27,2.8499999999999943,2.990000000000009,-8.340000000000003
2024-12-27 14:48:00+00:00,29.513,20.601999999999997,50.42,8.29,3.1299999999999955,3.25,-8.219999999999999
2024-12-27 14:49:00+00:00,30.533,19.990000000000002,50.38,8.37,2.7299999999999898,3.75,-8.289999999999992
2024-12-27 14:50:00+00:00,31.011,20.123800000000003,50.13,8.36,2.8899999999999864,2.9700000000000273,-8.120000000000005
2024-12-27 14:51:00+00:00,30.278,19.990000000000002,50.25,8.33,2.9000000000000057,2.980000000000018,-8.449999999999989
2024-12-27 14:52:00+00:00,30.565,21.1756,50.24,8.28,2.75,2.8100000000000023,-8.0
2024-12-27 14:53:00+00:00,30.884,20.601999999999997,50.44,8.24,2.780000000000001,2.990000000000009,-7.920000000000016
2024-12-27 14:54:00+00:00,31.266,21.060999999999996,50.46,8.23,2.670000000000016,2.840000000000032,-7.950000000000017
2024-12-27 14:55:00+00:00,32.031,20.601999999999997,50.52,8.16,2.8100000000000023,3.3099999999999454,-8.109999999999985
2024-12-27 14:56:00+00:00,32.095,20.398,50.71,8.04,2.9799999999999898,2.9700000000000273,-7.939999999999998
2024-12-27 14:57:00+00:00,31.871,20.7806,51.27,7.95,2.680000000000007,3.1299999999999955,-7.789999999999992
2024-12-27 14:58:00+00:00,32.445,20.7806,51.3,7.89,2.8700000000000045,3.1499999999999773,-7.930000000000007
2024-12-27 14:59:00+00:00,32.414,20.907999999999998,51.54,7.78,2.75,2.900000000000034,-7.77000000000001
2024-12-27 15:00:00+00:00,33.338,21.743000000000002,51.94,7.62,2.789999999999992,3.169999999999959,-7.900000000000006
2024-12-27 15:01:00+00:00,32.86,21.6154,52.47,7.42,2.8700000000000045,3.089999999999975,-7.969999999999999
2024-12-27 15:02:00+00:00,31.744,22.2528,52.97,7.17,2.8300000000000125,2.759999999999991,-7.9199999999999875
2024-12-27 15:03:00+00:00,30.947,22.839199999999998,53.45,6.94,2.6200000000000045,2.849999999999966,-7.75
2024-12-27 15:04:00+00:00,30.852,22.6672,54.3,6.72,2.8400000000000034,2.910000000000025,-7.849999999999994
2024-12-27 15:05:00+00:00,31.776,23.049799999999998,54.65,6.54,2.8000000000000114,2.849999999999966,-7.849999999999994
2024-12-27 15:06:00+00:00,32.477,22.406,55.05,6.34,2.8899999999999864,2.930000000000007,-7.949999999999989
2024-12-27 15:07:00+00:00,32.892,23.6936,56.03,6.16,3.0400000000000205,2.4600000000000364,-7.840000000000003
2024-12-27 15:08:00+00:00,33.784,23.9804,56.62,6.03,3.049999999999983,2.6899999999999977,-8.030000000000001
2024-12-27 15:09:00+00:00,33.975,24.8918,56.94,5.94,2.809999999999974,2.6399999999999864,-7.77000000000001
2024-12-27 15:10:00+00:00,33.848,24.8918,57.26,5.84,2.8799999999999955,2.4499999999999886,-7.77000000000001
2024-12-27 15:11:00+00:00,33.242,24.8918,57.3,5.71,3.0600000000000023,2.150000000000034,-7.699999999999989
2024-12-27 15:12:00+00:00,34.102,25.165799999999997,57.65,5.58,3.1399999999999864,2.6999999999999886,-8.069999999999993
2024-12-27 15:13:00+00:00,32.86,25.1658,57.81,5.44,2.8799999999999955,2.519999999999982,-7.75
2024-12-27 15:14:00+00:00,31.489,25.3442,58.38,5.3,2.960000000000008,2.6899999999999977,-7.800000000000011
2024-12-27 15:15:00+00:00,32.286,25.0766,58.79,5.17,3.0900000000000034,2.339999999999975,-7.8700000000000045
2024-12-27 15:16:00+00:00,33.529,25.0766,59.14,5.06,2.660000000000025,2.5300000000000296,-7.950000000000017
2024-12-27 15:17:00+00:00,34.262,24.93,59.66,4.95,3.039999999999992,2.419999999999959,-7.969999999999999
2024-12-27 15:18:00+00:00,34.677,25.115000000000002,60.04,4.87,2.9299999999999784,2.6200000000000045,-7.799999999999983
2024-12-27 15:19:00+00:00,35.983,25.535800000000002,60.36,4.78,3.2700000000000102,2.8500000000000227,-7.909999999999997
2024-12-27 15:20:00+00:00,37.067,25.943800000000003,60.7,4.7,3.0900000000000034,2.0,-7.77000000000001
2024-12-27 15:21:00+00:00,36.206,25.9692,60.95,4.6,3.1200000000000045,2.4700000000000273,-7.760000000000019
2024-12-27 15:22:00+00:00,35.919,27.2568,61.44,4.53,3.280000000000001,2.430000000000007,-7.569999999999993
2024-12-27 15:23:00+00:00,35.76,27.2568,61.6,4.46,3.2099999999999795,2.5599999999999454,-7.610000000000014
2024-12-27 15:24:00+00:00,35.091,31.98,61.97,4.4,2.969999999999999,2.160000000000025,-7.560000000000002
2024-12-27 15:25:00+00:00,35.728,34.4342,62.27,4.34,2.969999999999999,2.2200000000000273,-7.5
2024-12-27 15:26:00+00:00,34.485,34.4342,62.38,4.28,3.319999999999993,2.490000000000009,-7.570000000000022
2024-12-27 15:27:00+00:00,33.752,34.4342,62.62,4.2,3.319999999999993,2.090000000000032,-7.3700000000000045
2024-12-27 15:28:00+00:00,33.975,35.2692,62.82,4.13,3.3499999999999943,2.349999999999966,-7.740000000000009
2024-12-27 15:29:00+00:00,33.88,38.1376,62.99,4.07,3.0800000000000125,2.3100000000000023,-7.539999999999992
2024-12-27 15:30:00+00:00,33.688,38.737,63.06,4.01,3.3700000000000045,1.829999999999984,-7.570000000000022
2024-12-27 15:31:00+00:00,33.72,38.737,63.28,3.96,3.3500000000000227,2.339999999999975,-7.719999999999999
2024-12-27 15:32:00+00:00,33.911,43.1542,63.49,3.9,3.280000000000001,2.2399999999999523,-7.489999999999981
2024-12-27 15:33:00+00:00,34.899,43.1542,63.93,3.85,3.2700000000000102,2.2099999999999795,-7.6200000000000045
2024-12-27 15:34:00+00:00,35.027,43.1542,64.04,3.79,3.259999999999991,2.2100000000000364,-7.509999999999991
2024-12-27 15:35:00+00:00,34.389,43.1542,64.22,3.74,3.3400000000000034,1.9399999999999977,-7.6299999999999955
2024-12-27 15:36:00+00:00,35.186,44.7922,64.2,3.69,3.319999999999993,1.9399999999999977,-7.3700000000000045
2024-12-27 15:37:00+00:00,34.294,44.7922,64.32,3.64,3.1999999999999886,2.009999999999991,-7.320000000000022
2024-12-27 15:38:00+00:00,34.262,44.7922,64.46,3.6,3.289999999999992,1.9800000000000182,-7.390000000000015
2024-12-27 15:39:00+00:00,36.27,46.7556,64.75,3.56,3.009999999999991,2.1000000000000227,-7.550000000000011
2024-12-27 15:40:00+00:00,37.322,46.7556,65.02,3.51,3.069999999999993,1.7900000000000205,-7.409999999999997
2024-12-27 15:41:00+00:00,37.258,47.176399999999994,65.13,3.47,3.230000000000018,2.079999999999984,-7.159999999999997
2024-12-27 15:42:00+00:00,38.342,47.176399999999994,65.23,3.43,3.3799999999999955,1.9399999999999977,-7.219999999999999
2024-12-27 15:43:00+00:00,37.673,47.176399999999994,65.28,3.4,3.5200000000000102,2.180000000000007,-7.2900000000000205
2024-12-27 15:44:00+00:00,37.099,47.8138,65.36,3.37,3.4499999999999886,2.019999999999982,-7.1200000000000045
2024-12-27 15:45:00+00:00,37.354,47.8138,65.51,3.35,3.4399999999999977,1.75,-7.009999999999991
2024-12-27 15:46:00+00:00,38.373,48.789,65.64,3.32,3.390000000000015,2.2099999999999795,-6.969999999999999
2024-12-27 15:47:00+00:00,39.298,48.789,65.77,3.3,3.319999999999993,2.1899999999999977,-7.090000000000003
2024-12-27 15:48:00+00:00,40.286,48.789,65.93,3.27,3.469999999999999,1.8600000000000136,-7.159999999999997
2024-12-27 15:49:00+00:00,41.592,48.789,66.09,3.25,3.5600000000000023,1.75,-6.939999999999998
2024-12-27 15:50:00+00:00,41.752,48.789,66.33,3.22,3.530000000000001,2.1399999999999864,-6.9599999999999795
2024-12-27 15:51:00+00:00,41.752,48.789,66.38,3.19,3.710000000000008,1.9700000000000273,-7.009999999999991
2024-12-27 15:52:00+00:00,41.816,48.789,66.64,3.14,3.5900000000000034,1.660000000000025,-6.789999999999992
2024-12-27 15:53:00+00:00,41.72,50.8032,67.09,3.1,3.7700000000000102,2.1000000000000227,-6.9199999999999875
2024-12-27 15:54:00+00:00,41.305,50.8032,67.11,3.05,3.6500000000000057,2.069999999999993,-6.8300000000000125
2024-12-27 15:55:00+00:00,41.911,50.8032,67.35,2.99,3.549999999999983,2.2899999999999636,-6.659999999999997
2024-12-27 15:56:00+00:00,41.178,51.835800000000006,67.84,2.95,3.920000000000016,2.1100000000000136,-6.689999999999998
2024-12-27 15:57:00+00:00,40.095,51.835800000000006,68.18,2.89,3.5999999999999943,2.3100000000000023,-6.590000000000003
2024-12-27 15:58:00+00:00,40.063,52.0654,68.59,2.82,3.5900000000000034,2.25,-6.579999999999984
2024-12-27 15:59:00+00:00,39.935,52.9006,69.3,2.75,3.6200000000000045,2.3000000000000114,-6.7099999999999795
2024-12-27 16:00:00+00:00,39.011,53.028,69.62,2.65,3.859999999999985,2.319999999999993,-6.640000000000015
2024-12-27 16:01:00+00:00,39.234,47.648199999999996,69.84,2.56,3.7299999999999898,2.409999999999968,-6.3700000000000045
2024-12-27 16:02:00+00:00,39.648,47.648199999999996,69.95,2.5,3.7700000000000102,2.1200000000000045,-6.349999999999994
2024-12-27 16:03:00+00:00,40.286,47.648199999999996,70.21,2.45,3.6200000000000045,2.579999999999984,-6.590000000000003
2024-12-27 16:04:00+00:00,42.102,31.042999999999996,70.45,2.41,3.5600000000000023,2.240000000000009,-6.360000000000014
2024-12-27 16:05:00+00:00,42.422,43.510999999999996,70.74,2.37,3.759999999999991,2.9399999999999977,-6.389999999999986
2024-12-27 16:06:00+00:00,42.389,26.4344,71.09,2.32,3.710000000000008,3.079999999999984,-6.530000000000001
2024-12-27 16:07:00+00:00,43.409,32.489799999999995,71.17,2.27,3.8700000000000045,3.1299999999999955,-6.519999999999982
2024-12-27 16:08:00+00:00,43.728,43.4536,71.25,2.22,3.890000000000015,3.740000000000009,-6.299999999999983
2024-12-27 16:09:00+00:00,43.6,37.9972,71.47,2.19,3.8700000000000045,3.8500000000000227,-6.349999999999994
2024-12-27 16:10:00+00:00,42.9,49.4584,71.5,2.15,3.9499999999999886,4.199999999999989,-6.049999999999983
2024-12-27 16:11:00+00:00,46.341,44.0978,71.74,2.1,3.8899999999999864,4.2900000000000205,-6.319999999999993
2024-12-27 16:12:00+00:00,45.8,51.077600000000004,72.1,2.06,3.980000000000018,4.71999999999997,-6.159999999999997
2024-12-27 16:13:00+00:00,45.64,49.8666,72.56,2.01,3.9099999999999966,4.979999999999961,-5.97999999999999
2024-12-27 16:14:00+00:00,46.979,49.8666,72.94,1.95,4.1200000000000045,5.189999999999998,-6.159999999999997
2024-12-27 16:15:00+00:00,46.054,49.8666,73.23,1.89,4.039999999999992,6.0499999999999545,-6.310000000000002
2024-12-27 16:16:00+00:00,44.78,50.0132,73.4,1.82,4.010000000000019,6.3799999999999955,-6.150000000000006
2024-12-27 16:17:00+00:00,44.843,50.8354,73.56,1.75,4.269999999999982,6.970000000000027,-6.150000000000006
2024-12-27 16:18:00+00:00,43.887,51.0582,74.15,1.7,4.159999999999997,7.1200000000000045,-6.039999999999992
2024-12-27 16:19:00+00:00,42.995,46.6474,74.52,1.64,3.969999999999999,7.600000000000023,-5.990000000000009
2024-12-27 16:20:00+00:00,43.792,46.8642,74.54,1.57,3.990000000000009,7.970000000000027,-6.1699999999999875
2024-12-27 16:21:00+00:00,45.831,34.8106,74.57,1.49,3.9599999999999795,8.300000000000011,-6.150000000000006
2024-12-27 16:22:00+00:00,43.855,47.1,74.88,1.42,4.159999999999997,8.639999999999986,-5.930000000000007
2024-12-27 16:23:00+00:00,41.752,47.1,75.14,1.36,4.079999999999984,8.980000000000018,-5.9599999999999795
2024-12-27 16:24:00+00:00,40.891,53.1746,75.49,1.29,3.8700000000000045,9.170000000000016,-5.810000000000002
2024-12-27 16:25:00+00:00,40.222,49.8282,75.48,1.22,3.9199999999999875,9.70999999999998,-6.099999999999994
2024-12-27 16:26:00+00:00,42.007,49.962,75.21,1.15,3.7700000000000102,9.590000000000032,-6.030000000000001
2024-12-27 16:27:00+00:00,44.429,47.1,75.12,1.09,3.789999999999992,9.300000000000011,-5.740000000000009
2024-12-27 16:28:00+00:00,45.162,49.8282,75.29,1.03,4.150000000000006,10.079999999999984,-6.1299999999999955
2024-12-27 16:29:00+00:00,45.449,46.0034,75.51,0.96,4.079999999999984,10.110000000000014,-6.179999999999978
2024-12-27 16:30:00+00:00,46.309,34.8548,75.83,0.9,4.079999999999984,10.680000000000007,-6.099999999999994
2024-12-27 16:31:00+00:00,46.437,38.666599999999995,76.46,0.84,3.940000000000026,11.079999999999984,-6.0
2024-12-27 16:32:00+00:00,44.238,41.5222,77.25,0.79,3.9099999999999966,11.139999999999986,-5.909999999999997
2024-12-27 16:33:00+00:00,44.27,42.2298,77.85,0.73,4.110000000000014,11.669999999999959,-5.949999999999989
2024-12-27 16:34:00+00:00,43.25,46.34780000000001,78.05,0.67,3.960000000000008,12.050000000000011,-5.8799999999999955
2024-12-27 16:35:00+00:00,42.071,46.34780000000001,78.07,0.61,3.9399999999999977,12.0,-5.819999999999993
2024-12-27 16:36:00+00:00,39.585,46.34780000000001,78.16,0.55,3.8700000000000045,11.769999999999982,-5.789999999999992
2024-12-27 16:37:00+00:00,39.075,46.50079999999999,78.69,0.5,3.609999999999985,11.639999999999986,-6.019999999999982
2024-12-27 16:38:00+00:00,38.373,46.50079999999999,79.04,0.46,3.890000000000015,11.490000000000009,-5.97999999999999
2024-12-27 16:39:00+00:00,35.696,50.48479999999999,79.5,0.42,3.719999999999999,11.53000000000003,-5.860000000000014
2024-12-27 16:40:00+00:00,35.76,50.48479999999999,79.72,0.36,3.8400000000000034,11.730000000000018,-6.030000000000001
2024-12-27 16:41:00+00:00,35.983,49.439400000000006,79.69,0.31,3.609999999999985,11.199999999999989,-5.990000000000009
2024-12-27 16:42:00+00:00,36.844,48.317400000000006,79.66,0.27,3.6299999999999955,10.860000000000014,-6.0800000000000125
2024-12-27 16:43:00+00:00,39.202,48.317400000000006,79.72,0.23,3.6599999999999966,10.810000000000002,-5.989999999999981
2024-12-27 16:44:00+00:00,40.7,48.317400000000006,79.76,0.2,3.5900000000000034,10.910000000000025,-5.789999999999992
2024-12-27 16:45:00+00:00,39.967,48.3174,79.77,0.17,3.569999999999993,10.75,-5.950000000000017
2024-12-27 16:46:00+00:00,40.286,47.43140000000001,79.72,0.13,3.9000000000000057,10.449999999999989,-5.9599999999999795
2024-12-27 16:47:00+00:00,43.791,43.963800000000006,79.91,0.09,3.719999999999999,10.420000000000016,-5.909999999999997
2024-12-27 16:48:00+00:00,43.76,41.7582,80.29,0.05,3.8000000000000114,10.600000000000023,-6.030000000000001
2024-12-27 16:49:00+00:00,44.015,41.7582,80.2,0.01,3.6500000000000057,10.189999999999998,-6.02000000000001
2024-12-27 16:50:00+00:00,45.991,40.1774,80.67,-0.03,3.680000000000007,10.409999999999968,-5.480000000000018
2024-12-27 16:51:00+00:00,44.493,38.8962,80.89,-0.07,3.6599999999999966,11.139999999999986,-6.090000000000003
2024-12-27 16:52:00+00:00,45.576,38.8962,80.94,-0.11,3.740000000000009,11.439999999999998,-6.0400000000000205
2024-12-27 16:53:00+00:00,51.568,38.8962,80.98,-0.16,3.6899999999999977,11.300000000000011,-5.8799999999999955
2024-12-27 16:54:00+00:00,52.078,40.0564,81.53,-0.18,3.710000000000008,11.479999999999961,-5.75
2024-12-27 16:55:00+00:00,47.17,43.817,81.87,-0.2,3.9099999999999966,11.930000000000007,-5.810000000000002
2024-12-27 16:56:00+00:00,44.716,43.817,82.19,-0.21,3.6899999999999977,12.289999999999964,-5.760000000000019
2024-12-27 16:57:00+00:00,42.836,43.817,82.31,-0.22,3.740000000000009,12.189999999999998,-5.72999999999999
2024-12-27 16:58:00+00:00,40.572,46.1372,82.57,-0.23,3.890000000000015,12.640000000000043,-5.530000000000001
2024-12-27 16:59:00+00:00,40.222,46.1372,82.59,-0.25,3.780000000000001,13.089999999999975,-5.539999999999992
2024-12-27 17:00:00+00:00,40.987,46.1372,82.69,-0.28,3.670000000000016,13.04000000000002,-5.789999999999992
2024-12-27 17:01:00+00:00,42.804,46.1372,82.6,-0.3,3.680000000000007,13.059999999999945,-5.530000000000001
2024-12-27 17:02:00+00:00,43.345,46.1372,82.87,-0.33,3.7299999999999898,13.03000000000003,-5.509999999999991
2024-12-27 17:03:00+00:00,41.752,46.1372,83.06,-0.35,3.769999999999982,13.200000000000045,-5.670000000000016
2024-12-27 17:04:00+00:00,39.298,46.1372,83.24,-0.37,3.9599999999999795,13.110000000000014,-5.679999999999978
2024-12-27 17:05:00+00:00,40.063,41.2608,83.23,-0.39,3.7900000000000205,13.379999999999995,-5.6699999999999875
2024-12-27 17:06:00+00:00,40.095,41.2608,83.23,-0.42,3.6899999999999977,13.299999999999955,-5.8700000000000045
2024-12-27 17:07:00+00:00,46.883,46.1372,82.94,-0.45,3.8400000000000034,13.560000000000002,-5.719999999999999
2024-12-27 17:08:00+00:00,47.17,46.1372,83.05,-0.47,3.719999999999999,13.230000000000018,-5.740000000000009
2024-12-27 17:09:00+00:00,43.473,41.2608,83.43,-0.5,3.6899999999999977,13.45999999999998,-5.640000000000015
2024-12-27 17:10:00+00:00,43.696,41.2608,83.52,-0.53,3.9599999999999795,13.160000000000025,-5.650000000000006
2024-12-27 17:11:00+00:00,43.855,41.2608,83.76,-0.56,3.8400000000000034,13.04000000000002,-5.659999999999997
2024-12-27 17:12:00+00:00,39.616,33.2864,84.07,-0.58,3.8100000000000023,13.300000000000011,-5.799999999999983
2024-12-27 17:13:00+00:00,38.947,41.2608,83.86,-0.6,3.8700000000000045,12.819999999999993,-5.6699999999999875
2024-12-27 17:14:00+00:00,40.19,35.2308,83.69,-0.61,3.6500000000000057,12.159999999999968,-5.519999999999982
2024-12-27 17:15:00+00:00,40.987,43.817,83.37,-0.64,3.799999999999983,12.139999999999986,-5.719999999999999
2024-12-27 17:16:00+00:00,41.242,37.5638,83.1,-0.67,3.759999999999991,11.449999999999989,-5.659999999999997
2024-12-27 17:17:00+00:00,40.955,40.3494,82.99,-0.69,3.6899999999999977,11.579999999999984,-5.650000000000006
2024-12-27 17:18:00+00:00,40.573,37.55120000000001,83.07,-0.72,3.8499999999999943,11.120000000000005,-5.6200000000000045
2024-12-27 17:19:00+00:00,40.477,32.305,83.67,-0.74,3.7299999999999898,11.080000000000041,-5.97999999999999
2024-12-27 17:20:00+00:00,39.266,28.442200000000003,83.97,-0.77,3.9299999999999784,10.729999999999961,-5.909999999999997
2024-12-27 17:21:00+00:00,38.023,28.391199999999998,84.21,-0.78,3.6599999999999966,9.990000000000009,-5.6699999999999875
2024-12-27 17:22:00+00:00,40.445,28.442199999999996,83.95,-0.81,3.680000000000007,10.20999999999998,-5.889999999999986
2024-12-27 17:23:00+00:00,42.74,28.442199999999996,83.77,-0.84,3.789999999999992,10.020000000000039,-5.650000000000006
2024-12-27 17:24:00+00:00,40.732,26.3196,83.95,-0.86,3.819999999999993,9.549999999999955,-5.670000000000016
2024-12-27 17:25:00+00:00,42.007,26.3196,83.97,-0.88,4.039999999999992,9.569999999999993,-5.739999999999981
2024-12-27 17:26:00+00:00,41.146,24.1844,84.04,-0.9,3.75,9.009999999999991,-5.699999999999989
2024-12-27 17:27:00+00:00,38.916,26.3196,84.17,-0.91,3.6899999999999977,9.370000000000005,-5.700000000000017
2024-12-27 17:28:00+00:00,42.517,24.299,84.32,-0.93,3.6200000000000045,9.060000000000002,-5.609999999999985
2024-12-27 17:29:00+00:00,39.138,24.299,84.39,-0.93,3.7200000000000273,8.870000000000005,-5.599999999999994
2024-12-27 17:30:00+00:00,39.298,29.1752,84.64,-0.92,3.759999999999991,8.930000000000007,-5.640000000000015
2024-12-27 17:31:00+00:00,40.828,29.1752,84.83,-0.91,3.670000000000016,8.689999999999998,-5.539999999999992
2024-12-27 17:32:00+00:00,40.891,35.1032,84.99,-0.9,3.7700000000000102,8.899999999999977,-5.77000000000001
2024-12-27 17:33:00+00:00,43.25,28.059800000000003,84.89,-0.9,3.710000000000008,9.159999999999968,-5.7099999999999795
2024-12-27 17:34:00+00:00,42.421,24.299,84.59,-0.91,3.6200000000000045,8.889999999999986,-5.469999999999999
2024-12-27 17:35:00+00:00,40.891,29.1752,84.56,-0.92,3.769999999999982,8.989999999999952,-5.599999999999994
2024-12-27 17:36:00+00:00,42.644,31.368000000000002,84.71,-0.92,4.010000000000019,8.70999999999998,-5.549999999999983
