datetime,True,Predictions,RAW_ADC_O3_W,RAW_ADC_O3_A,sht_humid,sht_temp,NO_W_A,NO2_W_A
2024-12-28 08:01:00,20.6,26.7,233.28,237.82,93.43,-5.24,2.3899999999999864,10.189999999999998
2024-12-28 08:02:00,20.5,25.9,233.28,237.86,93.33,-5.22,2.2100000000000364,10.170000000000016
2024-12-28 08:03:00,19.4,25.9,233.23,237.72,93.25,-5.2,2.3500000000000227,10.140000000000015
2024-12-28 08:04:00,19.7,26.3,233.04,237.72,93.15,-5.19,2.5500000000000114,9.840000000000003
2024-12-28 08:05:00,19.2,26.2,233.53,237.72,93.04,-5.17,2.8100000000000023,10.219999999999999
2024-12-28 08:07:00,20.6,27.4,233.71,237.95,92.82,-5.14,2.6200000000000045,10.490000000000009
2024-12-28 08:08:00,19.7,26.9,233.43,237.76,92.73,-5.11,2.6399999999999864,10.01000000000002
2024-12-28 08:09:00,17.8,25.9,233.2,237.73,92.67,-5.09,3.0,10.169999999999987
2024-12-28 08:10:00,17.6,26.1,233.56,237.81,92.68,-5.07,3.169999999999959,10.050000000000011
2024-12-28 08:11:00,18.2,26.2,233.32,237.84,92.66,-5.04,2.980000000000018,10.189999999999998
2024-12-28 08:12:00,18.7,26.2,233.55,237.78,92.64,-5.01,3.140000000000043,10.210000000000008
2024-12-28 08:13:00,20.2,26.6,233.12,237.44,92.62,-4.99,3.5399999999999636,9.890000000000015
2024-12-28 08:14:00,18.7,26.2,233.62,237.96,92.63,-4.96,3.769999999999982,10.310000000000002
2024-12-28 08:15:00,18.4,26.6,233.43,237.63,92.85,-4.89,3.9600000000000364,10.120000000000005
2024-12-28 08:16:00,18.9,26.7,233.39,237.75,93.12,-4.84,3.7900000000000205,10.22999999999999
2024-12-28 08:17:00,18.9,26.1,233.55,237.81,93.26,-4.79,3.680000000000007,10.069999999999993
2024-12-28 08:18:00,18.6,26.6,233.37,237.72,93.31,-4.76,3.75,10.120000000000005
2024-12-28 08:19:00,19.2,26.1,233.67,237.66,93.32,-4.72,3.4599999999999795,10.069999999999993
2024-12-28 08:20:00,19.9,29.4,233.73,237.91,93.29,-4.69,3.5299999999999727,10.570000000000022
2024-12-28 08:21:00,20.7,26.6,233.31,237.75,93.21,-4.66,3.409999999999968,10.099999999999994
2024-12-28 08:22:00,22.1,26.6,233.51,237.89,93.12,-4.64,3.3100000000000023,10.080000000000013
2024-12-28 08:23:00,23.1,26.3,233.58,237.82,93.03,-4.61,3.3500000000000227,9.939999999999998
2024-12-28 08:24:00,21.1,28.9,233.35,237.85,92.99,-4.57,3.339999999999975,10.449999999999989
2024-12-28 08:25:00,18.5,27.7,233.45,237.92,92.99,-4.52,3.2900000000000205,10.25
2024-12-28 08:26:00,19.0,28.3,233.9,237.86,93.04,-4.44,3.019999999999982,10.210000000000008
2024-12-28 08:27:00,20.0,28.8,233.61,237.78,93.07,-4.35,2.8100000000000023,10.189999999999998
2024-12-28 08:28:00,19.7,26.7,233.09,237.71,93.14,-4.25,2.410000000000025,10.050000000000011
2024-12-28 08:29:00,20.0,24.5,233.59,237.83,93.19,-4.14,1.8100000000000023,9.920000000000016
2024-12-28 08:30:00,19.9,28.3,233.78,237.96,93.28,-4.02,1.8900000000000432,10.26000000000002
2024-12-28 08:31:00,18.5,28.0,234.12,238.06,93.36,-3.89,1.4399999999999977,10.139999999999986
2024-12-28 08:32:00,19.0,28.0,233.62,237.93,93.45,-3.76,1.3899999999999864,10.060000000000002
2024-12-28 08:33:00,19.2,28.0,233.73,238.01,93.56,-3.62,1.8500000000000227,10.050000000000011
2024-12-28 08:34:00,19.9,31.1,233.99,238.13,93.66,-3.47,1.170000000000016,10.370000000000005
2024-12-28 08:35:00,18.3,31.1,233.98,238.03,93.66,-3.33,1.0199999999999818,10.470000000000027
2024-12-28 08:36:00,18.3,28.6,234.13,238.2,93.52,-3.18,1.1499999999999773,10.099999999999994
2024-12-28 08:37:00,18.1,26.9,233.75,237.94,93.05,-3.04,0.8899999999999864,10.04000000000002
2024-12-28 08:38:00,17.7,27.6,234.51,238.33,92.65,-2.88,1.1200000000000045,10.159999999999997
2024-12-28 08:39:00,19.2,27.9,234.58,238.27,92.61,-2.72,0.8199999999999932,10.300000000000011
2024-12-28 08:40:00,20.8,29.6,234.49,238.35,92.6,-2.55,1.25,10.409999999999997
2024-12-28 08:41:00,21.1,27.9,234.39,238.21,92.58,-2.37,1.2699999999999818,10.26000000000002
2024-12-28 08:42:00,21.5,29.6,234.69,238.37,92.62,-2.18,1.25,10.370000000000005
2024-12-28 08:43:00,22.6,27.6,234.35,238.23,92.62,-2.0,0.9900000000000091,10.170000000000016
2024-12-28 08:44:00,24.3,27.6,234.58,238.35,92.42,-1.83,1.2399999999999523,10.180000000000007
2024-12-28 08:45:00,26.6,27.1,234.55,238.33,92.11,-1.65,1.2200000000000273,10.070000000000022
2024-12-28 08:46:00,25.0,29.6,234.76,238.39,91.79,-1.49,1.579999999999984,10.460000000000008
2024-12-28 08:47:00,23.1,27.1,234.7,238.39,91.37,-1.34,1.1100000000000136,10.060000000000002
2024-12-28 08:48:00,23.2,27.6,235.1,238.54,89.35,-1.24,1.1499999999999773,10.140000000000015
2024-12-28 08:49:00,23.7,27.6,234.9,238.38,87.74,-1.14,1.740000000000009,10.159999999999997
2024-12-28 08:50:00,22.9,27.9,235.01,238.38,87.59,-1.01,1.7700000000000387,10.199999999999989
2024-12-28 08:51:00,23.1,27.1,234.56,238.29,87.99,-0.88,2.0500000000000114,10.060000000000002
2024-12-28 08:52:00,22.7,27.6,234.44,238.11,87.99,-0.73,2.319999999999993,10.129999999999995
2024-12-28 08:53:00,21.6,27.1,234.89,238.3,87.92,-0.58,2.340000000000032,9.880000000000024
2024-12-28 08:54:00,20.6,27.9,234.93,238.35,87.68,-0.41,2.75,10.219999999999999
2024-12-28 08:55:00,20.9,29.2,235.24,238.69,86.95,-0.27,2.5100000000000477,10.659999999999997
2024-12-28 08:56:00,20.7,27.7,234.67,238.29,86.97,-0.11,3.25,10.090000000000003
2024-12-28 08:57:00,21.7,27.9,234.91,238.45,86.31,0.04,2.9700000000000273,10.25
2024-12-28 08:58:00,25.8,29.6,235.0,238.5,86.4,0.2,3.089999999999975,10.339999999999975
2024-12-28 08:59:00,26.9,27.9,235.1,238.38,86.44,0.36,3.3500000000000227,10.26000000000002
2024-12-28 09:00:00,24.5,29.6,235.08,238.46,85.95,0.52,3.7100000000000364,10.330000000000013
2024-12-28 09:01:00,23.2,27.1,234.81,238.15,86.03,0.69,3.6999999999999886,9.950000000000017
2024-12-28 09:02:00,23.1,27.1,234.71,238.32,85.41,0.84,3.480000000000018,9.900000000000006
2024-12-28 09:03:00,21.8,27.7,235.3,238.47,84.75,0.99,3.329999999999984,10.04000000000002
2024-12-28 09:04:00,20.7,27.1,235.3,238.15,84.36,1.14,3.5500000000000114,9.960000000000008
2024-12-28 09:05:00,21.3,27.9,234.84,238.32,84.41,1.3,3.659999999999968,10.200000000000017
2024-12-28 09:06:00,21.9,27.9,235.13,238.56,83.56,1.44,3.8899999999999864,10.190000000000026
2024-12-28 09:07:00,22.6,27.9,235.01,238.29,80.96,1.56,3.2199999999999704,10.219999999999999
2024-12-28 09:08:00,23.4,27.6,234.78,238.32,79.3,1.67,3.4700000000000273,9.909999999999997
2024-12-28 09:09:00,22.3,28.2,234.94,238.33,78.84,1.77,3.109999999999957,10.150000000000006
2024-12-28 09:10:00,23.0,28.3,234.78,238.13,78.47,1.86,2.2899999999999636,10.030000000000001
2024-12-28 09:11:00,24.4,28.2,234.69,238.22,76.98,1.96,2.32000000000005,10.25
2024-12-28 09:12:00,23.2,28.2,234.55,238.26,75.78,2.03,2.1200000000000045,10.210000000000008
2024-12-28 09:13:00,23.9,25.4,234.71,238.19,76.99,2.12,1.990000000000009,9.840000000000003
2024-12-28 09:14:00,23.2,25.3,234.66,238.02,76.85,2.23,1.329999999999984,9.919999999999987
2024-12-28 09:15:00,23.1,27.1,234.49,238.08,75.88,2.33,1.3400000000000318,10.060000000000002
2024-12-28 09:16:00,23.4,24.2,234.25,238.11,74.75,2.38,0.8199999999999932,9.939999999999998
2024-12-28 09:17:00,22.5,23.3,234.46,238.15,74.07,2.43,0.12999999999999545,9.919999999999987
2024-12-28 09:18:00,23.0,26.0,234.29,238.05,72.53,2.49,0.12999999999999545,10.01000000000002
2024-12-28 09:19:00,23.0,23.5,233.91,237.9,72.51,2.53,-0.3199999999999932,9.850000000000023
2024-12-28 09:20:00,22.9,29.4,234.61,238.3,73.66,2.59,-0.660000000000025,10.419999999999987
2024-12-28 09:21:00,23.3,25.4,234.14,237.97,74.75,2.69,-0.7199999999999704,10.009999999999991
2024-12-28 09:22:00,23.0,27.7,234.09,238.01,73.46,2.79,-1.2699999999999818,10.099999999999994
2024-12-28 09:23:00,23.0,24.2,234.14,237.98,72.24,2.87,-1.7199999999999704,9.939999999999998
2024-12-28 09:24:00,22.5,25.4,233.65,237.88,71.76,2.97,-1.4399999999999977,10.0
2024-12-28 09:25:00,21.9,24.2,233.83,238.02,70.78,3.02,-1.9399999999999977,9.969999999999999
2024-12-28 09:26:00,22.5,26.5,233.92,237.83,71.17,3.07,-2.3799999999999955,10.069999999999993
2024-12-28 09:27:00,21.9,23.5,233.51,237.7,71.36,3.14,-2.089999999999975,9.889999999999986
2024-12-28 09:28:00,21.9,22.9,233.99,238.0,71.53,3.24,-2.7900000000000205,9.900000000000006
2024-12-28 09:29:00,22.4,24.2,233.48,237.6,70.63,3.34,-2.410000000000025,9.920000000000016
2024-12-28 09:30:00,20.9,24.2,233.46,237.76,70.26,3.44,-2.490000000000009,9.939999999999998
2024-12-28 09:31:00,19.9,27.4,233.11,237.69,68.71,3.49,-2.400000000000034,9.899999999999977
2024-12-28 09:32:00,20.7,29.5,233.83,237.81,68.74,3.53,-2.759999999999991,10.120000000000005
2024-12-28 09:33:00,19.8,27.0,233.78,237.88,68.61,3.58,-2.7800000000000296,10.400000000000006
2024-12-28 09:34:00,20.5,27.2,233.37,237.66,68.24,3.63,-3.1299999999999955,9.990000000000009
2024-12-28 09:35:00,20.8,29.9,233.77,237.87,67.96,3.66,-2.75,10.259999999999991
2024-12-28 09:36:00,21.4,29.9,233.6,237.75,67.94,3.74,-3.2900000000000205,10.22999999999999
2024-12-28 09:37:00,23.3,29.5,233.71,237.65,67.58,3.8,-3.740000000000009,10.109999999999985
2024-12-28 09:38:00,23.9,28.4,233.32,237.61,67.46,3.85,-3.4799999999999613,10.060000000000002
2024-12-28 09:39:00,23.6,30.6,233.46,237.65,67.96,3.92,-3.580000000000041,10.180000000000007
2024-12-28 09:40:00,22.6,27.2,233.47,237.62,67.05,4.0,-3.8799999999999955,10.030000000000001
2024-12-28 09:41:00,21.4,27.2,233.37,237.67,66.18,4.06,-4.079999999999984,10.01000000000002
2024-12-28 09:42:00,20.7,27.8,233.51,237.86,65.13,4.09,-3.9700000000000273,10.430000000000007
2024-12-28 09:43:00,21.2,26.4,232.84,237.49,65.53,4.09,-3.7900000000000205,9.900000000000006
2024-12-28 09:44:00,21.2,29.1,233.6,237.78,65.25,4.13,-3.7200000000000273,10.069999999999993
2024-12-28 09:45:00,22.2,26.9,232.97,237.47,64.53,4.15,-3.2900000000000205,9.75
2024-12-28 09:46:00,21.8,30.7,233.57,237.66,64.63,4.12,-3.1299999999999955,10.309999999999974
2024-12-28 09:47:00,21.5,27.9,232.89,237.37,64.49,4.05,-2.3699999999999477,10.030000000000001
2024-12-28 09:48:00,21.5,31.6,232.96,237.49,64.42,3.99,-2.069999999999993,10.240000000000009
2024-12-28 09:49:00,19.9,27.9,232.62,237.39,64.57,3.92,-1.8199999999999932,10.009999999999991
2024-12-28 09:50:00,22.4,31.6,232.95,237.46,64.67,3.85,-1.5699999999999932,10.090000000000003
2024-12-28 09:51:00,23.3,29.4,232.79,237.42,65.19,3.8,-1.509999999999991,10.079999999999984
2024-12-28 09:52:00,23.9,29.5,232.77,237.46,65.13,3.8,-1.3199999999999932,10.299999999999983
2024-12-28 09:53:00,24.4,25.0,232.35,237.22,64.98,3.79,-0.9599999999999795,9.960000000000008
2024-12-28 09:54:00,23.7,27.9,232.67,237.37,64.79,3.74,-1.3199999999999932,10.04000000000002
2024-12-28 09:55:00,23.2,29.7,232.91,237.49,64.85,3.7,-1.599999999999966,10.169999999999987
2024-12-28 09:56:00,23.3,31.6,232.94,237.39,65.22,3.69,-1.5300000000000296,10.099999999999994
2024-12-28 09:57:00,24.0,23.3,232.38,237.26,65.38,3.71,-1.410000000000025,9.859999999999985
2024-12-28 09:58:00,24.8,24.1,232.54,237.34,65.13,3.72,-1.240000000000009,9.900000000000006
2024-12-28 09:59:00,24.8,27.1,232.23,237.23,65.03,3.7,-1.1800000000000068,10.050000000000011
2024-12-28 10:00:00,23.7,28.6,232.11,237.06,65.14,3.68,-1.0400000000000205,10.340000000000003
2024-12-28 10:01:00,25.0,26.4,232.48,237.25,65.14,3.69,-1.669999999999959,10.140000000000015
2024-12-28 10:02:00,24.0,25.2,232.21,237.15,65.05,3.61,-1.670000000000016,9.990000000000009
2024-12-28 10:03:00,23.1,25.2,232.51,237.3,65.53,3.53,-2.1100000000000136,10.030000000000001
2024-12-28 10:04:00,24.7,25.2,232.36,237.24,66.1,3.48,-1.670000000000016,9.97999999999999
2024-12-28 10:05:00,24.8,25.9,232.14,237.1,66.15,3.45,-1.9399999999999977,10.120000000000005
2024-12-28 10:06:00,24.4,25.9,232.36,237.26,66.14,3.38,-2.2799999999999727,10.100000000000023
2024-12-28 10:07:00,25.4,27.4,232.55,237.4,66.36,3.29,-1.9400000000000546,10.370000000000005
2024-12-28 10:08:00,24.3,28.4,232.63,237.37,66.85,3.22,-2.2200000000000273,10.159999999999997
2024-12-28 10:09:00,23.4,29.5,232.73,237.41,67.16,3.15,-2.730000000000018,10.210000000000008
2024-12-28 10:10:00,22.7,25.6,232.26,237.19,67.54,3.08,-2.4599999999999795,10.150000000000006
2024-12-28 10:11:00,23.5,25.8,232.23,237.26,67.83,3.03,-2.5,10.200000000000017
2024-12-28 10:12:00,25.0,28.4,232.56,237.4,68.0,2.99,-2.509999999999991,10.170000000000016
2024-12-28 10:13:00,24.0,27.9,232.32,237.36,68.0,2.99,-2.519999999999982,10.409999999999997
2024-12-28 10:14:00,23.3,27.9,232.61,237.34,68.02,3.03,-2.6000000000000227,10.319999999999993
2024-12-28 10:15:00,23.4,27.9,232.52,237.25,68.0,3.09,-2.7200000000000273,10.449999999999989
2024-12-28 10:16:00,24.0,25.8,232.44,237.26,67.86,3.19,-2.9499999999999886,10.189999999999998
2024-12-28 10:17:00,23.1,25.8,232.47,237.32,67.42,3.3,-3.2900000000000205,10.189999999999998
2024-12-28 10:18:00,22.5,24.5,232.56,237.27,66.68,3.41,-3.5300000000000296,10.039999999999992
2024-12-28 10:19:00,22.8,23.4,232.46,237.28,66.8,3.56,-3.680000000000007,9.960000000000008
2024-12-28 10:20:00,23.3,25.8,232.87,237.49,66.5,3.73,-4.03000000000003,10.340000000000003
2024-12-28 10:21:00,22.5,28.7,232.82,237.49,65.65,3.89,-3.9700000000000273,10.210000000000008
2024-12-28 10:22:00,21.2,26.4,232.57,237.29,65.3,4.03,-3.7200000000000273,10.129999999999995
2024-12-28 10:23:00,22.2,25.9,232.5,237.18,65.18,4.16,-3.8700000000000045,10.099999999999994
2024-12-28 10:24:00,23.1,24.3,232.11,237.0,64.2,4.23,-3.9399999999999977,9.949999999999989
2024-12-28 10:25:00,21.8,24.5,232.23,237.07,63.84,4.27,-3.910000000000025,10.039999999999992
2024-12-28 10:26:00,21.7,26.4,232.75,237.32,63.93,4.32,-4.590000000000032,10.159999999999997
2024-12-28 10:27:00,21.6,27.4,232.88,237.43,63.72,4.4,-4.6200000000000045,10.019999999999982
2024-12-28 10:28:00,22.0,25.9,232.57,237.18,63.43,4.45,-4.25,10.080000000000013
2024-12-28 10:29:00,21.5,25.9,232.48,237.29,63.46,4.51,-4.229999999999961,10.120000000000005
2024-12-28 10:30:00,21.7,26.4,232.42,237.24,62.67,4.54,-4.289999999999964,10.180000000000007
2024-12-28 10:31:00,24.9,26.4,232.4,237.14,63.1,4.56,-4.359999999999957,10.069999999999993
2024-12-28 10:32:00,29.6,25.2,232.54,237.18,63.94,4.68,-4.170000000000016,9.949999999999989
2024-12-28 10:33:00,28.7,26.4,232.41,237.14,63.41,4.84,-4.520000000000039,10.130000000000024
2024-12-28 10:34:00,22.8,25.9,232.24,237.17,62.27,4.91,-4.430000000000007,10.100000000000023
2024-12-28 10:35:00,22.3,26.4,232.1,237.01,62.03,4.93,-4.0400000000000205,10.170000000000016
2024-12-28 10:36:00,20.6,25.9,232.71,237.17,61.88,4.96,-4.310000000000002,10.110000000000014
2024-12-28 10:37:00,25.5,27.4,232.37,237.11,61.78,4.93,-3.9700000000000273,10.25
2024-12-28 10:38:00,28.3,27.8,232.42,237.29,62.29,4.92,-3.740000000000009,10.430000000000007
2024-12-28 10:39:00,23.4,26.4,232.26,237.1,62.76,4.98,-4.150000000000034,10.150000000000006
2024-12-28 10:40:00,20.7,26.1,231.9,236.88,63.23,5.12,-4.460000000000036,9.910000000000025
2024-12-28 10:41:00,21.2,26.0,232.01,236.96,61.89,5.24,-4.7900000000000205,10.01000000000002
2024-12-28 10:42:00,22.2,25.9,231.83,236.91,61.02,5.24,-4.569999999999993,9.930000000000007
2024-12-28 10:43:00,23.4,27.4,232.07,237.13,61.07,5.18,-4.8700000000000045,10.25
2024-12-28 10:44:00,24.3,25.9,232.2,237.11,62.1,5.16,-4.689999999999998,10.120000000000005
2024-12-28 10:45:00,23.0,25.9,232.26,237.08,62.72,5.26,-5.300000000000011,10.099999999999994
2024-12-28 10:46:00,25.7,26.0,231.87,236.9,61.98,5.4,-4.890000000000043,10.0
2024-12-28 10:47:00,26.8,28.9,231.93,237.0,61.67,5.5,-5.279999999999973,10.280000000000001
2024-12-28 10:48:00,27.3,25.9,232.2,236.96,60.51,5.55,-5.080000000000041,9.969999999999999
2024-12-28 10:49:00,26.5,27.4,232.45,237.25,60.42,5.51,-5.360000000000014,10.109999999999985
2024-12-28 10:50:00,26.1,27.8,232.21,237.06,60.62,5.39,-4.899999999999977,10.400000000000006
2024-12-28 10:51:00,24.9,26.3,231.91,236.85,61.41,5.28,-4.900000000000034,10.019999999999982
2024-12-28 10:52:00,24.3,26.5,232.04,236.97,62.1,5.16,-5.0,10.189999999999998
2024-12-28 10:53:00,24.2,26.5,232.26,237.15,63.01,5.08,-5.2900000000000205,10.189999999999998
2024-12-28 10:54:00,23.5,27.4,232.31,237.08,62.47,4.96,-5.279999999999973,10.230000000000018
2024-12-28 10:55:00,25.4,27.8,232.55,237.2,63.73,4.88,-5.5400000000000205,10.470000000000027
2024-12-28 10:56:00,26.4,25.0,232.06,236.93,64.53,4.92,-5.420000000000016,9.829999999999984
2024-12-28 10:57:00,26.0,25.9,232.61,237.19,63.61,4.96,-5.680000000000007,10.099999999999994
2024-12-28 10:58:00,25.4,26.4,232.06,237.12,63.09,4.91,-5.350000000000023,10.169999999999987
2024-12-28 10:59:00,24.1,25.9,232.12,236.95,63.34,4.74,-5.759999999999991,10.109999999999985
2024-12-28 11:00:00,23.4,25.3,231.89,236.98,64.12,4.58,-5.650000000000034,10.039999999999992
2024-12-28 11:01:00,23.9,25.9,232.19,237.11,64.86,4.36,-5.849999999999966,10.120000000000005
2024-12-28 11:02:00,23.4,25.8,232.15,237.13,65.71,4.17,-5.939999999999998,10.200000000000017
2024-12-28 11:03:00,23.8,24.5,232.2,237.02,66.15,4.03,-6.079999999999984,10.039999999999992
2024-12-28 11:04:00,25.6,24.9,232.51,237.16,66.65,3.85,-6.3700000000000045,10.050000000000011
2024-12-28 11:05:00,25.1,22.0,231.91,236.96,67.25,3.65,-5.909999999999968,9.769999999999982
2024-12-28 11:06:00,24.3,26.4,231.38,236.89,67.87,3.37,-5.8799999999999955,10.210000000000008
2024-12-28 11:07:00,23.9,25.0,232.49,237.22,68.89,3.1,-6.779999999999973,10.100000000000023
2024-12-28 11:08:00,23.8,21.9,232.26,237.08,70.04,2.87,-6.890000000000043,9.879999999999995
2024-12-28 11:09:00,23.7,22.4,231.57,236.85,70.95,2.7,-6.25,9.960000000000008
2024-12-28 11:10:00,23.8,24.7,231.91,236.84,71.6,2.58,-6.579999999999984,10.110000000000014
2024-12-28 11:11:00,22.9,24.9,231.85,237.05,71.84,2.55,-6.189999999999998,10.130000000000024
2024-12-28 11:12:00,23.9,22.7,232.01,237.07,71.97,2.57,-6.8700000000000045,9.900000000000006
2024-12-28 11:13:00,24.6,24.9,231.9,237.3,71.97,2.65,-6.590000000000032,10.180000000000007
2024-12-28 11:14:00,23.8,22.7,231.9,236.99,71.96,2.74,-7.069999999999993,9.949999999999989
2024-12-28 11:15:00,21.3,22.0,232.08,237.04,71.55,2.9,-7.600000000000023,9.829999999999984
2024-12-28 11:16:00,21.4,22.7,232.02,236.96,71.0,3.03,-7.240000000000009,9.960000000000008
2024-12-28 11:17:00,22.5,23.5,231.6,236.92,70.67,3.18,-7.0,9.980000000000018
2024-12-28 11:18:00,22.8,22.7,232.43,237.36,70.24,3.32,-7.689999999999998,9.95999999999998
2024-12-28 11:19:00,23.5,24.7,231.64,236.93,69.82,3.45,-7.199999999999989,10.069999999999993
2024-12-28 11:20:00,22.4,26.5,232.23,237.07,69.43,3.55,-7.819999999999993,10.280000000000001
2024-12-28 11:21:00,22.2,22.7,231.69,236.99,68.84,3.61,-7.050000000000011,9.930000000000007
2024-12-28 11:22:00,22.5,24.3,232.38,237.19,68.52,3.64,-7.75,10.030000000000001
2024-12-28 11:23:00,22.7,23.8,232.1,237.18,68.56,3.61,-7.399999999999977,10.009999999999991
2024-12-28 11:24:00,22.5,22.2,231.76,237.08,68.92,3.61,-7.449999999999989,9.439999999999998
2024-12-28 11:25:00,22.3,26.5,232.18,237.2,68.95,3.68,-7.920000000000016,10.259999999999991
2024-12-28 11:26:00,22.9,23.0,232.45,237.16,68.56,3.74,-7.96999999999997,9.849999999999994
2024-12-28 11:27:00,24.1,25.5,232.26,237.17,68.61,3.79,-7.889999999999986,10.090000000000003
2024-12-28 11:28:00,23.2,23.8,232.18,237.15,68.17,3.84,-7.410000000000025,9.98999999999998
2024-12-28 11:29:00,23.1,22.9,232.09,236.98,68.15,3.82,-7.659999999999968,9.890000000000015
2024-12-28 11:30:00,23.0,25.0,231.87,237.0,68.33,3.84,-7.340000000000032,10.109999999999985
2024-12-28 11:31:00,22.4,22.7,231.55,236.94,68.02,3.89,-7.409999999999968,9.840000000000003
2024-12-28 11:32:00,22.2,23.0,232.04,237.0,68.08,3.9,-7.560000000000002,9.79000000000002
2024-12-28 11:33:00,22.3,23.6,231.84,236.96,68.11,3.82,-7.589999999999975,9.900000000000006
2024-12-28 11:34:00,24.9,25.0,232.73,237.31,68.51,3.62,-7.670000000000016,10.170000000000016
2024-12-28 11:35:00,24.6,23.8,232.07,236.92,69.53,3.43,-7.649999999999977,10.02000000000001
2024-12-28 11:36:00,22.0,25.3,232.68,237.37,70.29,3.26,-8.069999999999993,10.120000000000005
2024-12-28 11:37:00,21.4,21.9,231.93,236.98,70.83,3.09,-7.389999999999986,9.850000000000023
2024-12-28 11:38:00,21.5,22.4,232.19,237.08,71.28,2.91,-7.9599999999999795,9.870000000000005
2024-12-28 11:39:00,21.2,21.8,231.65,236.89,72.1,2.74,-7.5400000000000205,9.810000000000002
2024-12-28 11:40:00,20.8,24.0,232.04,237.05,72.68,2.6,-7.770000000000039,10.009999999999991
2024-12-28 11:41:00,21.6,22.9,231.92,236.95,73.26,2.53,-7.779999999999973,9.909999999999997
2024-12-28 11:42:00,21.4,21.8,231.57,236.69,73.31,2.57,-7.589999999999975,9.72999999999999
2024-12-28 11:43:00,20.1,21.8,231.66,236.87,73.28,2.69,-7.599999999999966,9.829999999999984
2024-12-28 11:44:00,20.2,22.4,231.83,236.93,72.98,2.91,-8.04000000000002,9.730000000000018
2024-12-28 11:45:00,20.8,21.9,231.93,236.95,72.05,3.12,-7.610000000000014,9.850000000000023
2024-12-28 11:46:00,21.7,24.3,232.3,237.13,71.28,3.31,-7.8700000000000045,10.030000000000001
2024-12-28 11:47:00,23.5,23.8,232.28,237.07,70.61,3.44,-7.689999999999998,9.980000000000018
2024-12-28 11:48:00,27.5,25.5,232.35,237.31,70.05,3.59,-7.759999999999991,10.169999999999987
2024-12-28 11:49:00,27.0,22.1,232.27,237.02,69.55,3.73,-8.189999999999998,9.599999999999994
2024-12-28 11:50:00,24.6,26.6,232.65,237.51,68.92,3.84,-7.759999999999991,10.319999999999993
2024-12-28 11:51:00,23.6,25.4,232.63,237.57,68.71,3.9,-8.120000000000005,10.190000000000026
2024-12-28 11:52:00,22.4,24.0,232.8,237.45,68.4,4.02,-8.160000000000025,9.909999999999997
2024-12-28 11:53:00,23.5,24.2,232.86,237.46,68.01,4.12,-7.930000000000007,9.98999999999998
2024-12-28 11:54:00,21.6,25.2,232.5,237.34,67.67,4.19,-7.630000000000052,10.189999999999998
2024-12-28 11:55:00,20.5,25.7,232.99,237.26,67.57,4.32,-8.349999999999966,10.009999999999991
2024-12-28 11:56:00,20.4,27.7,232.91,237.47,67.04,4.45,-7.57000000000005,10.200000000000017
2024-12-28 11:57:00,20.0,27.1,232.89,237.48,66.56,4.54,-7.6299999999999955,10.189999999999998
2024-12-28 11:58:00,20.5,24.5,232.63,237.34,66.27,4.52,-7.6200000000000045,9.950000000000017
