_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-27 14:09:00+00:00,27.25,16.00214707949909,46.92,9.71,1.7800000000000011,3.5500000000000114,-8.590000000000003
2024-12-27 14:10:00+00:00,27.888,26.81785409855954,46.94,9.7,2.490000000000009,3.8100000000000023,-9.159999999999997
2024-12-27 14:11:00+00:00,27.665,21.74317916495096,46.86,9.72,2.1500000000000057,3.670000000000016,-9.02000000000001
2024-12-27 14:12:00+00:00,28.557,23.100967771191975,46.91,9.64,2.25,3.8799999999999955,-9.02000000000001
2024-12-27 14:13:00+00:00,29.067,23.89151564632414,47.26,9.55,2.319999999999993,3.6899999999999977,-8.669999999999987
2024-12-27 14:14:00+00:00,29.8,21.854072583645213,47.23,9.54,2.219999999999999,3.8000000000000114,-8.629999999999995
2024-12-27 14:15:00+00:00,29.258,22.082275723665806,47.41,9.5,2.219999999999999,3.819999999999993,-8.77000000000001
2024-12-27 14:16:00+00:00,28.653,25.48575463319758,47.56,9.46,2.289999999999992,4.180000000000007,-8.920000000000016
2024-12-27 14:17:00+00:00,28.844,24.781770224958684,47.45,9.5,2.4299999999999784,3.7100000000000364,-8.580000000000013
2024-12-27 14:18:00+00:00,29.035,26.327711954660394,47.13,9.58,2.3999999999999773,4.039999999999964,-8.949999999999989
2024-12-27 14:19:00+00:00,29.226,22.430248411600342,47.05,9.52,2.3400000000000034,3.8500000000000227,-8.530000000000001
2024-12-27 14:20:00+00:00,29.545,24.958350572817533,47.56,9.5,2.469999999999999,3.9599999999999795,-8.579999999999984
2024-12-27 14:21:00+00:00,29.163,22.430248411600342,47.34,9.62,2.3100000000000023,3.3700000000000045,-8.5
2024-12-27 14:22:00+00:00,29.545,23.152591799082597,46.78,9.8,2.4099999999999966,3.670000000000016,-8.480000000000018
2024-12-27 14:23:00+00:00,30.023,24.779180225470533,46.12,9.87,2.480000000000018,3.419999999999959,-8.280000000000001
2024-12-27 14:24:00+00:00,30.724,25.027961928812932,46.24,9.89,2.3499999999999943,4.160000000000025,-8.849999999999994
2024-12-27 14:25:00+00:00,30.151,22.409227631499146,46.4,9.86,2.359999999999985,3.6299999999999955,-8.509999999999991
2024-12-27 14:26:00+00:00,29.29,22.80249777115365,46.52,9.87,2.3499999999999943,3.910000000000025,-8.360000000000014
2024-12-27 14:27:00+00:00,29.067,24.55092657908168,46.03,9.89,2.430000000000007,3.8600000000000136,-8.379999999999995
2024-12-27 14:28:00+00:00,29.194,27.095426516610015,45.91,9.88,2.6500000000000057,4.0,-8.430000000000007
2024-12-27 14:29:00+00:00,28.908,29.29939819602692,46.05,9.85,2.819999999999993,4.0499999999999545,-8.5
2024-12-27 14:30:00+00:00,28.398,29.282775567217293,45.86,9.78,2.8899999999999864,3.4699999999999704,-8.449999999999989
2024-12-27 14:31:00+00:00,28.079,27.44921830394446,46.19,9.64,2.6899999999999977,3.590000000000032,-8.159999999999997
2024-12-27 14:32:00+00:00,29.8,26.935924713380796,46.81,9.54,2.6499999999999773,3.5400000000000205,-8.400000000000006
2024-12-27 14:33:00+00:00,29.481,25.248921476560927,46.89,9.51,2.5200000000000102,3.670000000000016,-8.269999999999982
2024-12-27 14:34:00+00:00,28.907,22.430248411600342,46.97,9.43,2.3400000000000034,3.5,-8.460000000000008
2024-12-27 14:35:00+00:00,28.78,23.2044224833463,47.03,9.35,2.4099999999999966,3.579999999999984,-8.240000000000009
2024-12-27 14:36:00+00:00,29.736,24.89204078290618,47.51,9.31,2.469999999999999,3.5500000000000114,-8.160000000000025
2024-12-27 14:37:00+00:00,29.354,22.925444149139746,47.73,9.3,2.3499999999999943,3.5299999999999727,-8.340000000000003
2024-12-27 14:38:00+00:00,28.047,27.1667683592578,47.46,9.26,2.6500000000000057,3.5600000000000023,-8.5
2024-12-27 14:39:00+00:00,29.035,29.87116331807456,47.9,9.14,2.859999999999985,3.3999999999999773,-8.140000000000015
2024-12-27 14:40:00+00:00,29.29,26.413217647199186,47.83,9.02,2.6200000000000045,3.6200000000000045,-8.340000000000003
2024-12-27 14:41:00+00:00,28.812,27.4311204509202,48.06,8.78,2.680000000000007,3.420000000000016,-8.329999999999984
2024-12-27 14:42:00+00:00,29.768,27.49974204385415,48.99,8.56,2.700000000000017,3.0300000000000296,-8.370000000000005
2024-12-27 14:43:00+00:00,30.501,28.72113800280545,49.58,8.38,2.799999999999983,3.6000000000000227,-8.5
2024-12-27 14:44:00+00:00,30.565,27.281363246324027,50.16,8.3,2.6599999999999966,3.3099999999999454,-8.400000000000006
2024-12-27 14:45:00+00:00,30.947,26.851608796637098,50.29,8.3,2.6399999999999864,3.569999999999993,-8.190000000000026
2024-12-27 14:46:00+00:00,32.095,28.478053894035614,50.25,8.31,2.759999999999991,3.0300000000000296,-8.310000000000002
2024-12-27 14:47:00+00:00,30.852,29.147175503832916,50.45,8.27,2.8499999999999943,2.990000000000009,-8.340000000000003
2024-12-27 14:48:00+00:00,29.513,32.99094022260895,50.42,8.29,3.1299999999999955,3.25,-8.219999999999999
2024-12-27 14:49:00+00:00,30.533,27.742826152623987,50.38,8.37,2.7299999999999898,3.75,-8.289999999999992
2024-12-27 14:50:00+00:00,31.011,29.24036751715078,50.13,8.36,2.8899999999999864,2.9700000000000273,-8.120000000000005
2024-12-27 14:51:00+00:00,30.278,29.147175503832916,50.25,8.33,2.9000000000000057,2.980000000000018,-8.449999999999989
2024-12-27 14:52:00+00:00,30.565,26.038763918440505,50.24,8.28,2.75,2.8100000000000023,-8.0
2024-12-27 14:53:00+00:00,30.884,26.900491651907597,50.44,8.24,2.780000000000001,2.990000000000009,-7.920000000000016
2024-12-27 14:54:00+00:00,31.266,24.598989161959082,50.46,8.23,2.670000000000016,2.840000000000032,-7.950000000000017
2024-12-27 14:55:00+00:00,32.031,28.814330016123314,50.52,8.16,2.8100000000000023,3.3099999999999454,-8.109999999999985
2024-12-27 14:56:00+00:00,32.095,28.472914519688302,50.71,8.04,2.9799999999999898,2.9700000000000273,-7.939999999999998
2024-12-27 14:57:00+00:00,31.871,25.852763133596923,51.27,7.95,2.680000000000007,3.1299999999999955,-7.789999999999992
2024-12-27 14:58:00+00:00,32.445,27.618980298517453,51.3,7.89,2.8700000000000045,3.1499999999999773,-7.930000000000007
2024-12-27 14:59:00+00:00,32.414,26.85278735988219,51.54,7.78,2.75,2.900000000000034,-7.77000000000001
2024-12-27 15:00:00+00:00,33.338,27.10806341456128,51.94,7.62,2.789999999999992,3.169999999999959,-7.900000000000006
2024-12-27 15:01:00+00:00,32.86,27.588597573613363,52.47,7.42,2.8700000000000045,3.089999999999975,-7.969999999999999
2024-12-27 15:02:00+00:00,31.744,25.821406286046972,52.97,7.17,2.8300000000000125,2.759999999999991,-7.9199999999999875
2024-12-27 15:03:00+00:00,30.947,24.36472707477566,53.45,6.94,2.6200000000000045,2.849999999999966,-7.75
2024-12-27 15:04:00+00:00,30.852,27.496090979807462,54.3,6.72,2.8400000000000034,2.910000000000025,-7.849999999999994
2024-12-27 15:05:00+00:00,31.776,26.58901488245239,54.65,6.54,2.8000000000000114,2.849999999999966,-7.849999999999994
2024-12-27 15:06:00+00:00,32.477,27.35064308605559,55.05,6.34,2.8899999999999864,2.930000000000007,-7.949999999999989
2024-12-27 15:07:00+00:00,32.892,29.52575619477354,56.03,6.16,3.0400000000000205,2.4600000000000364,-7.840000000000003
2024-12-27 15:08:00+00:00,33.784,31.212966218179186,56.62,6.03,3.049999999999983,2.6899999999999977,-8.030000000000001
2024-12-27 15:09:00+00:00,33.975,26.598575616818746,56.94,5.94,2.809999999999974,2.6399999999999864,-7.77000000000001
2024-12-27 15:10:00+00:00,33.848,27.50565171417382,57.26,5.84,2.8799999999999955,2.4499999999999886,-7.77000000000001
2024-12-27 15:11:00+00:00,33.242,29.074637428724795,57.3,5.71,3.0600000000000023,2.150000000000034,-7.699999999999989
2024-12-27 15:12:00+00:00,34.102,31.624321389799242,57.65,5.58,3.1399999999999864,2.6999999999999886,-8.069999999999993
2024-12-27 15:13:00+00:00,32.86,27.456603354262555,57.81,5.44,2.8799999999999955,2.519999999999982,-7.75
2024-12-27 15:14:00+00:00,31.489,28.13973459228087,58.38,5.3,2.960000000000008,2.6899999999999977,-7.800000000000011
2024-12-27 15:15:00+00:00,32.286,29.09870809250826,58.79,5.17,3.0900000000000034,2.339999999999975,-7.8700000000000045
2024-12-27 15:16:00+00:00,33.529,25.298682368142384,59.14,5.06,2.660000000000025,2.5300000000000296,-7.950000000000017
2024-12-27 15:17:00+00:00,34.262,29.479748311367196,59.66,4.95,3.039999999999992,2.419999999999959,-7.969999999999999
2024-12-27 15:18:00+00:00,34.677,28.337915223826997,60.04,4.87,2.9299999999999784,2.6200000000000045,-7.799999999999983
2024-12-27 15:19:00+00:00,35.983,32.950115498273945,60.36,4.78,3.2700000000000102,2.8500000000000227,-7.909999999999997
2024-12-27 15:20:00+00:00,37.067,29.27281806027092,60.7,4.7,3.0900000000000034,2.0,-7.77000000000001
2024-12-27 15:21:00+00:00,36.206,30.301724261272284,60.95,4.6,3.1200000000000045,2.4700000000000273,-7.760000000000019
2024-12-27 15:22:00+00:00,35.919,31.28982280938234,61.44,4.53,3.280000000000001,2.430000000000007,-7.569999999999993
2024-12-27 15:23:00+00:00,35.76,30.94777792958807,61.6,4.46,3.2099999999999795,2.5599999999999454,-7.610000000000014
2024-12-27 15:24:00+00:00,35.091,27.904638516514535,61.97,4.4,2.969999999999999,2.160000000000025,-7.560000000000002
2024-12-27 15:25:00+00:00,35.728,27.953734002733764,62.27,4.34,2.969999999999999,2.2200000000000273,-7.5
2024-12-27 15:26:00+00:00,34.485,32.993838374559594,62.38,4.28,3.319999999999993,2.490000000000009,-7.570000000000022
2024-12-27 15:27:00+00:00,33.752,31.964932173558257,62.62,4.2,3.319999999999993,2.090000000000032,-7.3700000000000045
2024-12-27 15:28:00+00:00,33.975,32.698277892241755,62.82,4.13,3.3499999999999943,2.349999999999966,-7.740000000000009
2024-12-27 15:29:00+00:00,33.88,29.7840022475478,62.99,4.07,3.0800000000000125,2.3100000000000023,-7.539999999999992
2024-12-27 15:30:00+00:00,33.688,33.69974589203871,63.06,4.01,3.3700000000000045,1.829999999999984,-7.570000000000022
2024-12-27 15:31:00+00:00,33.72,32.698277892241755,63.28,3.96,3.3500000000000227,2.339999999999975,-7.719999999999999
2024-12-27 15:32:00+00:00,33.911,31.885728386746145,63.49,3.9,3.280000000000001,2.2399999999999523,-7.489999999999981
2024-12-27 15:33:00+00:00,34.899,31.61051170866709,63.93,3.85,3.2700000000000102,2.2099999999999795,-7.6200000000000045
2024-12-27 15:34:00+00:00,35.027,31.713469104846602,64.04,3.79,3.259999999999991,2.2100000000000364,-7.509999999999991
2024-12-27 15:35:00+00:00,34.389,31.964932173558257,64.22,3.74,3.3400000000000034,1.9399999999999977,-7.6299999999999955
2024-12-27 15:36:00+00:00,35.186,31.964932173558257,64.2,3.69,3.319999999999993,1.9399999999999977,-7.3700000000000045
2024-12-27 15:37:00+00:00,34.294,30.514777305950513,64.32,3.64,3.1999999999999886,2.009999999999991,-7.320000000000022
2024-12-27 15:38:00+00:00,34.262,31.56141622244786,64.46,3.6,3.289999999999992,1.9800000000000182,-7.390000000000015
2024-12-27 15:39:00+00:00,36.27,27.97043961610925,64.75,3.56,3.009999999999991,2.1000000000000227,-7.550000000000011
2024-12-27 15:40:00+00:00,37.322,29.516200908147685,65.02,3.51,3.069999999999993,1.7900000000000205,-7.409999999999997
2024-12-27 15:41:00+00:00,37.258,30.780202356739345,65.13,3.47,3.230000000000018,2.079999999999984,-7.159999999999997
2024-12-27 15:42:00+00:00,38.342,33.75625671693688,65.23,3.43,3.3799999999999955,1.9399999999999977,-7.219999999999999
2024-12-27 15:43:00+00:00,37.673,36.1824024010103,65.28,3.4,3.5200000000000102,2.180000000000007,-7.2900000000000205
2024-12-27 15:44:00+00:00,37.099,36.134567544409315,65.36,3.37,3.4499999999999886,2.019999999999982,-7.1200000000000045
2024-12-27 15:45:00+00:00,37.354,33.75625671693688,65.51,3.35,3.4399999999999977,1.75,-7.009999999999991
2024-12-27 15:46:00+00:00,38.373,33.80535220315612,65.64,3.32,3.390000000000015,2.2099999999999795,-6.969999999999999
2024-12-27 15:47:00+00:00,39.298,32.02144299845643,65.77,3.3,3.319999999999993,2.1899999999999977,-7.090000000000003
2024-12-27 15:48:00+00:00,40.286,36.134567544409315,65.93,3.27,3.469999999999999,1.8600000000000136,-7.159999999999997
2024-12-27 15:49:00+00:00,41.592,37.32839118586188,66.09,3.25,3.5600000000000023,1.75,-6.939999999999998
2024-12-27 15:50:00+00:00,41.752,36.272211469852294,66.33,3.22,3.530000000000001,2.1399999999999864,-6.9599999999999795
2024-12-27 15:51:00+00:00,41.752,38.62436653013579,66.38,3.19,3.710000000000008,1.9700000000000273,-7.009999999999991
2024-12-27 15:52:00+00:00,41.816,36.80127327615351,66.64,3.14,3.5900000000000034,1.660000000000025,-6.789999999999992
2024-12-27 15:53:00+00:00,41.72,39.058901323581665,67.09,3.1,3.7700000000000102,2.1000000000000227,-6.9199999999999875
2024-12-27 15:54:00+00:00,41.305,37.84918252681631,67.11,3.05,3.6500000000000057,2.069999999999993,-6.8300000000000125
2024-12-27 15:55:00+00:00,41.911,36.596523634150586,67.35,2.99,3.549999999999983,2.2899999999999636,-6.659999999999997
2024-12-27 15:56:00+00:00,41.178,42.754153384822565,67.84,2.95,3.920000000000016,2.1100000000000136,-6.689999999999998
2024-12-27 15:57:00+00:00,40.095,37.261648211674064,68.18,2.89,3.5999999999999943,2.3100000000000023,-6.590000000000003
2024-12-27 15:58:00+00:00,40.063,36.9750894208045,68.59,2.82,3.5900000000000034,2.25,-6.579999999999984
2024-12-27 15:59:00+00:00,39.935,37.77835890317065,69.3,2.75,3.6200000000000045,2.3000000000000114,-6.7099999999999795
2024-12-27 16:00:00+00:00,39.011,41.46649990486717,69.62,2.65,3.859999999999985,2.319999999999993,-6.640000000000015
2024-12-27 16:01:00+00:00,39.234,37.79964489725465,69.84,2.56,3.7299999999999898,2.409999999999968,-6.3700000000000045
2024-12-27 16:02:00+00:00,39.648,37.66807308826125,69.95,2.5,3.7700000000000102,2.1200000000000045,-6.349999999999994
2024-12-27 16:03:00+00:00,40.286,37.3621772388478,70.21,2.45,3.6200000000000045,2.579999999999984,-6.590000000000003
2024-12-27 16:04:00+00:00,42.102,36.26187511483976,70.45,2.41,3.5600000000000023,2.240000000000009,-6.360000000000014
2024-12-27 16:05:00+00:00,42.422,38.23417969070053,70.74,2.37,3.759999999999991,2.9399999999999977,-6.389999999999986
2024-12-27 16:06:00+00:00,42.389,38.037599384812424,71.09,2.32,3.710000000000008,3.079999999999984,-6.530000000000001
2024-12-27 16:07:00+00:00,43.409,41.03764216271136,71.17,2.27,3.8700000000000045,3.1299999999999955,-6.519999999999982
2024-12-27 16:08:00+00:00,43.728,41.03893183334021,71.25,2.22,3.890000000000015,3.740000000000009,-6.299999999999983
2024-12-27 16:09:00+00:00,43.6,41.03893183334021,71.47,2.19,3.8700000000000045,3.8500000000000227,-6.349999999999994
2024-12-27 16:10:00+00:00,42.9,43.45786629905942,71.5,2.15,3.9499999999999886,4.199999999999989,-6.049999999999983
2024-12-27 16:11:00+00:00,46.341,41.38883566903035,71.74,2.1,3.8899999999999864,4.2900000000000205,-6.319999999999993
2024-12-27 16:12:00+00:00,45.8,43.78983794764789,72.1,2.06,3.980000000000018,4.71999999999997,-6.159999999999997
2024-12-27 16:13:00+00:00,45.64,41.95408622350112,72.56,2.01,3.9099999999999966,4.979999999999961,-5.97999999999999
2024-12-27 16:14:00+00:00,46.979,45.87980315976955,72.94,1.95,4.1200000000000045,5.189999999999998,-6.159999999999997
2024-12-27 16:15:00+00:00,46.054,45.87980315976955,73.23,1.89,4.039999999999992,6.0499999999999545,-6.310000000000002
2024-12-27 16:16:00+00:00,44.78,43.78983794764789,73.4,1.82,4.010000000000019,6.3799999999999955,-6.150000000000006
2024-12-27 16:17:00+00:00,44.843,48.353355458145,73.56,1.75,4.269999999999982,6.970000000000027,-6.150000000000006
2024-12-27 16:18:00+00:00,43.887,47.87650706785881,74.15,1.7,4.159999999999997,7.1200000000000045,-6.039999999999992
2024-12-27 16:19:00+00:00,42.995,43.54943585959751,74.52,1.64,3.969999999999999,7.600000000000023,-5.990000000000009
2024-12-27 16:20:00+00:00,43.792,43.78983794764789,74.54,1.57,3.990000000000009,7.970000000000027,-6.1699999999999875
2024-12-27 16:21:00+00:00,45.831,43.78983794764789,74.57,1.49,3.9599999999999795,8.300000000000011,-6.150000000000006
2024-12-27 16:22:00+00:00,43.855,47.87650706785881,74.88,1.42,4.159999999999997,8.639999999999986,-5.930000000000007
2024-12-27 16:23:00+00:00,41.752,45.63940107171917,75.14,1.36,4.079999999999984,8.980000000000018,-5.9599999999999795
2024-12-27 16:24:00+00:00,40.891,41.23639103147717,75.49,1.29,3.8700000000000045,9.170000000000016,-5.810000000000002
2024-12-27 16:25:00+00:00,40.222,43.699639522181776,75.48,1.22,3.9199999999999875,9.70999999999998,-6.099999999999994
2024-12-27 16:26:00+00:00,42.007,39.001983024637276,75.21,1.15,3.7700000000000102,9.590000000000032,-6.030000000000001
2024-12-27 16:27:00+00:00,44.429,38.48787371821982,75.12,1.09,3.789999999999992,9.300000000000011,-5.740000000000009
2024-12-27 16:28:00+00:00,45.162,46.65320014243069,75.29,1.03,4.150000000000006,10.079999999999984,-6.1299999999999955
2024-12-27 16:29:00+00:00,45.449,45.87980315976955,75.51,0.96,4.079999999999984,10.110000000000014,-6.179999999999978
2024-12-27 16:30:00+00:00,46.309,45.87980315976955,75.83,0.9,4.079999999999984,10.680000000000007,-6.099999999999994
2024-12-27 16:31:00+00:00,46.437,43.54943585959751,76.46,0.84,3.940000000000026,11.079999999999984,-6.0
2024-12-27 16:32:00+00:00,44.238,42.37929576777768,77.25,0.79,3.9099999999999966,11.139999999999986,-5.909999999999997
2024-12-27 16:33:00+00:00,44.27,46.064610615995726,77.85,0.73,4.110000000000014,11.669999999999959,-5.949999999999989
2024-12-27 16:34:00+00:00,43.25,43.65994989413774,78.05,0.67,3.960000000000008,12.050000000000011,-5.8799999999999955
2024-12-27 16:35:00+00:00,42.071,43.65994989413774,78.07,0.61,3.9399999999999977,12.0,-5.819999999999993
2024-12-27 16:36:00+00:00,39.585,41.59091926410867,78.16,0.55,3.8700000000000045,11.769999999999982,-5.789999999999992
2024-12-27 16:37:00+00:00,39.075,37.913684270959244,78.69,0.5,3.609999999999985,11.639999999999986,-6.019999999999982
2024-12-27 16:38:00+00:00,38.373,41.83493346219994,79.04,0.46,3.890000000000015,11.490000000000009,-5.97999999999999
2024-12-27 16:39:00+00:00,35.696,38.59087648620974,79.5,0.42,3.719999999999999,11.53000000000003,-5.860000000000014
2024-12-27 16:40:00+00:00,35.76,41.83493346219994,79.72,0.36,3.8400000000000034,11.730000000000018,-6.030000000000001
2024-12-27 16:41:00+00:00,35.983,37.913684270959244,79.69,0.31,3.609999999999985,11.199999999999989,-5.990000000000009
2024-12-27 16:42:00+00:00,36.844,38.154086359009625,79.66,0.27,3.6299999999999955,10.860000000000014,-6.0800000000000125
2024-12-27 16:43:00+00:00,39.202,38.349489307584584,79.72,0.23,3.6599999999999966,10.810000000000002,-5.989999999999981
2024-12-27 16:44:00+00:00,40.7,37.508757822227615,79.76,0.2,3.5900000000000034,10.910000000000025,-5.789999999999992
2024-12-27 16:45:00+00:00,39.967,37.3325097065382,79.77,0.17,3.569999999999993,10.75,-5.950000000000017
2024-12-27 16:46:00+00:00,40.286,41.83493346219994,79.72,0.13,3.9000000000000057,10.449999999999989,-5.9599999999999795
2024-12-27 16:47:00+00:00,43.791,38.83489068430101,79.91,0.09,3.719999999999999,10.420000000000016,-5.909999999999997
2024-12-27 16:48:00+00:00,43.76,39.72337781757805,80.29,0.05,3.8000000000000114,10.600000000000023,-6.030000000000001
2024-12-27 16:49:00+00:00,44.015,37.913684270959244,80.2,0.01,3.6500000000000057,10.189999999999998,-6.02000000000001
2024-12-27 16:50:00+00:00,45.991,33.070977066290276,80.67,-0.03,3.680000000000007,10.409999999999968,-5.480000000000018
2024-12-27 16:51:00+00:00,44.493,38.589891395634965,80.89,-0.07,3.6599999999999966,11.139999999999986,-6.090000000000003
2024-12-27 16:52:00+00:00,45.576,38.83489068430101,80.94,-0.11,3.740000000000009,11.439999999999998,-6.0400000000000205
2024-12-27 16:53:00+00:00,51.568,38.59087648620974,80.98,-0.16,3.6899999999999977,11.300000000000011,-5.8799999999999955
2024-12-27 16:54:00+00:00,52.078,38.09832818764793,81.53,-0.18,3.710000000000008,11.479999999999961,-5.75
2024-12-27 16:55:00+00:00,47.17,42.06460025804135,81.87,-0.2,3.9099999999999966,11.930000000000007,-5.810000000000002
2024-12-27 16:56:00+00:00,44.716,37.98007899040665,82.19,-0.21,3.6899999999999977,12.289999999999964,-5.760000000000019
2024-12-27 16:57:00+00:00,42.836,37.343117321771196,82.31,-0.22,3.740000000000009,12.189999999999998,-5.72999999999999
2024-12-27 16:58:00+00:00,40.572,36.64328155462518,82.57,-0.23,3.890000000000015,12.640000000000043,-5.530000000000001
2024-12-27 16:59:00+00:00,40.222,34.631515270571334,82.59,-0.25,3.780000000000001,13.089999999999975,-5.539999999999992
2024-12-27 17:00:00+00:00,40.987,37.94329588901959,82.69,-0.28,3.670000000000016,13.04000000000002,-5.789999999999992
2024-12-27 17:01:00+00:00,42.804,32.90879784581655,82.6,-0.3,3.680000000000007,13.059999999999945,-5.530000000000001
2024-12-27 17:02:00+00:00,43.345,33.394199222532976,82.87,-0.33,3.7299999999999898,13.03000000000003,-5.509999999999991
2024-12-27 17:03:00+00:00,41.752,37.33762660554487,83.06,-0.35,3.769999999999982,13.200000000000045,-5.670000000000016
2024-12-27 17:04:00+00:00,39.298,42.54836929872567,83.24,-0.37,3.9599999999999795,13.110000000000014,-5.679999999999978
2024-12-27 17:05:00+00:00,40.063,37.70449316585414,83.23,-0.39,3.7900000000000205,13.379999999999995,-5.6699999999999875
2024-12-27 17:06:00+00:00,40.095,38.42869726573601,83.23,-0.42,3.6899999999999977,13.299999999999955,-5.8700000000000045
2024-12-27 17:07:00+00:00,46.883,39.986096383861636,82.94,-0.45,3.8400000000000034,13.560000000000002,-5.719999999999999
2024-12-27 17:08:00+00:00,47.17,37.44290668233924,83.05,-0.47,3.719999999999999,13.230000000000018,-5.740000000000009
2024-12-27 17:09:00+00:00,43.473,36.46717711781579,83.43,-0.5,3.6899999999999977,13.45999999999998,-5.640000000000015
2024-12-27 17:10:00+00:00,43.696,42.378321725340065,83.52,-0.53,3.9599999999999795,13.160000000000025,-5.650000000000006
2024-12-27 17:11:00+00:00,43.855,39.75068574972354,83.76,-0.56,3.8400000000000034,13.04000000000002,-5.659999999999997
2024-12-27 17:12:00+00:00,39.616,39.251821338260555,84.07,-0.58,3.8100000000000023,13.300000000000011,-5.799999999999983
2024-12-27 17:13:00+00:00,38.947,39.65089638915549,83.86,-0.6,3.8700000000000045,12.819999999999993,-5.6699999999999875
2024-12-27 17:14:00+00:00,40.19,32.30784038787067,83.69,-0.61,3.6500000000000057,12.159999999999968,-5.519999999999982
2024-12-27 17:15:00+00:00,40.987,37.7093883179192,83.37,-0.64,3.799999999999983,12.139999999999986,-5.719999999999999
2024-12-27 17:16:00+00:00,41.242,36.73655948994112,83.1,-0.67,3.759999999999991,11.449999999999989,-5.659999999999997
2024-12-27 17:17:00+00:00,40.955,36.302024696495245,82.99,-0.69,3.6899999999999977,11.579999999999984,-5.650000000000006
2024-12-27 17:18:00+00:00,40.573,38.32834638731065,83.07,-0.72,3.8499999999999943,11.120000000000005,-5.6200000000000045
2024-12-27 17:19:00+00:00,40.477,38.50755904250674,83.67,-0.74,3.7299999999999898,11.080000000000041,-5.97999999999999
2024-12-27 17:20:00+00:00,39.266,43.48643402496863,83.97,-0.77,3.9299999999999784,10.729999999999961,-5.909999999999997
2024-12-27 17:21:00+00:00,38.023,35.81662331977882,84.21,-0.78,3.6599999999999966,9.990000000000009,-5.6699999999999875
2024-12-27 17:22:00+00:00,40.445,37.778143467699046,83.95,-0.81,3.680000000000007,10.20999999999998,-5.889999999999986
2024-12-27 17:23:00+00:00,42.74,37.5393407445336,83.77,-0.84,3.789999999999992,10.020000000000039,-5.650000000000006
2024-12-27 17:24:00+00:00,40.732,37.5393407445336,83.95,-0.86,3.819999999999993,9.549999999999955,-5.670000000000016
2024-12-27 17:25:00+00:00,42.007,44.95181958823524,83.97,-0.88,4.039999999999992,9.569999999999993,-5.739999999999981
2024-12-27 17:26:00+00:00,41.146,36.145027777451446,84.04,-0.9,3.75,9.009999999999991,-5.699999999999989
2024-12-27 17:27:00+00:00,38.916,36.145027777451446,84.17,-0.91,3.6899999999999977,9.370000000000005,-5.700000000000017
2024-12-27 17:28:00+00:00,42.517,34.02388412767265,84.32,-0.93,3.6200000000000045,9.060000000000002,-5.609999999999985
