,True,Predictions
173,35.983,32.678802
174,36.844,33.076218
175,39.202,33.147152
176,40.7,32.00461
177,39.967,32.162773
178,40.286,35.36973
179,43.791,33.499043
180,43.76,34.492306
181,44.015,33.035175
182,45.991,32.075504
183,44.493,33.158092
184,45.576,33.775463
185,51.568,32.921467
186,52.078,32.786137
187,47.17,34.79558
188,44.716,32.522762
189,42.836,32.936703
190,40.572,33.8943
191,40.222,32.813072
192,40.987,32.292633
193,42.804,31.803036
194,43.345,32.219505
195,41.752,32.932465
196,39.298,34.777637
197,40.063,33.087116
198,40.095,32.557262
199,46.883,33.64587
200,47.17,32.54302
201,43.473,31.98867
202,43.696,34.61786
203,43.855,33.468895
204,39.616,33.452408
205,38.947,33.772682
206,40.19,31.3651
207,40.987,33.251484
208,41.242,32.774487
209,40.955,32.061237
210,40.573,33.552532
211,40.477,33.169044
212,39.266,34.942787
213,38.023,31.846481
214,40.445,32.50481
215,42.74,33.03648
216,40.732,33.38792
217,42.007,35.652637
218,41.146,32.79479
219,38.916,32.18165
220,42.517,31.314125
221,39.138,32.267597
222,39.298,32.735348
223,40.828,31.6618
224,40.891,33.12203
225,43.25,32.394833
226,42.421,31.017338
227,40.891,32.741146
228,42.644,34.959816
229,45.099,33.67449
230,45.067,32.811775
231,44.525,34.610878
232,44.716,33.226387
233,45.895,33.544323
234,44.939,32.390877
235,43.823,33.529736
236,42.07,33.980724
237,43.409,31.603153
238,43.823,35.619305
239,42.676,34.319195
240,42.517,34.657314
241,41.816,33.166637
242,40.158,33.914143
243,40.095,34.41551
244,39.361,33.137436
245,39.075,34.559204
246,39.043,31.816635
247,38.565,32.358513
248,38.214,32.50671
249,41.465,32.78806
250,42.899,33.101933
251,42.899,34.3167
252,42.517,31.230083
253,43.282,34.3582
254,43.314,32.30202
255,42.804,31.557129
256,41.465,32.17811
257,39.298,31.606014
258,37.991,32.756336
259,37.481,32.028
260,37.513,31.744972
261,36.27,31.798061
262,34.931,32.14992
263,34.804,32.484554
264,35.792,29.324242
265,34.963,31.945427
266,35.25,30.037945
267,34.421,30.965805
268,33.847,31.36237
269,35.282,31.70737
270,36.812,31.74302
271,36.907,30.514256
272,36.142,32.25292
273,36.939,31.644215
274,39.872,33.00141
275,40.19,31.528881
276,38.692,30.519398
277,38.469,30.98444
278,38.501,30.687748
279,38.023,32.276478
280,38.31,32.89745
281,37.513,31.457401
282,37.449,34.553345
283,37.736,33.93431
284,37.736,32.039745
285,36.493,32.81376
286,37.322,34.026066
287,36.939,31.099155
288,36.557,32.823086
289,36.461,31.001087
290,37.8,31.276752
291,37.64,31.852169
292,37.353,30.67986
293,36.812,31.6376
294,37.258,31.874897
295,37.099,31.93055
296,35.728,32.244152
297,34.517,31.219234
298,36.206,31.448643
299,37.131,31.817295
300,34.262,31.379078
301,34.963,30.808132
302,35.187,31.79615
303,34.421,32.16836
304,34.772,30.676643
305,36.238,29.815517
306,36.015,29.59272
307,35.696,29.345285
308,36.047,31.281109
309,35.473,30.522121
310,35.505,31.645283
311,33.975,29.938427
312,32.382,31.603348
313,31.107,30.39647
314,35.218,30.510899
315,40.158,30.17593
316,38.788,28.356346
317,38.214,30.360409
318,34.103,28.224962
319,35.155,29.535759
320,37.131,29.395725
321,36.685,31.132809
322,36.78,29.291676
323,35.919,29.781939
324,36.079,28.747515
325,35.601,30.404392
326,36.843,31.175907
327,37.449,30.143185
328,38.852,28.344917
329,38.596,30.581894
330,38.118,31.30711
331,35.633,27.824903
332,33.402,28.319296
333,32.509,29.792345
334,33.465,29.627716
335,33.274,28.80175
336,32.828,29.001568
337,32.127,27.665365
338,32.924,27.433083
339,33.37,27.381979
340,33.497,28.103779
341,32.669,29.097445
342,32.19,31.747738
343,33.242,28.759539
344,31.457,27.675053
345,30.661,28.935617
346,30.406,29.086884
347,29.162,29.988192
348,28.27,27.772535
349,31.011,28.57079
350,31.17,28.754953
351,30.342,26.545673
352,29.354,27.072325
353,31.744,25.93134
354,31.489,26.266283
355,31.202,28.182486
356,32.286,27.428959
357,31.457,27.838799
358,30.533,29.864212
359,33.083,27.838678
360,33.306,27.653433
361,31.521,25.66218
362,32.764,27.392822
363,34.931,27.893408
364,36.907,26.48625
365,39.839,28.787659
366,38.055,27.958403
367,37.417,27.506819
368,36.716,28.47445
369,35.027,29.102287
370,34.612,27.479027
371,34.581,27.469193
372,32.7,27.667637
373,32.669,29.155937
374,31.426,28.034777
375,29.417,28.502104
376,30.629,29.275734
377,31.617,25.57426
378,30.565,28.79246
379,28.94,26.739023
380,30.533,26.995266
381,31.266,28.309679
382,30.501,26.544928
383,29.927,28.628515
384,31.139,26.892591
385,31.457,27.420593
386,30.692,27.072157
387,29.896,26.412369
388,30.374,27.479736
389,30.406,26.682796
390,30.629,27.734034
391,31.904,25.667822
392,31.649,26.71931
393,30.119,28.600208
394,29.8,26.46157
395,29.194,27.65644
396,28.398,27.0354
397,27.059,26.514418
398,28.238,28.15868
399,28.493,26.041468
400,28.493,26.686474
401,29.035,26.62523
402,29.386,25.369663
403,28.015,26.102638
404,28.684,26.12071
405,29.449,24.70858
406,28.78,25.290289
407,27.41,24.362635
408,28.143,26.697365
409,28.27,25.64405
410,26.836,25.317516
411,25.625,26.00798
412,27.537,24.746723
413,31.425,26.474312
414,34.039,25.15737
415,32.796,26.0015
416,33.593,24.770653
417,37.067,26.708406
418,36.716,28.573437
419,36.525,26.381386
420,35.919,24.926554
421,33.37,27.373966
422,32.7,25.528791
423,33.019,26.517937
424,33.465,26.121086
425,32.668,26.292084
426,31.394,26.83881
427,31.649,26.320068
428,34.995,26.930637
429,35.664,27.326565
430,33.433,25.279903
431,32.796,26.24938
432,33.115,28.57881
433,33.784,28.085028
434,35.441,26.552355
435,30.724,27.989136
436,32.477,28.551987
437,34.74,25.884457
438,36.174,28.2015
439,36.589,27.731827
440,34.644,26.180523
441,30.884,26.758585
442,30.947,28.340012
443,32.158,28.216316
444,30.661,26.551292
445,30.82,27.628237
446,31.553,26.733437
447,30.183,28.00433
448,30.501,28.306686
449,30.278,25.636509
450,29.258,28.231709
451,30.724,26.511566
452,34.836,25.729387
453,34.549,26.58958
454,34.549,26.05053
455,33.529,24.692663
456,34.166,25.2044
457,34.549,27.836704
458,34.389,26.723507
459,34.453,23.611588
460,36.27,27.141594
461,38.692,27.52379
462,40.127,28.122528
463,37.003,27.560781
464,36.461,27.250132
465,37.003,29.437748
466,37.64,27.860628
467,37.226,26.314672
468,35.888,29.629835
469,38.15,28.073778
470,38.31,27.99102
471,33.88,27.188814
472,33.37,28.449867
473,35.919,29.255896
474,34.326,28.705198
475,31.744,28.636219
476,32.063,28.266571
477,31.107,29.901268
478,31.808,27.824669
479,33.688,27.404057
480,33.656,27.027637
481,32.158,29.033178
482,33.784,27.276596
483,34.676,25.864883
484,34.103,26.390232
485,32.414,26.470427
486,31.426,29.51123
487,30.852,27.285856
488,29.545,26.99511
489,31.362,26.081123
490,33.465,26.820044
491,34.23,27.896378
492,33.592,27.266186
493,33.019,26.176407
494,30.055,25.977007
495,31.84,26.241335
496,33.784,26.460354
497,34.262,25.410198
498,34.007,24.872879
499,32.796,25.471127
500,32.158,26.955853
501,31.904,27.70219
502,33.688,26.307838
503,32.732,26.944277
504,31.457,24.412762
505,33.529,26.072926
506,33.433,24.856735
507,31.776,23.933035
508,30.214,25.085297
509,30.374,26.07063
510,29.896,24.858452
511,32.031,27.426022
512,32.509,24.489338
513,31.33,24.972591
514,31.935,26.454454
515,34.039,26.207733
516,33.943,24.945093
517,36.429,26.532858
518,36.206,26.048487
519,34.867,28.383022
520,33.561,25.815086
521,32.382,26.626858
522,31.457,25.625425
523,31.33,28.275814
524,31.776,29.25967
525,32.222,24.905388
526,34.134,27.408941
527,32.764,29.556469
528,32.095,25.54995
529,31.84,26.226616
530,33.816,26.354195
531,32.605,27.294432
532,33.306,25.208792
533,32.318,25.690298
534,33.115,25.615187
535,33.146,26.149399
536,30.278,27.98753
537,28.939,25.393093
538,30.278,26.742805
539,29.927,26.05207
540,29.449,26.58032
541,29.099,27.402653
542,26.836,25.915823
543,27.25,25.66285
544,26.645,25.120283
545,27.41,26.762932
546,29.131,25.8073
547,26.772,23.722612
548,27.346,23.708496
549,27.983,23.674295
550,26.9,23.485966
551,28.78,24.486464
552,28.302,22.23367
553,29.45,23.64585
554,29.067,24.66215
555,28.939,22.818125
556,29.736,25.08784
557,27.792,25.759212
558,26.995,24.502375
559,26.454,24.068562
560,25.434,25.856117
561,24.637,26.366356
562,24.318,24.80529
563,26.135,23.796
564,28.684,23.34943
565,29.035,22.69048
566,29.067,27.149433
567,28.621,22.920307
568,28.174,24.503353
569,29.258,21.87423
570,28.079,26.9382
571,27.442,23.697546
572,27.601,25.082317
573,25.466,24.912823
574,26.039,24.830328
575,26.071,24.057568
576,27.027,23.511524
577,28.302,22.65933
578,30.597,24.709017
579,28.716,25.282581
580,28.079,23.919933
581,27.25,24.566277
582,26.422,23.479881
583,25.943,23.531532
584,26.741,23.666119
585,25.784,22.872478
586,26.517,24.005308
587,27.919,22.44645
588,27.601,23.439392
589,26.932,22.289158
590,26.517,24.670815
591,26.422,23.976551
592,25.689,23.913332
593,26.135,24.301538
594,27.441,24.124382
595,26.74,24.016872
596,24.382,24.596973
597,23.681,24.620312
598,23.617,25.149857
599,24.924,22.46027
600,27.187,23.696411
601,25.657,24.507336
602,26.198,24.693974
603,26.581,23.872496
604,29.194,23.97762
605,29.864,22.047335
606,27.25,24.27472
607,27.186,21.302544
608,28.334,22.79479
609,29.449,24.218609
610,28.844,23.652744
611,29.099,21.308826
612,28.908,24.23086
613,28.111,23.308807
614,28.27,26.403131
615,28.525,24.244339
616,27.696,23.093012
617,27.123,24.313293
618,27.601,25.477386
619,27.25,22.23977
620,26.74,22.699154
621,29.8,23.661713
622,29.927,24.876286
623,28.238,24.170164
624,26.517,22.462196
625,26.103,23.750336
626,25.274,22.871616
627,23.521,23.31105
628,22.055,22.192171
629,24.254,23.687397
630,26.613,23.619911
631,28.047,23.026775
632,26.963,24.36216
633,26.677,22.45849
634,25.625,23.50969
635,25.529,24.951542
636,26.199,23.213827
637,26.645,22.732487
638,26.931,22.481201
639,26.804,23.3304
640,26.581,22.854927
641,27.123,23.103786
642,26.996,24.141481
643,27.027,24.344603
644,25.274,25.067673
645,24.063,23.133793
646,24.86,25.151905
647,25.019,23.600403
648,23.776,20.735813
649,23.012,23.053595
650,24.222,21.971903
651,25.019,23.140844
652,25.466,24.676548
653,25.019,23.338928
654,25.943,23.13852
655,26.645,23.465652
656,25.625,20.860249
657,23.585,20.712742
658,22.374,23.432497
659,22.756,21.425568
660,24.063,22.52322
661,24.892,24.71254
662,24.573,21.22167
663,26.103,22.547213
664,27.314,22.175228
665,28.27,22.274883
666,26.9,21.652025
667,26.964,23.560627
668,26.804,25.083178
669,23.776,23.059975
670,22.788,22.657642
671,22.533,23.479301
672,23.745,22.627651
673,24.318,22.886593
674,24.796,20.206972
675,23.649,21.280546
676,22.342,24.662258
677,21.928,23.00297
678,23.011,23.1786
679,23.457,23.45443
680,24.892,22.04669
681,26.358,21.275364
682,26.677,21.76284
683,27.537,21.589153
684,25.848,23.076153
685,25.242,22.302828
686,25.306,22.099152
687,24.924,23.114212
688,23.235,22.586105
689,23.585,20.783424
690,23.585,22.260324
691,22.852,22.964207
692,21.131,19.273384
693,21.513,20.776688
694,22.693,22.321728
695,23.745,23.178713
696,25.689,22.095594
697,26.9,23.589363
698,26.613,22.917189
699,24.923,23.479008
700,24.095,22.46568
701,24.191,21.619171
702,22.406,21.94944
703,22.597,22.058567
704,20.557,20.14905
705,20.78,20.5668
706,21.705,21.80231
707,22.055,20.039635
708,21.545,21.377132
709,18.932,22.952694
710,19.187,22.100552
711,20.685,21.026709
712,20.271,20.717476
713,19.728,20.046745
714,20.653,21.386852
715,21.003,21.455627
716,21.577,22.047655
717,21.258,20.41138
718,20.015,21.52719
719,20.143,19.750889
720,21.258,20.977427
721,22.788,20.359941
722,21.737,22.183582
723,21.131,21.873558
724,21.322,21.592377
725,20.972,20.785435
726,22.119,19.837849
727,23.362,19.339317
728,21.991,20.721632
729,20.876,20.897545
730,19.569,19.992373
731,19.25,20.403126
732,19.569,20.247314
733,22.565,20.428663
734,23.936,19.756
735,23.075,21.687973
736,22.884,21.288795
737,22.533,19.852562
738,22.693,21.18508
739,20.812,21.110365
740,19.569,20.867401
741,19.952,19.670395
742,21.482,21.105907
743,21.768,21.881939
744,21.195,19.946453
745,22.788,20.813486
746,21.577,22.274721
747,21.386,20.05632
748,21.8,21.26265
749,22.342,21.150242
750,22.055,22.430014
751,23.043,20.488304
752,23.649,23.222061
753,23.362,22.854712
754,23.84,22.577744
755,22.82,23.192173
756,22.629,21.432001
757,21.832,21.035013
758,21.386,21.881124
759,22.597,22.68938
760,22.342,22.756016
761,20.558,21.268494
762,19.537,20.749468
763,19.761,20.68457
764,20.015,20.224977
765,20.717,21.939932
766,21.003,21.326393
767,21.067,20.806545
768,22.565,19.8839
769,22.023,22.636826
770,19.059,22.973831
771,21.737,25.424063
772,23.011,20.808594
773,22.948,20.570223
774,22.852,19.769487
775,23.075,20.15709
776,23.808,19.918861
777,24.987,18.69384
778,24.191,19.510162
779,24.127,19.951168
780,23.394,22.02644
781,23.808,21.119652
782,23.394,21.660149
783,22.406,19.22557
784,22.533,20.275745
785,22.31,22.50575
786,21.928,20.72197
787,21.227,21.905361
788,20.812,22.625826
789,20.876,19.533749
790,19.697,22.653496
791,19.856,22.057194
792,20.908,21.808064
793,21.737,19.081585
794,21.705,21.786415
795,21.418,22.024483
796,21.928,20.011032
797,22.469,23.163183
798,21.96,19.023495
799,21.928,21.530834
800,21.991,22.502563
801,20.812,18.623293
802,20.653,21.973274
803,20.302,20.718395
804,20.557,20.141205
805,20.78,21.67136
806,20.972,21.484167
807,21.992,25.164864
808,22.406,21.757076
809,22.597,21.234806
810,22.565,20.830177
811,21.227,21.477379
812,21.099,22.32899
813,21.992,21.650993
814,22.916,21.429642
815,23.203,22.079773
816,24.255,22.335667
817,27.059,21.005371
818,25.179,21.820498
819,21.258,21.079596
820,20.462,21.581059
821,20.94,21.88392
822,21.768,20.609598
823,21.832,22.086758
824,20.111,23.52428
825,19.983,19.809109
826,19.952,21.648703
827,19.218,20.993492
828,17.593,21.504004
829,17.784,21.872705
830,21.896,22.985985
831,21.067,22.104172
832,18.868,21.057222
833,19.282,20.616467
834,18.996,22.037495
835,17.529,19.347551
836,19.538,19.407621
837,20.908,18.15062
838,19.601,20.922726
839,19.92,19.987453
840,19.728,18.305695
841,18.741,21.416527
842,18.868,18.287064
843,18.358,18.735054
844,17.274,19.21844
845,17.306,20.265547
846,18.199,19.107008
847,18.039,19.970142
848,16.605,19.014149
849,16.287,20.816078
850,18.103,20.213387
851,19.41,18.993397
852,18.868,19.989351
853,19.697,20.085646
854,17.785,18.99355
855,16.286,18.986727
856,19.442,19.541279
857,22.055,21.462534
858,22.31,19.86122
859,21.96,19.865507
860,21.673,21.760324
861,21.769,21.022705
862,21.545,22.763443
863,21.768,21.690083
864,22.629,19.547302
865,20.78,20.05597
866,19.665,19.711107
867,18.836,20.977228
868,18.677,20.81047
869,18.422,19.964005
870,18.581,18.683872
871,18.04,20.224182
872,17.943,20.821758
873,18.167,19.581945
874,17.179,21.270351
875,17.338,21.409378
876,19.601,18.26443
877,18.995,18.870544
878,18.295,20.73632
879,19.952,18.428396
880,21.482,19.772484
881,21.737,20.07077
882,22.31,17.066795
883,22.374,18.848137
884,21.258,20.64327
885,20.812,19.038906
886,20.94,18.619928
887,21.641,19.568293
888,20.844,21.259247
889,20.398,20.069027
890,20.143,19.58301
891,20.079,20.61143
892,19.028,20.618773
893,18.167,19.090296
894,17.689,19.933498
895,18.518,20.569477
896,20.047,20.966063
897,21.45,19.414734
898,19.091,19.919846
899,18.741,18.440205
900,18.518,19.5676
901,19.952,19.349897
902,21.418,17.733566
903,21.29,19.026428
904,21.322,18.088215
905,21.418,20.899948
906,18.613,20.374983
907,17.274,21.522198
908,18.39,20.192245
909,18.231,18.873163
910,18.804,20.432793
911,20.111,20.401419
912,20.685,20.55016
913,20.079,20.90366
914,20.653,23.535076
915,20.94,19.90068
916,20.493,20.93026
917,20.334,17.73747
918,20.206,21.076826
919,20.302,18.865616
920,19.92,19.407263
921,20.015,19.7985
922,20.207,18.999731
923,21.163,20.71573
924,20.143,18.925022
925,20.239,22.585442
926,19.442,21.665207
927,19.155,19.097795
928,20.015,20.479282
929,20.972,18.620552
930,20.908,18.796576
931,19.76,20.011374
932,20.621,18.996141
933,21.259,19.211601
934,20.175,19.559956
935,21.067,18.550459
936,22.597,19.568115
937,23.139,21.568188
938,22.533,18.941065
939,22.916,18.88703
940,22.693,19.745031
941,22.405,20.216862
942,21.227,21.714737
943,20.366,20.904842
944,19.442,21.279587
945,19.76,19.917883
946,20.398,21.03842
947,20.844,20.688404
948,20.876,19.470415
949,21.45,20.140257
950,20.812,17.90671
951,20.398,20.906372
952,19.792,17.92352
953,20.685,19.57978
954,20.876,18.3753
955,20.685,19.390438
956,20.015,21.991642
957,20.972,18.609957
958,21.577,17.107382
959,21.45,21.939146
960,21.513,20.273933
961,24.573,18.807646
962,24.223,19.863823
963,20.207,19.718369
964,21.514,19.33377
965,22.055,21.411152
966,21.673,20.504807
967,21.609,21.451872
968,23.075,18.122124
969,22.884,19.402748
970,23.139,17.986206
971,23.808,20.879765
972,22.214,20.28943
973,22.119,21.410273
974,22.629,20.701221
975,21.513,20.354122
976,20.876,20.304356
977,19.633,18.882797
978,19.25,19.618984
979,19.633,20.514206
980,20.334,20.28109
981,19.92,22.496544
982,19.729,19.453415
983,19.155,21.142944
984,19.792,22.966766
985,20.143,21.521915
986,19.888,20.831232
987,19.952,20.883183
988,20.493,22.57175
989,19.665,19.307562
990,19.952,21.30307
991,19.442,19.929728
992,20.462,22.239363
993,21.003,21.959053
994,19.952,20.015606
995,17.976,20.48035
996,20.621,18.315517
997,19.346,20.656141
998,18.741,17.980333
999,18.39,18.215649
1000,20.748,19.313353
1001,22.661,20.209
1002,21.8,18.012493
1003,20.844,18.966421
1004,19.473,20.196217
1005,20.207,19.823898
1006,20.781,19.153341
1007,20.748,20.888126
1008,19.378,19.951889
1009,18.964,19.685623
1010,20.398,19.178734
1011,20.111,21.941914
1012,19.346,18.689516
1013,19.123,20.40728
1014,19.601,18.638582
1015,19.856,19.965956
1016,20.43,20.20186
1017,19.792,19.861301
1018,18.836,20.428154
1019,17.37,19.053558
1020,18.008,18.851984
1021,19.187,20.697834
1022,20.844,19.925844
1023,20.398,19.503792
1024,19.856,21.056427
1025,20.015,17.71362
1026,19.983,20.147804
1027,20.494,19.263039
1028,19.633,19.286098
1029,18.581,19.033018
1030,18.485,19.767754
1031,19.059,18.559734
1032,20.621,19.693167
1033,20.462,19.36057
1034,19.442,20.72465
1035,19.728,19.464262
1036,19.25,18.618397
1037,20.621,18.28474
1038,19.697,20.4371
1039,17.753,20.713533
1040,17.625,19.256382
1041,18.23,17.897417
1042,18.677,18.432146
1043,20.175,18.929577
1044,18.709,18.725815
1045,18.358,20.108616
1046,18.932,18.475609
1047,18.868,18.97527
1048,18.613,19.35281
1049,19.186,18.632446
1050,19.92,20.17836
1051,20.748,18.79673
1052,22.055,17.896341
1053,23.107,18.665565
1054,21.099,17.548082
1055,18.454,20.227186
1056,18.964,19.355564
1057,19.984,19.621952
1058,19.729,18.696253
1059,19.952,19.048695
1060,19.856,18.537634
1061,18.549,21.420267
1062,18.964,19.563427
1063,19.25,19.774948
1064,19.92,18.269587
1065,18.262,20.38728
1066,18.262,17.37976
1067,18.103,18.27758
1068,17.689,21.115334
1069,19.219,18.797905
1070,20.78,20.49303
1071,21.131,18.957989
1072,21.513,17.996223
1073,22.629,18.666403
1074,24.286,19.284588
1075,26.581,21.51669
1076,24.987,18.889587
1077,23.107,19.24021
1078,23.203,19.78228
1079,23.681,19.05476
1080,22.884,20.011003
1081,23.075,19.67132
1082,22.725,20.244844
1083,21.609,19.460918
1084,20.589,19.605844
1085,20.908,19.444576
1086,20.748,22.633013
1087,21.705,20.379343
1088,25.752,22.207739
1089,26.9,20.519558
1090,24.509,22.718803
1091,23.234,23.499046
1092,23.075,18.90252
1093,21.768,20.133266
1094,20.653,20.097527
1095,21.291,22.378841
1096,21.896,18.476078
1097,22.565,20.702253
1098,23.362,19.806925
1099,22.342,19.879826
1100,23.043,21.910473
1101,24.382,22.824379
1102,23.235,18.922314
1103,23.936,21.28735
1104,23.235,19.31084
1105,23.107,19.187084
1106,23.394,21.208668
1107,22.501,22.069618
1108,22.98,20.939299
1109,22.979,19.176334
1110,22.884,20.728977
1111,23.266,19.944044
1112,22.979,20.369724
1113,23.043,21.05205
1114,22.533,19.27831
1115,21.896,21.342426
1116,22.47,23.865978
1117,21.864,20.999237
1118,21.928,20.647888
1119,22.406,20.643147
1120,20.94,19.639015
1121,19.919,19.641676
1122,20.717,20.760677
1123,19.792,21.333233
1124,20.462,20.573494
1125,20.844,22.220322
1126,21.354,20.98809
1127,23.33,19.530222
1128,23.936,23.157375
1129,23.649,21.524933
1130,22.629,20.59754
1131,21.418,22.971756
1132,20.716,22.48714
1133,21.163,21.002815
1134,21.195,19.768795
1135,22.246,22.415705
1136,21.8,22.59402
1137,21.513,22.818583
1138,21.513,22.623817
1139,19.888,21.391403
1140,22.374,22.613304
1141,23.298,21.274353
1142,23.872,23.604753
1143,24.35,24.596352
1144,23.713,22.00655
1145,23.203,22.533436
1146,23.33,21.433868
1147,24.031,24.134987
1148,24.796,24.857353
1149,24.828,22.726528
1150,23.745,23.23917
1151,24.955,22.515406
1152,24.031,24.000519
1153,23.107,23.36393
1154,24.669,23.942268
1155,24.828,24.949999
1156,24.35,23.399174
1157,25.37,23.482124
1158,24.286,22.534595
1159,23.362,25.176289
1160,22.724,24.023455
1161,23.489,23.242752
1162,25.019,26.30807
1163,23.999,25.591751
1164,23.33,22.897717
1165,23.426,21.938038
1166,24.031,24.14909
1167,23.139,23.56252
1168,22.47,23.595858
1169,22.82,22.616901
1170,23.298,23.329182
1171,22.501,23.972927
1172,21.195,23.525412
1173,22.183,25.369171
1174,23.107,25.262733
1175,21.832,25.621044
1176,21.673,24.547981
1177,21.609,26.879442
1178,22.023,25.552708
1179,21.481,25.519129
1180,21.673,23.238556
1181,24.86,27.057999
1182,29.641,24.644146
1183,28.684,26.844645
1184,22.756,26.647392
1185,22.342,24.891146
1186,20.621,26.979015
1187,25.465,25.657104
1188,28.334,27.53228
1189,23.394,26.586552
1190,20.717,27.907866
1191,21.163,26.525124
1192,22.183,27.59393
1193,23.362,28.600212
1194,24.286,25.421463
1195,23.043,25.663677
1196,25.657,27.076584
1197,26.804,28.387707
1198,27.282,28.255531
1199,26.454,27.837938
1200,26.103,27.233063
1201,24.924,27.37004
1202,24.254,28.233614
1203,24.159,27.061638
1204,23.458,28.637573
1205,25.402,27.54299
1206,26.358,25.671362
1207,26.039,28.705063
1208,25.37,25.032774
1209,24.095,30.311398
1210,23.394,29.290752
1211,23.872,27.937849
1212,23.426,27.254704
1213,23.84,27.638111
1214,25.593,27.114494
1215,25.083,27.579044
1216,24.318,30.393429
1217,23.872,29.001343
1218,23.777,30.39719
1219,23.745,28.539959
1220,23.777,31.462696
1221,22.852,27.746786
1222,23.936,26.952885
1223,24.637,28.282791
1224,23.808,27.948235
1225,21.322,27.419123
1226,21.354,27.041325
1227,22.501,27.57671
1228,22.788,28.550291
1229,23.521,26.636673
1230,22.438,28.316095
1231,22.151,28.454155
1232,22.47,26.893211
1233,22.661,28.052414
1234,22.533,28.95562
1235,22.31,26.425102
1236,22.852,26.43121
1237,24.095,28.93679
1238,23.234,28.029263
1239,23.139,28.716843
1240,22.979,26.668068
1241,22.406,28.547977
1242,22.246,31.313053
1243,22.342,26.449257
1244,24.924,29.437239
1245,24.573,29.020304
1246,22.023,30.3428
1247,21.418,29.416874
1248,21.514,26.198967
