_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-11-22 19:23:00+00:00,7.4,8.7,80.24,2.79,2.2299999999999898,0.07000000000005002,1.9399999999999977
2024-11-22 19:24:00+00:00,8.1,8.2,79.92,2.79,2.180000000000007,-0.10000000000002274,1.9399999999999977
2024-11-22 19:25:00+00:00,8.4,10.1,80.23,2.78,2.4199999999999875,0.01999999999998181,1.8199999999999932
2024-11-22 19:26:00+00:00,8.7,9.0,79.56,2.79,2.3000000000000114,0.25,1.799999999999983
2024-11-22 19:27:00+00:00,8.5,7.8,79.54,2.79,2.180000000000007,-0.1300000000000523,1.8400000000000034
2024-11-22 19:28:00+00:00,8.6,7.8,79.58,2.79,2.210000000000008,-0.39999999999997726,1.9399999999999977
2024-11-22 19:29:00+00:00,7.9,7.5,79.48,2.8,2.0999999999999943,-0.029999999999972715,1.8499999999999943
2024-11-22 19:30:00+00:00,7.5,9.4,79.66,2.8,2.509999999999991,-0.4300000000000068,1.9499999999999886
2024-11-22 19:31:00+00:00,7.4,7.3,79.41,2.8,2.0200000000000102,-0.20000000000004547,1.7199999999999989
2024-11-22 19:32:00+00:00,8.3,8.6,79.46,2.81,2.4099999999999966,-0.2300000000000182,2.0600000000000023
2024-11-22 19:33:00+00:00,8.8,8.2,79.62,2.81,2.2600000000000193,-0.18000000000000682,1.759999999999991
2024-11-22 19:34:00+00:00,8.2,7.8,79.65,2.8,2.140000000000015,-0.3299999999999841,2.0800000000000125
2024-11-22 19:35:00+00:00,8.9,9.7,79.68,2.8,2.5100000000000193,-0.2400000000000091,2.0
2024-11-22 19:36:00+00:00,9.0,8.8,79.76,2.8,2.3700000000000045,-0.25,1.920000000000016
2024-11-22 19:37:00+00:00,7.9,8.2,79.74,2.8,2.200000000000017,-0.03999999999996362,2.0900000000000034
2024-11-22 19:38:00+00:00,7.7,9.3,80.02,2.8,2.460000000000008,-0.3100000000000023,2.1699999999999875
2024-11-22 19:39:00+00:00,6.5,8.0,80.24,2.78,2.1699999999999875,-0.4300000000000068,1.7800000000000011
2024-11-22 19:40:00+00:00,6.6,7.6,80.35,2.78,2.009999999999991,-0.5800000000000409,2.069999999999993
2024-11-22 19:41:00+00:00,7.7,8.1,80.25,2.77,2.1299999999999955,-0.25,2.039999999999992
2024-11-22 19:42:00+00:00,8.8,8.8,80.34,2.77,2.339999999999975,-0.25,2.1399999999999864
2024-11-22 19:43:00+00:00,8.6,9.0,80.24,2.77,2.3300000000000125,-0.12000000000000455,1.9499999999999886
2024-11-22 19:44:00+00:00,8.4,8.6,80.3,2.77,2.3300000000000125,-0.40999999999996817,2.210000000000008
2024-11-22 19:45:00+00:00,9.2,7.7,80.23,2.76,2.0999999999999943,-0.7799999999999727,2.170000000000016
2024-11-22 19:46:00+00:00,7.9,9.3,80.34,2.77,2.4000000000000057,-0.20999999999997954,2.039999999999992
2024-11-22 19:47:00+00:00,9.5,8.7,80.43,2.76,2.309999999999974,-0.2300000000000182,2.170000000000016
2024-11-22 19:48:00+00:00,10.3,9.7,80.54,2.76,2.509999999999991,-0.35000000000002274,2.299999999999983
2024-11-22 19:49:00+00:00,9.4,9.2,80.57,2.76,2.3899999999999864,-0.2400000000000091,2.3799999999999955
2024-11-22 19:50:00+00:00,9.6,9.4,80.51,2.76,2.390000000000015,-0.05000000000001137,2.25
2024-11-22 19:51:00+00:00,9.3,10.1,80.53,2.76,2.460000000000008,0.06999999999999318,2.299999999999983
2024-11-22 19:52:00+00:00,9.3,9.9,80.86,2.75,2.490000000000009,-0.21000000000003638,2.1899999999999977
2024-11-22 19:53:00+00:00,9.4,9.0,80.92,2.75,2.3600000000000136,-0.3100000000000023,2.4399999999999977
2024-11-22 19:54:00+00:00,8.6,8.8,81.37,2.73,2.3400000000000034,-0.5300000000000296,2.4399999999999977
2024-11-22 19:55:00+00:00,8.0,9.4,81.59,2.72,2.4199999999999875,-0.38999999999998636,2.4799999999999898
2024-11-22 19:56:00+00:00,7.7,8.0,81.43,2.7,2.069999999999993,-0.339999999999975,2.240000000000009
2024-11-22 19:57:00+00:00,8.0,8.1,81.37,2.7,2.1399999999999864,-0.4600000000000364,2.3400000000000034
2024-11-22 19:58:00+00:00,8.2,8.8,81.45,2.69,2.359999999999985,-0.589999999999975,2.430000000000007
2024-11-22 19:59:00+00:00,8.5,8.8,81.93,2.68,2.390000000000015,-1.0399999999999636,2.5600000000000023
2024-11-22 20:00:00+00:00,8.3,8.7,82.02,2.66,2.1799999999999784,-0.0999999999999659,2.2299999999999898
2024-11-22 20:01:00+00:00,8.6,8.2,81.7,2.66,2.1200000000000045,-0.28000000000002956,2.329999999999984
2024-11-22 20:02:00+00:00,7.2,8.3,81.55,2.67,2.1699999999999875,-0.32000000000005,2.319999999999993
2024-11-22 20:03:00+00:00,7.0,8.0,81.7,2.68,2.069999999999993,-0.44999999999998863,2.200000000000017
2024-11-22 20:04:00+00:00,7.8,9.3,81.73,2.68,2.4099999999999966,-0.40999999999996817,2.1899999999999977
2024-11-22 20:05:00+00:00,7.9,9.2,81.76,2.68,2.390000000000015,-0.44999999999998863,2.3799999999999955
2024-11-22 20:06:00+00:00,7.4,7.9,82.01,2.66,2.1200000000000045,-1.0,2.440000000000026
2024-11-22 20:07:00+00:00,6.7,9.9,82.28,2.65,2.530000000000001,-0.7300000000000182,2.509999999999991
2024-11-22 20:08:00+00:00,7.3,8.2,82.1,2.64,2.0999999999999943,-0.37000000000000455,2.1500000000000057
2024-11-22 20:09:00+00:00,5.7,7.9,82.17,2.63,2.069999999999993,-0.9300000000000068,2.4199999999999875
2024-11-22 20:10:00+00:00,5.7,9.4,82.34,2.62,2.3600000000000136,-0.38999999999998636,2.4099999999999966
2024-11-22 20:11:00+00:00,7.7,9.1,82.72,2.6,2.3700000000000045,-0.8400000000000318,2.3300000000000125
2024-11-22 20:12:00+00:00,9.8,9.6,83.0,2.57,2.3899999999999864,-0.4500000000000455,2.3700000000000045
2024-11-22 20:13:00+00:00,10.6,10.6,83.33,2.56,2.5999999999999943,-0.6100000000000136,2.219999999999999
2024-11-22 20:14:00+00:00,9.2,10.2,82.93,2.54,2.5400000000000205,-0.6700000000000159,2.460000000000008
2024-11-22 20:15:00+00:00,9.1,9.0,82.97,2.53,2.289999999999992,-0.5600000000000023,2.4000000000000057
2024-11-22 20:16:00+00:00,7.9,8.7,83.32,2.53,2.2700000000000102,-0.8199999999999932,2.469999999999999
2024-11-22 20:17:00+00:00,7.6,10.2,83.55,2.51,2.5200000000000102,-0.5,2.069999999999993
2024-11-22 20:18:00+00:00,9.0,10.3,83.67,2.49,2.569999999999993,-0.7300000000000182,2.5
2024-11-22 20:19:00+00:00,11.2,11.9,83.94,2.48,2.719999999999999,-0.22000000000002728,1.9699999999999989
2024-11-22 20:20:00+00:00,10.2,10.0,83.43,2.47,2.4000000000000057,-0.0999999999999659,2.2600000000000193
2024-11-22 20:21:00+00:00,9.6,10.0,83.82,2.48,2.5600000000000023,-0.9800000000000182,2.5
2024-11-22 20:22:00+00:00,9.9,8.7,83.74,2.47,2.259999999999991,-0.6000000000000227,2.180000000000007
2024-11-22 20:23:00+00:00,9.9,10.0,83.72,2.47,2.569999999999993,-0.9700000000000273,2.3499999999999943
2024-11-22 20:24:00+00:00,9.6,11.8,83.74,2.47,2.759999999999991,-0.3699999999999477,2.019999999999982
2024-11-22 20:25:00+00:00,8.5,10.4,83.58,2.48,2.5600000000000023,-0.4900000000000091,2.140000000000015
2024-11-22 20:26:00+00:00,8.4,10.3,84.2,2.49,2.5600000000000023,-0.5999999999999659,2.200000000000017
2024-11-22 20:27:00+00:00,9.5,9.8,84.05,2.48,2.3700000000000045,-0.11000000000001364,2.1699999999999875
2024-11-22 20:28:00+00:00,9.2,8.7,83.68,2.48,2.240000000000009,-0.6200000000000045,2.280000000000001
2024-11-22 20:29:00+00:00,7.7,9.3,83.69,2.49,2.3700000000000045,-0.5800000000000409,2.3400000000000034
2024-11-22 20:30:00+00:00,7.7,10.5,83.64,2.51,2.469999999999999,-0.12000000000000455,2.280000000000001
2024-11-22 20:31:00+00:00,8.4,10.6,83.86,2.52,2.5200000000000102,-0.2799999999999727,2.2700000000000102
2024-11-22 20:32:00+00:00,8.4,9.6,83.75,2.53,2.430000000000007,-0.8299999999999841,2.579999999999984
2024-11-22 20:33:00+00:00,9.0,11.2,83.75,2.53,2.6500000000000057,-0.410000000000025,2.219999999999999
2024-11-22 20:34:00+00:00,9.7,11.3,83.52,2.55,2.6399999999999864,-0.36000000000001364,2.3400000000000034
2024-11-22 20:35:00+00:00,10.0,12.9,83.61,2.55,2.9099999999999966,-0.3100000000000023,2.230000000000018
2024-11-22 20:36:00+00:00,10.5,10.5,83.88,2.56,2.5500000000000114,-0.5600000000000023,2.4299999999999784
2024-11-22 20:37:00+00:00,9.2,8.7,83.71,2.56,2.219999999999999,-0.5099999999999909,2.1500000000000057
2024-11-22 20:38:00+00:00,8.2,9.8,83.36,2.57,2.4599999999999795,-0.6999999999999886,2.4499999999999886
2024-11-22 20:39:00+00:00,8.9,10.6,83.81,2.59,2.5900000000000034,-0.7099999999999795,2.3799999999999955
2024-11-22 20:40:00+00:00,8.6,8.6,83.82,2.59,2.230000000000018,-0.7300000000000182,2.170000000000016
2024-11-22 20:41:00+00:00,7.8,10.1,83.8,2.59,2.460000000000008,-0.4600000000000364,2.109999999999985
2024-11-22 20:42:00+00:00,8.3,11.0,83.74,2.59,2.4199999999999875,0.1500000000000341,1.8100000000000023
2024-11-22 20:43:00+00:00,7.2,10.1,83.58,2.6,2.4799999999999898,-0.6000000000000227,2.019999999999982
2024-11-22 20:44:00+00:00,8.1,10.2,83.35,2.62,2.4399999999999977,-0.35000000000002274,2.1699999999999875
2024-11-22 20:45:00+00:00,10.0,9.4,83.47,2.63,2.3000000000000114,-0.3599999999999568,2.049999999999983
2024-11-22 20:46:00+00:00,9.7,9.6,83.83,2.63,2.4099999999999966,-0.6899999999999977,2.1899999999999977
2024-11-22 20:47:00+00:00,8.6,10.4,83.54,2.62,2.469999999999999,-0.35000000000002274,1.990000000000009
2024-11-22 20:48:00+00:00,8.0,10.2,83.82,2.63,2.490000000000009,-0.6500000000000341,1.9499999999999886
2024-11-22 20:49:00+00:00,8.5,9.1,83.44,2.64,2.280000000000001,-0.5800000000000409,1.8700000000000045
2024-11-22 20:50:00+00:00,8.7,10.4,83.59,2.65,2.3500000000000227,0.08999999999997499,2.0400000000000205
2024-11-22 20:51:00+00:00,9.6,9.3,83.47,2.66,2.210000000000008,-0.11000000000001364,1.8600000000000136
2024-11-22 20:52:00+00:00,8.9,10.2,83.21,2.67,2.3400000000000034,0.029999999999972715,2.0100000000000193
2024-11-22 20:53:00+00:00,7.7,8.5,82.74,2.69,2.1599999999999966,-0.5799999999999841,2.0
2024-11-22 20:54:00+00:00,7.0,9.9,82.96,2.72,2.3499999999999943,-0.29000000000002046,2.039999999999992
2024-11-22 20:55:00+00:00,8.0,9.4,83.22,2.72,2.3700000000000045,-0.8000000000000114,2.1000000000000227
2024-11-22 20:56:00+00:00,8.4,10.0,82.84,2.72,2.3600000000000136,-0.18999999999999773,2.3700000000000045
2024-11-22 20:57:00+00:00,9.5,11.7,82.79,2.73,2.609999999999985,-0.01999999999998181,2.3400000000000034
2024-11-22 20:58:00+00:00,9.0,9.2,83.11,2.74,2.25,-0.34000000000003183,2.25
2024-11-22 20:59:00+00:00,8.3,9.2,83.1,2.73,2.3100000000000023,-0.7099999999999795,2.299999999999983
2024-11-22 21:00:00+00:00,9.0,9.9,83.0,2.73,2.359999999999985,-0.2899999999999636,2.0200000000000102
2024-11-22 21:01:00+00:00,9.1,10.9,82.96,2.74,2.5200000000000102,-0.29000000000002046,2.4199999999999875
2024-11-22 21:02:00+00:00,9.0,10.0,83.06,2.74,2.3300000000000125,-0.1099999999999568,2.280000000000001
2024-11-22 21:03:00+00:00,10.0,13.7,82.91,2.75,2.8000000000000114,1.089999999999975,2.5500000000000114
2024-11-22 21:04:00+00:00,11.2,12.2,82.83,2.75,2.609999999999985,0.2599999999999909,2.319999999999993
2024-11-22 21:05:00+00:00,9.2,11.0,82.88,2.76,2.509999999999991,-0.14999999999997726,2.1999999999999886
2024-11-22 21:06:00+00:00,9.1,10.6,83.19,2.77,2.4000000000000057,-0.12999999999999545,1.960000000000008
2024-11-22 21:07:00+00:00,7.9,8.4,82.84,2.77,2.140000000000015,-0.6200000000000045,2.1299999999999955
2024-11-22 21:08:00+00:00,7.3,10.7,82.81,2.78,2.4899999999999807,-0.37000000000000455,1.9199999999999875
2024-11-22 21:09:00+00:00,8.7,9.9,82.64,2.79,2.3500000000000227,-0.2599999999999909,2.1500000000000057
2024-11-22 21:10:00+00:00,9.3,12.9,82.67,2.81,2.5700000000000216,1.2699999999999818,2.109999999999985
2024-11-22 21:11:00+00:00,9.2,9.0,82.71,2.82,2.130000000000024,-0.0999999999999659,1.8100000000000023
2024-11-22 21:12:00+00:00,8.3,8.7,82.37,2.83,2.1499999999999773,-0.2699999999999818,2.25
2024-11-22 21:13:00+00:00,8.9,11.7,82.81,2.84,2.3700000000000045,0.5900000000000318,1.7199999999999989
2024-11-22 21:14:00+00:00,9.5,9.0,82.58,2.84,2.1999999999999886,-0.36000000000001364,1.9699999999999989
2024-11-22 21:15:00+00:00,8.8,10.4,82.45,2.85,2.450000000000017,-0.4199999999999591,2.009999999999991
2024-11-22 21:16:00+00:00,9.0,9.9,82.52,2.86,2.3700000000000045,-0.4399999999999977,2.0999999999999943
2024-11-22 21:17:00+00:00,8.4,8.4,82.51,2.87,2.0700000000000216,-0.3100000000000023,2.0600000000000023
2024-11-22 21:18:00+00:00,8.0,8.1,82.24,2.88,2.0100000000000193,-0.2899999999999636,1.9000000000000057
2024-11-22 21:19:00+00:00,7.3,8.5,81.98,2.9,2.1200000000000045,-0.35000000000002274,2.079999999999984
2024-11-22 21:20:00+00:00,6.2,9.1,81.78,2.92,2.1899999999999977,-0.21999999999997044,1.8799999999999955
2024-11-22 21:21:00+00:00,6.1,8.5,81.87,2.94,2.1999999999999886,-0.75,2.069999999999993
2024-11-22 21:22:00+00:00,7.6,11.1,81.94,2.94,2.3799999999999955,0.22999999999996135,1.8900000000000148
2024-11-22 21:23:00+00:00,9.1,10.4,82.25,2.94,2.2299999999999898,0.2899999999999636,1.6699999999999875
2024-11-22 21:24:00+00:00,8.7,7.9,81.05,2.96,1.9099999999999966,0.0999999999999659,1.7600000000000193
2024-11-22 21:25:00+00:00,6.6,7.6,81.1,3.01,1.8600000000000136,-0.07999999999998408,1.9399999999999977
2024-11-22 21:26:00+00:00,6.3,8.8,81.39,3.03,2.170000000000016,-0.35000000000002274,1.829999999999984
2024-11-22 21:27:00+00:00,6.6,7.9,81.19,3.03,1.9400000000000261,-0.07999999999998408,2.1200000000000045
2024-11-22 21:28:00+00:00,5.6,7.9,80.95,3.05,2.0,-0.4000000000000341,2.1599999999999966
2024-11-22 21:29:00+00:00,5.3,8.3,80.77,3.06,2.0700000000000216,-0.21999999999997044,2.019999999999982
2024-11-22 21:30:00+00:00,6.3,7.4,80.85,3.07,1.8099999999999739,-0.14999999999997726,1.9300000000000068
2024-11-22 21:31:00+00:00,6.1,7.5,80.9,3.08,1.8999999999999773,-0.4300000000000068,2.009999999999991
2024-11-22 21:32:00+00:00,6.3,7.2,80.72,3.09,1.8400000000000034,-0.6000000000000227,1.9299999999999784
2024-11-22 21:33:00+00:00,6.4,7.5,81.17,3.09,1.9300000000000068,-0.5999999999999659,1.9000000000000057
2024-11-22 21:34:00+00:00,6.5,9.2,81.02,3.09,2.2700000000000102,-0.39999999999997726,1.990000000000009
2024-11-22 21:35:00+00:00,6.5,8.4,81.48,3.08,2.1200000000000045,-0.4900000000000091,1.9299999999999784
2024-11-22 21:36:00+00:00,5.9,7.8,81.57,3.08,1.9499999999999886,-0.37000000000000455,1.789999999999992
2024-11-22 21:37:00+00:00,5.4,7.2,81.36,3.07,1.7199999999999989,-0.06999999999999318,1.7799999999999727
2024-11-22 21:38:00+00:00,4.8,9.0,81.19,3.07,2.1100000000000136,0.05000000000001137,1.8400000000000034
2024-11-22 21:39:00+00:00,5.4,7.8,81.15,3.08,2.0,-0.5099999999999909,1.9700000000000273
2024-11-22 21:40:00+00:00,6.0,7.6,81.43,3.07,1.8799999999999955,-0.2400000000000091,2.030000000000001
2024-11-22 21:41:00+00:00,6.2,9.4,81.25,3.07,2.1500000000000057,0.12999999999999545,1.8499999999999943
2024-11-22 21:42:00+00:00,6.0,7.3,81.56,3.06,1.8499999999999943,-0.4500000000000455,2.230000000000018
2024-11-22 21:43:00+00:00,5.7,8.4,82.07,3.05,2.119999999999976,-0.6500000000000341,2.1500000000000057
2024-11-22 21:44:00+00:00,6.0,8.7,82.11,3.03,2.1200000000000045,-0.3599999999999568,1.8700000000000045
2024-11-22 21:45:00+00:00,6.9,9.9,82.08,3.01,2.259999999999991,-0.060000000000002274,1.9399999999999977
2024-11-22 21:46:00+00:00,6.8,9.1,82.17,3.0,2.1699999999999875,-0.19999999999998863,2.25
2024-11-22 21:47:00+00:00,7.7,10.1,82.55,2.98,2.3700000000000045,-0.48999999999995225,1.9099999999999966
2024-11-22 21:48:00+00:00,8.0,9.8,82.41,2.96,2.259999999999991,-0.14999999999997726,1.9899999999999807
2024-11-22 21:49:00+00:00,7.5,11.0,82.63,2.95,2.460000000000008,-0.3100000000000023,1.7699999999999818
2024-11-22 21:50:00+00:00,7.6,10.8,82.56,2.94,2.3899999999999864,-0.03000000000002956,1.9000000000000057
2024-11-22 21:51:00+00:00,8.8,10.5,82.87,2.92,2.390000000000015,-0.19999999999998863,2.1000000000000227
2024-11-22 21:52:00+00:00,8.8,8.2,82.55,2.92,2.0900000000000034,-0.7099999999999795,2.230000000000018
2024-11-22 21:53:00+00:00,6.3,8.5,82.92,2.91,2.119999999999976,-0.6299999999999955,1.9699999999999989
2024-11-22 21:54:00+00:00,6.0,9.0,83.02,2.9,2.1899999999999977,-0.4200000000000159,2.049999999999983
2024-11-22 21:55:00+00:00,6.4,7.7,82.98,2.89,1.9099999999999966,-0.5099999999999909,1.8100000000000023
2024-11-22 21:56:00+00:00,6.4,8.0,82.78,2.89,1.9499999999999886,-0.29000000000002046,1.8000000000000114
2024-11-22 21:57:00+00:00,5.4,8.4,83.01,2.9,2.069999999999993,-0.37999999999999545,1.9399999999999977
2024-11-22 21:58:00+00:00,5.6,8.9,82.57,2.9,2.1299999999999955,-0.20999999999997954,1.8400000000000034
2024-11-22 21:59:00+00:00,4.9,8.5,82.29,2.92,2.0800000000000125,-0.2699999999999818,2.0999999999999943
2024-11-22 22:00:00+00:00,5.7,8.0,82.61,2.94,2.0600000000000023,-0.9300000000000068,2.269999999999982
2024-11-22 22:01:00+00:00,6.1,10.5,82.68,2.94,2.3200000000000216,0.060000000000002274,1.9399999999999977
2024-11-22 22:02:00+00:00,5.6,8.0,82.51,2.94,2.0500000000000114,-0.7200000000000273,1.9000000000000057
2024-11-22 22:03:00+00:00,6.6,8.0,82.54,2.94,2.039999999999992,-0.7699999999999818,2.3600000000000136
2024-11-22 22:04:00+00:00,5.8,9.6,82.83,2.94,2.210000000000008,-0.10000000000002274,1.8700000000000045
2024-11-22 22:05:00+00:00,6.2,10.5,82.91,2.94,2.339999999999975,-0.09000000000003183,1.8199999999999932
2024-11-22 22:06:00+00:00,7.1,9.4,83.24,2.93,2.3000000000000114,-0.75,2.289999999999992
2024-11-22 22:07:00+00:00,5.7,8.1,83.49,2.92,2.0600000000000023,-0.7599999999999909,2.0200000000000102
2024-11-22 22:08:00+00:00,6.1,8.4,83.48,2.91,2.0600000000000023,-0.44999999999998863,1.789999999999992
2024-11-22 22:09:00+00:00,5.1,8.3,83.53,2.9,2.1100000000000136,-0.910000000000025,2.1699999999999875
2024-11-22 22:10:00+00:00,5.8,8.3,83.54,2.89,2.039999999999992,-0.3100000000000023,2.180000000000007
2024-11-22 22:11:00+00:00,7.1,10.2,83.74,2.89,2.3799999999999955,-0.410000000000025,2.1000000000000227
2024-11-22 22:12:00+00:00,6.9,8.3,84.16,2.87,2.1299999999999955,-0.9499999999999886,2.1899999999999977
2024-11-22 22:13:00+00:00,5.6,8.8,84.25,2.85,2.0800000000000125,-0.08999999999997499,1.9599999999999795
2024-11-22 22:14:00+00:00,5.9,9.4,84.07,2.84,2.259999999999991,-0.3499999999999659,2.0800000000000125
2024-11-22 22:15:00+00:00,6.7,8.0,84.46,2.82,1.990000000000009,-0.39999999999997726,1.9499999999999886
2024-11-22 22:16:00+00:00,6.6,7.6,84.34,2.8,1.9199999999999875,-0.5699999999999932,2.1799999999999784
2024-11-22 22:17:00+00:00,5.8,9.6,84.7,2.78,2.3200000000000216,-0.4700000000000273,1.9699999999999989
2024-11-22 22:18:00+00:00,5.9,7.8,84.84,2.75,1.9699999999999989,-0.7199999999999704,2.180000000000007
2024-11-22 22:19:00+00:00,5.8,9.4,85.05,2.73,2.359999999999985,-1.0,2.240000000000009
2024-11-22 22:20:00+00:00,5.9,8.1,85.25,2.72,2.0500000000000114,-0.8199999999999932,2.0
2024-11-22 22:21:00+00:00,5.8,8.4,85.2,2.7,2.1200000000000045,-0.7399999999999523,2.0900000000000034
2024-11-22 22:22:00+00:00,6.4,9.5,85.55,2.69,2.289999999999992,-0.6099999999999568,2.019999999999982
2024-11-22 22:23:00+00:00,6.9,9.0,85.66,2.69,2.1399999999999864,-0.4200000000000159,1.7800000000000011
2024-11-22 22:24:00+00:00,7.8,9.5,85.94,2.67,2.230000000000018,-0.45999999999997954,1.75
2024-11-22 22:25:00+00:00,7.9,8.2,85.29,2.67,1.9000000000000057,0.060000000000002274,1.7800000000000011
2024-11-22 22:26:00+00:00,7.8,8.5,84.96,2.69,2.0999999999999943,-0.37999999999999545,1.9099999999999966
2024-11-22 22:27:00+00:00,7.2,8.8,84.92,2.71,2.2099999999999795,-0.5799999999999841,1.9699999999999989
2024-11-22 22:28:00+00:00,7.7,9.6,84.96,2.72,2.3000000000000114,-0.39999999999997726,1.9800000000000182
2024-11-22 22:29:00+00:00,7.5,8.2,84.87,2.73,2.0,-0.36000000000001364,1.7299999999999898
2024-11-22 22:30:00+00:00,7.9,11.2,84.75,2.75,2.5800000000000125,-0.48999999999995225,2.0999999999999943
2024-11-22 22:31:00+00:00,9.3,9.3,84.89,2.75,2.219999999999999,-0.27000000000003865,1.6800000000000068
2024-11-22 22:32:00+00:00,8.3,9.5,84.64,2.76,2.3100000000000023,-0.5100000000000477,1.75
2024-11-22 22:33:00+00:00,8.9,9.5,84.6,2.77,2.2600000000000193,-0.29000000000002046,1.8599999999999852
2024-11-22 22:34:00+00:00,8.4,8.8,84.14,2.79,2.180000000000007,-0.4700000000000273,2.180000000000007
2024-11-22 22:35:00+00:00,6.9,9.4,84.25,2.8,2.219999999999999,-0.16999999999995907,1.8199999999999932
2024-11-22 22:36:00+00:00,7.1,7.8,83.98,2.81,1.8900000000000148,-0.2799999999999727,1.7700000000000102
2024-11-22 22:37:00+00:00,6.5,8.1,84.28,2.81,1.9699999999999989,-0.25,1.9799999999999898
2024-11-22 22:38:00+00:00,6.9,8.8,84.44,2.81,2.1799999999999784,-0.4399999999999977,2.0200000000000102
2024-11-22 22:39:00+00:00,7.5,9.1,84.79,2.81,2.240000000000009,-0.6399999999999864,1.920000000000016
2024-11-22 22:40:00+00:00,7.6,8.8,84.9,2.79,2.1699999999999875,-0.5500000000000114,1.6099999999999852
2024-11-22 22:41:00+00:00,6.8,7.2,84.46,2.79,1.6400000000000148,-0.160000000000025,1.8100000000000023
2024-11-22 22:42:00+00:00,4.9,8.8,84.97,2.79,2.1899999999999977,-0.6899999999999977,1.8600000000000136
2024-11-22 22:43:00+00:00,6.4,7.4,84.9,2.78,1.8100000000000023,-0.7599999999999909,1.710000000000008
2024-11-22 22:44:00+00:00,6.5,10.6,84.93,2.78,2.4499999999999886,-0.46999999999997044,1.6599999999999966
2024-11-22 22:45:00+00:00,6.9,8.1,85.25,2.77,2.0100000000000193,-0.6800000000000068,1.6099999999999852
2024-11-22 22:46:00+00:00,6.1,9.6,85.08,2.76,2.219999999999999,-0.15999999999996817,1.6899999999999977
2024-11-22 22:47:00+00:00,6.0,9.1,85.14,2.76,2.1999999999999886,-0.4399999999999977,1.7800000000000011
2024-11-22 22:48:00+00:00,6.8,10.4,85.25,2.75,2.339999999999975,-0.21999999999997044,1.5200000000000102
2024-11-22 22:49:00+00:00,7.3,8.5,85.02,2.76,2.0999999999999943,-0.4900000000000091,1.9000000000000057
2024-11-22 22:50:00+00:00,6.9,8.9,84.89,2.77,2.0700000000000216,0.03000000000002956,1.7199999999999989
