_time,True,Predictions,sht_humid,sht_temp,NO_W_A,NO2_W_A,O3_W_A
2025-01-01 22:00:00+00:00,14.2,14.0,47.658500000000004,7.3965000000000005,1.3804999999999836,1.82916666666668,-8.18950000000001
2025-01-01 23:00:00+00:00,13.3,13.2,48.3405,7.546833333333334,1.3318333333333499,1.7496666666666556,-8.187333333333328
2025-01-02 00:00:00+00:00,4.7,8.8,41.46516666666666,9.969333333333333,1.2460000000000377,1.333833333333331,-8.372166666666658
2025-01-02 02:00:00+00:00,6.0,7.7,44.309999999999995,9.151833333333334,1.1956666666666251,1.1514999999999702,-9.00783333333331
2025-01-02 03:00:00+00:00,8.5,9.1,48.926500000000004,8.2135,1.1234999999999786,1.3935000000000173,-8.590166666666647
2025-01-02 04:00:00+00:00,21.4,15.7,51.33416666666667,7.4975000000000005,1.2393333333333203,1.9743333333333055,-7.873333333333363
2025-01-02 05:00:00+00:00,28.2,30.8,50.29966666666667,7.7695,2.5270000000000437,3.1983333333333235,-6.542833333333334
2025-01-02 06:00:00+00:00,9.8,13.6,48.48416666666667,9.643,1.3711666666665678,1.7169999999999845,-7.893500000000017
2025-01-02 07:00:00+00:00,6.9,11.4,69.55583333333334,8.300666666666666,1.082333333333338,1.5418333333333578,-8.163833333333315
2025-01-02 08:00:00+00:00,6.5,12.2,82.02866666666667,6.712000000000001,0.7481666666666342,1.7755000000000223,-7.438166666666632
2025-01-02 09:00:00+00:00,9.0,12.9,85.8965,6.415,0.7428333333333512,1.8629999999999995,-7.129166666666691
2025-01-02 10:00:00+00:00,8.3,11.9,87.09016666666666,6.296833333333334,0.8505000000000678,1.7729999999999961,-7.144166666666649
2025-01-02 11:00:00+00:00,9.0,11.9,89.34616666666666,6.272333333333333,0.8613333333333344,1.7803333333333171,-7.152500000000032
2025-01-02 12:00:00+00:00,7.2,10.8,88.99166666666666,5.761,0.8473333333333244,1.5994999999999777,-7.5248333333333335
2025-01-02 13:00:00+00:00,12.3,12.2,90.033,4.951,1.0111666666666679,1.7776666666666472,-7.459666666666664
2025-01-02 14:00:00+00:00,20.7,19.7,92.15133333333333,3.5748333333333333,1.227833333333308,2.2653333333333308,-7.123999999999995
2025-01-02 15:00:00+00:00,18.6,19.3,92.07950000000001,2.9673333333333334,1.1975000000000477,2.2484999999999786,-7.248666666666651
2025-01-02 16:00:00+00:00,18.3,18.6,92.613,2.502333333333333,1.2060000000000173,2.2264999999999873,-7.292166666666674
2025-01-02 17:00:00+00:00,17.2,18.5,92.63716666666666,2.201833333333333,1.1303333333333399,2.068833333333373,-7.526499999999999
2025-01-02 18:00:00+00:00,19.7,19.3,93.38683333333333,2.0933333333333333,1.2041666666666515,2.246499999999969,-7.275499999999965
2025-01-02 19:00:00+00:00,22.8,22.4,92.80850000000001,2.1693333333333333,1.403500000000065,2.479833333333346,-7.100333333333339
2025-01-02 20:00:00+00:00,17.4,18.5,92.64516666666667,1.806,1.223333333333244,2.1193333333333157,-7.4480000000000075
2025-01-02 21:00:00+00:00,14.9,17.6,92.65383333333332,1.4996666666666667,1.1566666666666379,1.9831666666667047,-7.672166666666669
2025-01-02 22:00:00+00:00,17.0,17.6,93.03299999999999,1.5210000000000001,1.1105000000000018,2.0048333333333517,-7.496999999999986
2025-01-02 23:00:00+00:00,11.8,14.5,93.15249999999999,1.6346666666666667,1.0558333333333394,1.8381666666666945,-7.782833333333343
2025-01-03 00:00:00+00:00,11.6,13.0,92.16616666666667,1.728,0.9311666666666838,1.7238333333333458,-7.841499999999996
2025-01-03 01:00:00+00:00,10.6,13.0,90.42883333333333,1.8736666666666666,0.9561666666666611,1.7073333333333096,-7.889833333333314
2025-01-03 02:00:00+00:00,9.1,10.6,89.511,1.8356666666666668,0.8346666666667488,1.5611666666666508,-8.007833333333338
2025-01-03 03:00:00+00:00,9.1,10.9,89.10116666666666,1.8101666666666667,0.7735000000000127,1.5861666666666565,-8.07516666666666
2025-01-03 04:00:00+00:00,10.2,10.5,88.37366666666667,1.8673333333333335,0.8181666666666843,1.5998333333333221,-7.9979999999999905
2025-01-03 05:00:00+00:00,12.2,14.3,86.77,1.8083333333333333,1.0453333333332466,1.876833333333309,-7.773666666666685
2025-01-03 06:00:00+00:00,12.4,14.0,86.37283333333333,1.7191666666666665,0.9281666666666979,1.8243333333333283,-7.75266666666667
2025-01-03 07:00:00+00:00,12.2,14.0,85.36866666666667,1.7541666666666667,0.9306666666666388,1.8263333333333378,-7.773166666666697
2025-01-03 08:00:00+00:00,12.6,14.6,84.39,2.088833333333333,0.9583333333333144,1.8739999999999668,-7.662666666666695
2025-01-03 09:00:00+00:00,8.4,12.2,80.46466666666667,3.030666666666667,0.9326666666666483,1.6774999999999807,-7.808166666666665
2025-01-03 10:00:00+00:00,7.0,9.0,67.7975,5.300333333333333,1.0218333333333476,1.4253333333333273,-7.974166666666633
2025-01-03 11:00:00+00:00,5.9,6.4,58.46816666666667,5.9995,1.0848333333333358,1.2633333333333496,-8.612499999999983
2025-01-03 12:00:00+00:00,5.6,5.9,49.2085,7.002,1.0003333333333444,1.2628333333333046,-8.54066666666668
2025-01-03 13:00:00+00:00,6.6,7.0,47.414833333333334,7.310833333333333,1.3000000000000114,1.0908333333333076,-8.861000000000018
2025-01-03 14:00:00+00:00,7.6,5.5,52.841,4.8815,0.9915000000000305,1.2206666666666592,-9.182499999999976
2025-01-03 15:00:00+00:00,9.2,10.8,62.40866666666667,2.377333333333333,0.7101666666666802,1.6238333333333514,-8.508166666666682
2025-01-03 16:00:00+00:00,12.5,12.1,65.50716666666666,1.5983333333333334,0.5686666666666724,1.8178333333333114,-7.938999999999993
2025-01-03 17:00:00+00:00,12.2,15.6,68.46683333333334,0.9351666666666667,0.5241666666667015,1.9590000000000032,-7.707666666666682
2025-01-03 18:00:00+00:00,12.4,14.6,70.028,0.9853333333333333,0.5303333333334308,1.9356666666666342,-7.514166666666682
2025-01-03 19:00:00+00:00,9.2,10.4,71.52733333333335,0.7323333333333333,0.4726666666666688,1.7355000000000018,-7.750833333333361
2025-01-03 20:00:00+00:00,9.4,9.9,72.92733333333334,0.063,0.3961666666666588,1.6696666666666715,-7.965666666666664
2025-01-03 21:00:00+00:00,15.7,18.1,76.37266666666666,-0.7355,0.547833333333358,2.1914999999999907,-7.349666666666678
2025-01-03 22:00:00+00:00,8.8,9.9,73.39883333333334,0.06733333333333333,0.40616666666670653,1.7423333333333346,-7.663333333333355
2025-01-03 23:00:00+00:00,15.4,15.2,74.44033333333333,0.17216666666666666,0.627833333333399,2.021000000000015,-7.347666666666669
2025-01-04 00:00:00+00:00,12.4,14.0,74.22016666666667,0.20883333333333332,0.6561666666667065,1.8891666666666538,-7.6296666666666795
2025-01-04 01:00:00+00:00,13.3,14.0,74.20283333333333,0.010666666666666666,0.6361666666667247,1.8721666666666863,-7.645833333333314
2025-01-04 02:00:00+00:00,14.6,16.1,74.27866666666667,-0.1195,0.7989999999999782,1.9823333333333153,-7.590166666666676
2025-01-04 03:00:00+00:00,15.3,17.5,74.34966666666666,-0.20783333333333334,0.7858333333333576,2.0666666666666913,-7.552000000000021
2025-01-04 04:00:00+00:00,16.6,18.2,75.21633333333334,-0.38033333333333336,0.7788333333332957,2.120833333333337,-7.4681666666666615
2025-01-04 05:00:00+00:00,16.7,18.2,75.76833333333335,-0.5575,0.7804999999999609,2.1463333333333594,-7.425833333333344
2025-01-04 06:00:00+00:00,19.9,21.1,77.23700000000001,-0.903,0.8951666666666824,2.3856666666666513,-7.270999999999987
2025-01-04 07:00:00+00:00,22.0,24.1,78.997,-1.7196666666666667,0.8805000000000405,2.574500000000029,-7.2065000000000055
2025-01-04 08:00:00+00:00,24.2,25.8,75.9475,-1.0016666666666667,1.1905000000000427,2.79316666666665,-6.8233333333333235
2025-01-04 09:00:00+00:00,19.5,24.6,63.34083333333333,2.3541666666666665,1.4243333333333794,2.6219999999999857,-6.761666666666656
2025-01-04 10:00:00+00:00,17.4,20.0,59.352999999999994,3.2800000000000002,1.5918333333333408,2.3389999999999986,-7.384166666666687
2025-01-04 11:00:00+00:00,18.4,21.7,53.212333333333326,5.893166666666667,1.6141666666666765,2.3689999999999714,-7.234833333333341
2025-01-04 12:00:00+00:00,18.9,23.5,49.05583333333333,7.389666666666667,1.7931666666666501,2.4000000000000057,-7.350666666666683
2025-01-04 13:00:00+00:00,13.5,13.9,50.62966666666667,6.815333333333333,1.4646666666666874,1.84966666666665,-8.146166666666687
2025-01-04 14:00:00+00:00,20.6,20.4,58.882333333333335,4.7588333333333335,1.5079999999999814,2.269833333333338,-7.778833333333324
2025-01-04 15:00:00+00:00,39.4,32.4,71.74783333333333,1.9108333333333334,2.341000000000008,3.55383333333333,-6.533333333333303
2025-01-04 16:00:00+00:00,46.7,30.8,79.24666666666667,0.4905,3.6188333333333276,4.412833333333339,-5.29533333333336
2025-01-04 17:00:00+00:00,43.3,29.2,79.84133333333332,0.645,2.9460000000000264,4.1825000000000045,-5.41749999999999
2025-01-04 18:00:00+00:00,38.4,40.4,79.9565,0.6303333333333333,2.3238333333333117,3.8360000000000127,-5.824666666666644
2025-01-04 19:00:00+00:00,31.2,28.9,79.1315,0.35200000000000004,1.85349999999994,3.417999999999978,-6.25266666666667
2025-01-04 20:00:00+00:00,33.2,28.9,78.836,0.011166666666666667,1.8658333333333417,3.444000000000017,-6.1995000000000005
2025-01-04 21:00:00+00:00,27.2,27.4,76.93516666666666,0.22266666666666665,1.5511666666666883,3.061000000000007,-6.5595000000000425
2025-01-04 22:00:00+00:00,25.9,26.5,75.24666666666667,0.6065,1.4311666666667406,2.8971666666666636,-6.7546666666666795
2025-01-04 23:00:00+00:00,20.2,22.6,74.50033333333334,0.7908333333333334,1.2381666666667002,2.5369999999999777,-7.128499999999974
2025-01-05 00:00:00+00:00,15.8,19.3,76.688,0.8143333333333334,1.0563333333333844,2.250833333333361,-7.440333333333342
2025-01-05 01:00:00+00:00,14.4,17.9,87.20016666666668,0.4233333333333333,0.9226666666666574,2.105333333333334,-7.30449999999999
2025-01-05 02:00:00+00:00,13.3,16.1,89.48183333333333,0.48966666666666664,0.9131666666666547,1.967000000000013,-7.405500000000018
2025-01-05 03:00:00+00:00,11.4,14.5,91.11683333333333,0.476,0.9123333333332653,1.8476666666666404,-7.6203333333333205
2025-01-05 04:00:00+00:00,13.6,16.1,92.926,0.7553333333333333,0.9335000000000377,2.025499999999994,-7.305499999999995
2025-01-05 05:00:00+00:00,14.7,16.1,93.9935,0.9588333333333333,0.978333333333353,1.9793333333333294,-7.3086666666666815
2025-01-05 06:00:00+00:00,21.9,20.1,94.77466666666666,1.2113333333333334,1.2883333333334122,2.3788333333333185,-6.940833333333302
2025-01-05 07:00:00+00:00,35.5,26.5,95.18599999999999,1.517,2.040499999999952,3.1958333333333258,-6.145333333333326
2025-01-05 08:00:00+00:00,38.5,34.7,95.30066666666667,1.8543333333333334,2.997166666666658,3.471833333333336,-6.03116666666665
2025-01-05 09:00:00+00:00,35.0,31.1,95.032,2.3186666666666667,2.8110000000000355,3.237333333333339,-6.247833333333347
2025-01-05 10:00:00+00:00,37.4,35.9,94.49383333333334,2.916,3.3835000000000264,3.381833333333333,-6.175999999999988
2025-01-05 11:00:00+00:00,37.4,37.5,93.34066666666666,3.4878333333333336,4.372333333333245,3.3971666666666636,-6.168333333333322
2025-01-05 12:00:00+00:00,36.8,36.3,89.93350000000001,4.693,5.421166666666636,3.3383333333333667,-6.1211666666666815
2025-01-05 13:00:00+00:00,41.0,36.6,89.29616666666666,5.1165,6.508333333333326,3.4671666666666567,-6.256833333333333
2025-01-05 14:00:00+00:00,39.2,36.3,90.24050000000001,5.205333333333333,7.934500000000014,3.3318333333333214,-6.3016666666666765
2025-01-05 15:00:00+00:00,37.4,34.3,90.99016666666667,5.241333333333333,8.968499999999949,3.1998333333333164,-6.4828333333333035
2025-01-05 16:00:00+00:00,36.8,33.4,91.72399999999999,4.935333333333333,10.544666666666672,3.0529999999999973,-6.647999999999996
2025-01-05 17:00:00+00:00,37.5,33.7,92.3135,4.5275,10.690500000000043,3.06783333333334,-6.67616666666666
2025-01-05 18:00:00+00:00,35.6,33.7,92.29483333333334,4.4783333333333335,11.336000000000013,3.0264999999999986,-6.699333333333357
2025-01-05 19:00:00+00:00,34.6,31.9,92.33983333333335,3.6858333333333335,12.802500000000009,2.873666666666651,-7.001999999999981
2025-01-05 20:00:00+00:00,32.3,29.3,93.43766666666667,3.423,14.928166666666641,2.742333333333306,-6.903333333333364
2025-01-05 21:00:00+00:00,32.3,29.8,93.67733333333334,3.1986666666666665,17.904499999999985,2.7433333333333394,-6.956333333333333
2025-01-05 22:00:00+00:00,28.8,28.4,93.49183333333333,2.793833333333333,17.178166666666698,2.56516666666667,-7.270333333333326
2025-01-05 23:00:00+00:00,27.4,27.7,94.12266666666666,2.4859999999999998,17.377333333333354,2.4283333333333132,-7.314666666666653
2025-01-06 00:00:00+00:00,24.8,26.1,94.64416666666666,1.9520000000000002,14.498666666666736,2.3271666666666704,-7.410833333333358
2025-01-06 01:00:00+00:00,24.9,24.1,95.23049999999999,1.9421666666666666,11.746166666666625,2.221166666666676,-7.422833333333358
2025-01-06 02:00:00+00:00,31.2,34.2,94.11683333333333,4.479333333333333,4.2538333333333185,3.1121666666666385,-6.312333333333328
2025-01-06 03:00:00+00:00,27.4,27.9,86.9495,6.145666666666667,2.3389999999999986,2.733166666666648,-6.823999999999955
2025-01-06 04:00:00+00:00,24.1,25.0,82.1095,6.820333333333333,2.2390000000000327,2.5319999999999823,-7.298666666666662
2025-01-06 05:00:00+00:00,24.2,25.2,77.94250000000001,7.394166666666666,2.2428333333332944,2.552333333333337,-7.295666666666648
