_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-27 14:16:00+00:00,28.653,23.352379999999997,47.56,9.46,2.289999999999992,4.180000000000007,-8.920000000000016
2024-12-27 14:17:00+00:00,28.844,26.31525000000001,47.45,9.5,2.4299999999999784,3.7100000000000364,-8.580000000000013
2024-12-27 14:18:00+00:00,29.035,27.096099999999996,47.13,9.58,2.3999999999999773,4.039999999999964,-8.949999999999989
2024-12-27 14:19:00+00:00,29.226,21.507280000000005,47.05,9.52,2.3400000000000034,3.8500000000000227,-8.530000000000001
2024-12-27 14:20:00+00:00,29.545,26.614240000000013,47.56,9.5,2.469999999999999,3.9599999999999795,-8.579999999999984
2024-12-27 14:21:00+00:00,29.163,20.845700000000008,47.34,9.62,2.3100000000000023,3.3700000000000045,-8.5
2024-12-27 14:22:00+00:00,29.545,22.09531000000001,46.78,9.8,2.4099999999999966,3.670000000000016,-8.480000000000018
2024-12-27 14:23:00+00:00,30.023,23.13817,46.12,9.87,2.480000000000018,3.419999999999959,-8.280000000000001
2024-12-27 14:24:00+00:00,30.724,24.113229999999998,46.24,9.89,2.3499999999999943,4.160000000000025,-8.849999999999994
2024-12-27 14:25:00+00:00,30.151,24.709490000000006,46.4,9.86,2.359999999999985,3.6299999999999955,-8.509999999999991
2024-12-27 14:26:00+00:00,29.29,21.65136,46.52,9.87,2.3499999999999943,3.910000000000025,-8.360000000000014
2024-12-27 14:27:00+00:00,29.067,22.208479999999998,46.03,9.89,2.430000000000007,3.8600000000000136,-8.379999999999995
2024-12-27 14:28:00+00:00,29.194,26.007270000000013,45.91,9.88,2.6500000000000057,4.0,-8.430000000000007
2024-12-27 14:29:00+00:00,28.908,23.037180000000006,46.05,9.85,2.819999999999993,4.0499999999999545,-8.5
2024-12-27 14:30:00+00:00,28.398,22.88932000000001,45.86,9.78,2.8899999999999864,3.4699999999999704,-8.449999999999989
2024-12-27 14:31:00+00:00,28.079,25.318140000000007,46.19,9.64,2.6899999999999977,3.590000000000032,-8.159999999999997
2024-12-27 14:32:00+00:00,29.8,26.64181,46.81,9.54,2.6499999999999773,3.5400000000000205,-8.400000000000006
2024-12-27 14:33:00+00:00,29.481,22.846590000000003,46.89,9.51,2.5200000000000102,3.670000000000016,-8.269999999999982
2024-12-27 14:34:00+00:00,28.907,20.011220000000005,46.97,9.43,2.3400000000000034,3.5,-8.460000000000008
2024-12-27 14:35:00+00:00,28.78,22.114770000000004,47.03,9.35,2.4099999999999966,3.579999999999984,-8.240000000000009
2024-12-27 14:36:00+00:00,29.736,22.30796999999999,47.51,9.31,2.469999999999999,3.5500000000000114,-8.160000000000025
2024-12-27 14:37:00+00:00,29.354,20.475300000000008,47.73,9.3,2.3499999999999943,3.5299999999999727,-8.340000000000003
2024-12-27 14:38:00+00:00,28.047,27.77106,47.46,9.26,2.6500000000000057,3.5600000000000023,-8.5
2024-12-27 14:39:00+00:00,29.035,29.09038999999999,47.9,9.14,2.859999999999985,3.3999999999999773,-8.140000000000015
2024-12-27 14:40:00+00:00,29.29,25.944200000000006,47.83,9.02,2.6200000000000045,3.6200000000000045,-8.340000000000003
2024-12-27 14:41:00+00:00,28.812,26.991120000000006,48.06,8.78,2.680000000000007,3.420000000000016,-8.329999999999984
2024-12-27 14:42:00+00:00,29.768,28.01141000000001,48.99,8.56,2.700000000000017,3.0300000000000296,-8.370000000000005
2024-12-27 14:43:00+00:00,30.501,29.483410000000003,49.58,8.38,2.799999999999983,3.6000000000000227,-8.5
2024-12-27 14:44:00+00:00,30.565,27.993849999999995,50.16,8.3,2.6599999999999966,3.3099999999999454,-8.400000000000006
2024-12-27 14:45:00+00:00,30.947,25.800430000000006,50.29,8.3,2.6399999999999864,3.569999999999993,-8.190000000000026
2024-12-27 14:46:00+00:00,32.095,29.527389999999997,50.25,8.31,2.759999999999991,3.0300000000000296,-8.310000000000002
2024-12-27 14:47:00+00:00,30.852,31.91904999999999,50.45,8.27,2.8499999999999943,2.990000000000009,-8.340000000000003
2024-12-27 14:48:00+00:00,29.513,30.05300999999999,50.42,8.29,3.1299999999999955,3.25,-8.219999999999999
2024-12-27 14:49:00+00:00,30.533,27.101709999999994,50.38,8.37,2.7299999999999898,3.75,-8.289999999999992
2024-12-27 14:50:00+00:00,31.011,30.16068999999998,50.13,8.36,2.8899999999999864,2.9700000000000273,-8.120000000000005
2024-12-27 14:51:00+00:00,30.278,31.770249999999997,50.25,8.33,2.9000000000000057,2.980000000000018,-8.449999999999989
2024-12-27 14:52:00+00:00,30.565,28.37842999999999,50.24,8.28,2.75,2.8100000000000023,-8.0
2024-12-27 14:53:00+00:00,30.884,27.763869999999987,50.44,8.24,2.780000000000001,2.990000000000009,-7.920000000000016
2024-12-27 14:54:00+00:00,31.266,24.24097,50.46,8.23,2.670000000000016,2.840000000000032,-7.950000000000017
2024-12-27 14:55:00+00:00,32.031,28.776429999999994,50.52,8.16,2.8100000000000023,3.3099999999999454,-8.109999999999985
2024-12-27 14:56:00+00:00,32.095,30.16075999999998,50.71,8.04,2.9799999999999898,2.9700000000000273,-7.939999999999998
2024-12-27 14:57:00+00:00,31.871,21.908869999999997,51.27,7.95,2.680000000000007,3.1299999999999955,-7.789999999999992
2024-12-27 14:58:00+00:00,32.445,30.177549999999982,51.3,7.89,2.8700000000000045,3.1499999999999773,-7.930000000000007
2024-12-27 14:59:00+00:00,32.414,26.671010000000006,51.54,7.78,2.75,2.900000000000034,-7.77000000000001
2024-12-27 15:00:00+00:00,33.338,27.63414,51.94,7.62,2.789999999999992,3.169999999999959,-7.900000000000006
2024-12-27 15:01:00+00:00,32.86,30.14214999999998,52.47,7.42,2.8700000000000045,3.089999999999975,-7.969999999999999
2024-12-27 15:02:00+00:00,31.744,30.263349999999996,52.97,7.17,2.8300000000000125,2.759999999999991,-7.9199999999999875
2024-12-27 15:03:00+00:00,30.947,22.54578,53.45,6.94,2.6200000000000045,2.849999999999966,-7.75
2024-12-27 15:04:00+00:00,30.852,31.014190000000006,54.3,6.72,2.8400000000000034,2.910000000000025,-7.849999999999994
2024-12-27 15:05:00+00:00,31.776,28.960969999999996,54.65,6.54,2.8000000000000114,2.849999999999966,-7.849999999999994
2024-12-27 15:06:00+00:00,32.477,31.91554,55.05,6.34,2.8899999999999864,2.930000000000007,-7.949999999999989
2024-12-27 15:07:00+00:00,32.892,35.10024000000001,56.03,6.16,3.0400000000000205,2.4600000000000364,-7.840000000000003
2024-12-27 15:08:00+00:00,33.784,35.656079999999996,56.62,6.03,3.049999999999983,2.6899999999999977,-8.030000000000001
2024-12-27 15:09:00+00:00,33.975,32.88425000000004,56.94,5.94,2.809999999999974,2.6399999999999864,-7.77000000000001
2024-12-27 15:10:00+00:00,33.848,35.014620000000015,57.26,5.84,2.8799999999999955,2.4499999999999886,-7.77000000000001
2024-12-27 15:11:00+00:00,33.242,37.196069999999985,57.3,5.71,3.0600000000000023,2.150000000000034,-7.699999999999989
2024-12-27 15:12:00+00:00,34.102,35.46423999999998,57.65,5.58,3.1399999999999864,2.6999999999999886,-8.069999999999993
2024-12-27 15:13:00+00:00,32.86,34.74084000000002,57.81,5.44,2.8799999999999955,2.519999999999982,-7.75
2024-12-27 15:14:00+00:00,31.489,36.255360000000024,58.38,5.3,2.960000000000008,2.6899999999999977,-7.800000000000011
2024-12-27 15:15:00+00:00,32.286,36.13313999999998,58.79,5.17,3.0900000000000034,2.339999999999975,-7.8700000000000045
2024-12-27 15:16:00+00:00,33.529,30.073299999999975,59.14,5.06,2.660000000000025,2.5300000000000296,-7.950000000000017
2024-12-27 15:17:00+00:00,34.262,36.21478,59.66,4.95,3.039999999999992,2.419999999999959,-7.969999999999999
2024-12-27 15:18:00+00:00,34.677,34.97958000000001,60.04,4.87,2.9299999999999784,2.6200000000000045,-7.799999999999983
2024-12-27 15:19:00+00:00,35.983,39.53768999999998,60.36,4.78,3.2700000000000102,2.8500000000000227,-7.909999999999997
2024-12-27 15:20:00+00:00,37.067,36.46369999999998,60.7,4.7,3.0900000000000034,2.0,-7.77000000000001
2024-12-27 15:21:00+00:00,36.206,36.042369999999984,60.95,4.6,3.1200000000000045,2.4700000000000273,-7.760000000000019
2024-12-27 15:22:00+00:00,35.919,39.303729999999966,61.44,4.53,3.280000000000001,2.430000000000007,-7.569999999999993
2024-12-27 15:23:00+00:00,35.76,35.78641999999998,61.6,4.46,3.2099999999999795,2.5599999999999454,-7.610000000000014
2024-12-27 15:24:00+00:00,35.091,33.51215999999999,61.97,4.4,2.969999999999999,2.160000000000025,-7.560000000000002
2024-12-27 15:25:00+00:00,35.728,33.525839999999995,62.27,4.34,2.969999999999999,2.2200000000000273,-7.5
2024-12-27 15:26:00+00:00,34.485,40.80361999999997,62.38,4.28,3.319999999999993,2.490000000000009,-7.570000000000022
2024-12-27 15:27:00+00:00,33.752,42.488009999999974,62.62,4.2,3.319999999999993,2.090000000000032,-7.3700000000000045
2024-12-27 15:28:00+00:00,33.975,42.812369999999966,62.82,4.13,3.3499999999999943,2.349999999999966,-7.740000000000009
2024-12-27 15:29:00+00:00,33.88,34.48791999999998,62.99,4.07,3.0800000000000125,2.3100000000000023,-7.539999999999992
2024-12-27 15:30:00+00:00,33.688,43.83078999999998,63.06,4.01,3.3700000000000045,1.829999999999984,-7.570000000000022
2024-12-27 15:31:00+00:00,33.72,43.079739999999966,63.28,3.96,3.3500000000000227,2.339999999999975,-7.719999999999999
2024-12-27 15:32:00+00:00,33.911,40.071469999999955,63.49,3.9,3.280000000000001,2.2399999999999523,-7.489999999999981
2024-12-27 15:33:00+00:00,34.899,40.04057999999996,63.93,3.85,3.2700000000000102,2.2099999999999795,-7.6200000000000045
2024-12-27 15:34:00+00:00,35.027,37.580489999999976,64.04,3.79,3.259999999999991,2.2100000000000364,-7.509999999999991
2024-12-27 15:35:00+00:00,34.389,42.21366999999997,64.22,3.74,3.3400000000000034,1.9399999999999977,-7.6299999999999955
2024-12-27 15:36:00+00:00,35.186,40.30937999999999,64.2,3.69,3.319999999999993,1.9399999999999977,-7.3700000000000045
2024-12-27 15:37:00+00:00,34.294,31.578489999999974,64.32,3.64,3.1999999999999886,2.009999999999991,-7.320000000000022
2024-12-27 15:38:00+00:00,34.262,39.058089999999986,64.46,3.6,3.289999999999992,1.9800000000000182,-7.390000000000015
2024-12-27 15:39:00+00:00,36.27,31.159629999999993,64.75,3.56,3.009999999999991,2.1000000000000227,-7.550000000000011
2024-12-27 15:40:00+00:00,37.322,31.43693999999998,65.02,3.51,3.069999999999993,1.7900000000000205,-7.409999999999997
2024-12-27 15:41:00+00:00,37.258,33.71069999999999,65.13,3.47,3.230000000000018,2.079999999999984,-7.159999999999997
2024-12-27 15:42:00+00:00,38.342,42.09864999999998,65.23,3.43,3.3799999999999955,1.9399999999999977,-7.219999999999999
2024-12-27 15:43:00+00:00,37.673,47.23092999999999,65.28,3.4,3.5200000000000102,2.180000000000007,-7.2900000000000205
2024-12-27 15:44:00+00:00,37.099,44.42812999999998,65.36,3.37,3.4499999999999886,2.019999999999982,-7.1200000000000045
2024-12-27 15:45:00+00:00,37.354,42.39919,65.51,3.35,3.4399999999999977,1.75,-7.009999999999991
2024-12-27 15:46:00+00:00,38.373,43.58618999999998,65.64,3.32,3.390000000000015,2.2099999999999795,-6.969999999999999
2024-12-27 15:47:00+00:00,39.298,38.66383999999998,65.77,3.3,3.319999999999993,2.1899999999999977,-7.090000000000003
2024-12-27 15:48:00+00:00,40.286,47.28415000000001,65.93,3.27,3.469999999999999,1.8600000000000136,-7.159999999999997
2024-12-27 15:49:00+00:00,41.592,45.001190000000015,66.09,3.25,3.5600000000000023,1.75,-6.939999999999998
2024-12-27 15:50:00+00:00,41.752,47.144269999999985,66.33,3.22,3.530000000000001,2.1399999999999864,-6.9599999999999795
2024-12-27 15:51:00+00:00,41.752,37.95888999999997,66.38,3.19,3.710000000000008,1.9700000000000273,-7.009999999999991
2024-12-27 15:52:00+00:00,41.816,43.97429000000001,66.64,3.14,3.5900000000000034,1.660000000000025,-6.789999999999992
2024-12-27 15:53:00+00:00,41.72,42.235689999999984,67.09,3.1,3.7700000000000102,2.1000000000000227,-6.9199999999999875
2024-12-27 15:54:00+00:00,41.305,44.58973,67.11,3.05,3.6500000000000057,2.069999999999993,-6.8300000000000125
2024-12-27 15:55:00+00:00,41.911,47.169699999999985,67.35,2.99,3.549999999999983,2.2899999999999636,-6.659999999999997
2024-12-27 15:56:00+00:00,41.178,50.539210000000004,67.84,2.95,3.920000000000016,2.1100000000000136,-6.689999999999998
2024-12-27 15:57:00+00:00,40.095,47.82593999999998,68.18,2.89,3.5999999999999943,2.3100000000000023,-6.590000000000003
2024-12-27 15:58:00+00:00,40.063,47.71534999999999,68.59,2.82,3.5900000000000034,2.25,-6.579999999999984
2024-12-27 15:59:00+00:00,39.935,47.53429999999999,69.3,2.75,3.6200000000000045,2.3000000000000114,-6.7099999999999795
2024-12-27 16:00:00+00:00,39.011,48.82323999999998,69.62,2.65,3.859999999999985,2.319999999999993,-6.640000000000015
2024-12-27 16:01:00+00:00,39.234,45.78137999999999,69.84,2.56,3.7299999999999898,2.409999999999968,-6.3700000000000045
2024-12-27 16:02:00+00:00,39.648,41.81345,69.95,2.5,3.7700000000000102,2.1200000000000045,-6.349999999999994
2024-12-27 16:03:00+00:00,40.286,47.038999999999994,70.21,2.45,3.6200000000000045,2.579999999999984,-6.590000000000003
2024-12-27 16:04:00+00:00,42.102,45.50890999999999,70.45,2.41,3.5600000000000023,2.240000000000009,-6.360000000000014
2024-12-27 16:05:00+00:00,42.422,47.48555,70.74,2.37,3.759999999999991,2.9399999999999977,-6.389999999999986
2024-12-27 16:06:00+00:00,42.389,45.81036999999999,71.09,2.32,3.710000000000008,3.079999999999984,-6.530000000000001
2024-12-27 16:07:00+00:00,43.409,49.64012,71.17,2.27,3.8700000000000045,3.1299999999999955,-6.519999999999982
2024-12-27 16:08:00+00:00,43.728,49.598330000000004,71.25,2.22,3.890000000000015,3.740000000000009,-6.299999999999983
2024-12-27 16:09:00+00:00,43.6,48.325440000000015,71.47,2.19,3.8700000000000045,3.8500000000000227,-6.349999999999994
2024-12-27 16:10:00+00:00,42.9,49.602819999999994,71.5,2.15,3.9499999999999886,4.199999999999989,-6.049999999999983
2024-12-27 16:11:00+00:00,46.341,48.48254999999999,71.74,2.1,3.8899999999999864,4.2900000000000205,-6.319999999999993
2024-12-27 16:12:00+00:00,45.8,48.778009999999995,72.1,2.06,3.980000000000018,4.71999999999997,-6.159999999999997
2024-12-27 16:13:00+00:00,45.64,47.55959999999999,72.56,2.01,3.9099999999999966,4.979999999999961,-5.97999999999999
2024-12-27 16:14:00+00:00,46.979,50.61418999999999,72.94,1.95,4.1200000000000045,5.189999999999998,-6.159999999999997
2024-12-27 16:15:00+00:00,46.054,50.073029999999996,73.23,1.89,4.039999999999992,6.0499999999999545,-6.310000000000002
2024-12-27 16:16:00+00:00,44.78,48.02327999999999,73.4,1.82,4.010000000000019,6.3799999999999955,-6.150000000000006
2024-12-27 16:17:00+00:00,44.843,51.17201000000003,73.56,1.75,4.269999999999982,6.970000000000027,-6.150000000000006
2024-12-27 16:18:00+00:00,43.887,50.224410000000006,74.15,1.7,4.159999999999997,7.1200000000000045,-6.039999999999992
2024-12-27 16:19:00+00:00,42.995,47.31704999999999,74.52,1.64,3.969999999999999,7.600000000000023,-5.990000000000009
2024-12-27 16:20:00+00:00,43.792,47.802119999999974,74.54,1.57,3.990000000000009,7.970000000000027,-6.1699999999999875
2024-12-27 16:21:00+00:00,45.831,47.217909999999975,74.57,1.49,3.9599999999999795,8.300000000000011,-6.150000000000006
2024-12-27 16:22:00+00:00,43.855,49.93120999999999,74.88,1.42,4.159999999999997,8.639999999999986,-5.930000000000007
2024-12-27 16:23:00+00:00,41.752,48.66263999999998,75.14,1.36,4.079999999999984,8.980000000000018,-5.9599999999999795
2024-12-27 16:24:00+00:00,40.891,41.89597999999997,75.49,1.29,3.8700000000000045,9.170000000000016,-5.810000000000002
2024-12-27 16:25:00+00:00,40.222,46.018799999999985,75.48,1.22,3.9199999999999875,9.70999999999998,-6.099999999999994
2024-12-27 16:26:00+00:00,42.007,38.78943999999997,75.21,1.15,3.7700000000000102,9.590000000000032,-6.030000000000001
2024-12-27 16:27:00+00:00,44.429,37.941969999999976,75.12,1.09,3.789999999999992,9.300000000000011,-5.740000000000009
2024-12-27 16:28:00+00:00,45.162,42.72512,75.29,1.03,4.150000000000006,10.079999999999984,-6.1299999999999955
2024-12-27 16:29:00+00:00,45.449,42.77672,75.51,0.96,4.079999999999984,10.110000000000014,-6.179999999999978
2024-12-27 16:30:00+00:00,46.309,43.66758000000001,75.83,0.9,4.079999999999984,10.680000000000007,-6.099999999999994
2024-12-27 16:31:00+00:00,46.437,43.067130000000006,76.46,0.84,3.940000000000026,11.079999999999984,-6.0
2024-12-27 16:32:00+00:00,44.238,43.53247000000001,77.25,0.79,3.9099999999999966,11.139999999999986,-5.909999999999997
2024-12-27 16:33:00+00:00,44.27,45.44640000000001,77.85,0.73,4.110000000000014,11.669999999999959,-5.949999999999989
2024-12-27 16:34:00+00:00,43.25,43.003720000000015,78.05,0.67,3.960000000000008,12.050000000000011,-5.8799999999999955
2024-12-27 16:35:00+00:00,42.071,43.17328000000001,78.07,0.61,3.9399999999999977,12.0,-5.819999999999993
2024-12-27 16:36:00+00:00,39.585,40.64053,78.16,0.55,3.8700000000000045,11.769999999999982,-5.789999999999992
2024-12-27 16:37:00+00:00,39.075,36.08382999999998,78.69,0.5,3.609999999999985,11.639999999999986,-6.019999999999982
2024-12-27 16:38:00+00:00,38.373,42.76665000000002,79.04,0.46,3.890000000000015,11.490000000000009,-5.97999999999999
2024-12-27 16:39:00+00:00,35.696,36.25369999999999,79.5,0.42,3.719999999999999,11.53000000000003,-5.860000000000014
2024-12-27 16:40:00+00:00,35.76,41.31361,79.72,0.36,3.8400000000000034,11.730000000000018,-6.030000000000001
2024-12-27 16:41:00+00:00,35.983,35.69659999999998,79.69,0.31,3.609999999999985,11.199999999999989,-5.990000000000009
2024-12-27 16:42:00+00:00,36.844,36.147259999999996,79.66,0.27,3.6299999999999955,10.860000000000014,-6.0800000000000125
2024-12-27 16:43:00+00:00,39.202,36.297709999999974,79.72,0.23,3.6599999999999966,10.810000000000002,-5.989999999999981
2024-12-27 16:44:00+00:00,40.7,35.66468999999998,79.76,0.2,3.5900000000000034,10.910000000000025,-5.789999999999992
2024-12-27 16:45:00+00:00,39.967,35.35521999999999,79.77,0.17,3.569999999999993,10.75,-5.950000000000017
2024-12-27 16:46:00+00:00,40.286,42.25544000000001,79.72,0.13,3.9000000000000057,10.449999999999989,-5.9599999999999795
2024-12-27 16:47:00+00:00,43.791,36.24478999999999,79.91,0.09,3.719999999999999,10.420000000000016,-5.909999999999997
2024-12-27 16:48:00+00:00,43.76,37.61750999999999,80.29,0.05,3.8000000000000114,10.600000000000023,-6.030000000000001
2024-12-27 16:49:00+00:00,44.015,33.72470999999998,80.2,0.01,3.6500000000000057,10.189999999999998,-6.02000000000001
2024-12-27 16:50:00+00:00,45.991,34.79209999999999,80.67,-0.03,3.680000000000007,10.409999999999968,-5.480000000000018
2024-12-27 16:51:00+00:00,44.493,33.312299999999986,80.89,-0.07,3.6599999999999966,11.139999999999986,-6.090000000000003
2024-12-27 16:52:00+00:00,45.576,34.09028999999998,80.94,-0.11,3.740000000000009,11.439999999999998,-6.0400000000000205
2024-12-27 16:53:00+00:00,51.568,33.26414,80.98,-0.16,3.6899999999999977,11.300000000000011,-5.8799999999999955
2024-12-27 16:54:00+00:00,52.078,35.50694,81.53,-0.18,3.710000000000008,11.479999999999961,-5.75
2024-12-27 16:55:00+00:00,47.17,43.22208000000001,81.87,-0.2,3.9099999999999966,11.930000000000007,-5.810000000000002
2024-12-27 16:56:00+00:00,44.716,34.60907999999999,82.19,-0.21,3.6899999999999977,12.289999999999964,-5.760000000000019
2024-12-27 16:57:00+00:00,42.836,35.59363999999999,82.31,-0.22,3.740000000000009,12.189999999999998,-5.72999999999999
2024-12-27 16:58:00+00:00,40.572,41.655170000000005,82.57,-0.23,3.890000000000015,12.640000000000043,-5.530000000000001
2024-12-27 16:59:00+00:00,40.222,32.744209999999995,82.59,-0.25,3.780000000000001,13.089999999999975,-5.539999999999992
2024-12-27 17:00:00+00:00,40.987,34.78789,82.69,-0.28,3.670000000000016,13.04000000000002,-5.789999999999992
2024-12-27 17:01:00+00:00,42.804,31.150899999999996,82.6,-0.3,3.680000000000007,13.059999999999945,-5.530000000000001
2024-12-27 17:02:00+00:00,43.345,31.544269999999994,82.87,-0.33,3.7299999999999898,13.03000000000003,-5.509999999999991
2024-12-27 17:03:00+00:00,41.752,38.56245999999999,83.06,-0.35,3.769999999999982,13.200000000000045,-5.670000000000016
2024-12-27 17:04:00+00:00,39.298,43.25937000000001,83.24,-0.37,3.9599999999999795,13.110000000000014,-5.679999999999978
2024-12-27 17:05:00+00:00,40.063,39.593889999999995,83.23,-0.39,3.7900000000000205,13.379999999999995,-5.6699999999999875
2024-12-27 17:06:00+00:00,40.095,35.09929,83.23,-0.42,3.6899999999999977,13.299999999999955,-5.8700000000000045
2024-12-27 17:07:00+00:00,46.883,40.50793,82.94,-0.45,3.8400000000000034,13.560000000000002,-5.719999999999999
2024-12-27 17:08:00+00:00,47.17,35.33035,83.05,-0.47,3.719999999999999,13.230000000000018,-5.740000000000009
2024-12-27 17:09:00+00:00,43.473,34.80067000000001,83.43,-0.5,3.6899999999999977,13.45999999999998,-5.640000000000015
2024-12-27 17:10:00+00:00,43.696,41.97847000000001,83.52,-0.53,3.9599999999999795,13.160000000000025,-5.650000000000006
2024-12-27 17:11:00+00:00,43.855,39.811879999999995,83.76,-0.56,3.8400000000000034,13.04000000000002,-5.659999999999997
2024-12-27 17:12:00+00:00,39.616,38.66199999999999,84.07,-0.58,3.8100000000000023,13.300000000000011,-5.799999999999983
2024-12-27 17:13:00+00:00,38.947,39.880399999999995,83.86,-0.6,3.8700000000000045,12.819999999999993,-5.6699999999999875
2024-12-27 17:14:00+00:00,40.19,31.026580000000003,83.69,-0.61,3.6500000000000057,12.159999999999968,-5.519999999999982
2024-12-27 17:15:00+00:00,40.987,39.06163999999999,83.37,-0.64,3.799999999999983,12.139999999999986,-5.719999999999999
2024-12-27 17:16:00+00:00,41.242,38.02737999999999,83.1,-0.67,3.759999999999991,11.449999999999989,-5.659999999999997
2024-12-27 17:17:00+00:00,40.955,36.10615,82.99,-0.69,3.6899999999999977,11.579999999999984,-5.650000000000006
2024-12-27 17:18:00+00:00,40.573,41.81372999999999,83.07,-0.72,3.8499999999999943,11.120000000000005,-5.6200000000000045
2024-12-27 17:19:00+00:00,40.477,36.605599999999995,83.67,-0.74,3.7299999999999898,11.080000000000041,-5.97999999999999
2024-12-27 17:20:00+00:00,39.266,43.22699000000001,83.97,-0.77,3.9299999999999784,10.729999999999961,-5.909999999999997
2024-12-27 17:21:00+00:00,38.023,36.26391,84.21,-0.78,3.6599999999999966,9.990000000000009,-5.6699999999999875
2024-12-27 17:22:00+00:00,40.445,36.36339999999999,83.95,-0.81,3.680000000000007,10.20999999999998,-5.889999999999986
2024-12-27 17:23:00+00:00,42.74,40.16920999999999,83.77,-0.84,3.789999999999992,10.020000000000039,-5.650000000000006
2024-12-27 17:24:00+00:00,40.732,41.46736999999998,83.95,-0.86,3.819999999999993,9.549999999999955,-5.670000000000016
2024-12-27 17:25:00+00:00,42.007,44.13494999999999,83.97,-0.88,4.039999999999992,9.569999999999993,-5.739999999999981
2024-12-27 17:26:00+00:00,41.146,37.28540999999999,84.04,-0.9,3.75,9.009999999999991,-5.699999999999989
2024-12-27 17:27:00+00:00,38.916,36.36461999999999,84.17,-0.91,3.6899999999999977,9.370000000000005,-5.700000000000017
2024-12-27 17:28:00+00:00,42.517,35.38325,84.32,-0.93,3.6200000000000045,9.060000000000002,-5.609999999999985
2024-12-27 17:29:00+00:00,39.138,36.11599,84.39,-0.93,3.7200000000000273,8.870000000000005,-5.599999999999994
2024-12-27 17:30:00+00:00,39.298,38.486009999999986,84.64,-0.92,3.759999999999991,8.930000000000007,-5.640000000000015
